u,v,x,y,electron_density,hole_density
0.5333333333333333,0.20192307692307693,57.98852445488527,15.987017303042277,0.009264704342561133,0.00396580190707108
0.5416666666666666,0.20192307692307693,58.75037470037644,15.987017303042277,0.008212398888924229,0.0028907799851807694
0.55,0.20192307692307693,59.512224945867615,15.987017303042277,0.007383155335221591,0.002096871375548921
0.5583333333333333,0.20192307692307693,60.274075191358776,15.987017303042277,0.006865977381273626,0.0016248163384679569
0.5666666666666667,0.20192307692307693,61.035925436849936,15.987017303042277,0.0067174950924753915,0.0014924891757598449
0.575,0.20192307692307693,61.797775682341104,15.987017303042277,0.006954128523979117,0.0017039710536334424
0.5833333333333334,0.20192307692307693,62.55962592783227,15.987017303042277,0.007549761327341182,0.002252539215831452
0.5916666666666667,0.20192307692307693,63.32147617332344,15.987017303042277,0.008439426614582168,0.0031159856179332093
0.6,0.20192307692307693,64.08332641881461,15.987017303042277,0.009528212722002275,0.00424676272372673
0.6083333333333333,0.20192307692307693,64.84517666430577,15.987017303042277,0.010703544308937643,0.0055625153960268715
0.6166666666666667,0.20192307692307693,65.60702690979694,15.987017303042277,0.011848494189145475,0.0069433199744457375
0.625,0.20192307692307693,66.3688771552881,15.987017303042277,0.012853947173735551,0.008240034601968274
0.6333333333333333,0.20192307692307693,67.13072740077926,15.987017303042277,0.013628150863412321,0.009294237757705087
0.6416666666666667,0.20192307692307693,67.89257764627044,15.987017303042277,0.014103150216097584,0.009965763766071932
0.65,0.20192307692307693,68.6544278917616,15.987017303042277,0.014238448938133095,0.010160545580013933
0.6583333333333333,0.20192307692307693,69.41627813725276,15.987017303042277,0.01402268172465801,0.00985064511270272
0.6666666666666666,0.20192307692307693,70.17812838274392,15.987017303042277,0.013474009176595195,0.009080376617934328
0.675,0.20192307692307693,70.9399786282351,15.987017303042277,0.012639470876974802,0.007956629386225128
0.6833333333333333,0.20192307692307693,71.70182887372626,15.987017303042277,0.011592927985256244,0.006626376553898698
0.6916666666666667,0.20192307692307693,72.46367911921743,15.987017303042277,0.01043082369023111,0.005248165958154136
0.7,0.20192307692307693,73.22552936470859,15.987017303042277,0.009265034106141701,0.003965777991109932
0.7083333333333334,0.20192307692307693,73.98737961019977,15.987017303042277,0.008212634066946545,0.0028907627922259756
0.7166666666666667,0.20192307692307693,74.74922985569093,15.987017303042277,0.007383305721749038,0.002096860485876784
0.725,0.20192307692307693,75.51108010118209,15.987017303042277,0.006866054656572283,0.0016248111239566354
0.7333333333333333,0.20192307692307693,76.27293034667325,15.987017303042277,0.006717507032102768,0.0014924891539692298
0.7416666666666667,0.20192307692307693,77.03478059216442,15.987017303042277,0.006954075691811253,0.0017039760952328345
0.75,0.20192307692307693,77.79663083765558,15.987017303042277,0.007549637305229785,0.0022525495422428777
0.7583333333333333,0.20192307692307693,78.55848108314675,15.987017303042277,0.00843922164877094,0.003116001596655462
0.7666666666666667,0.20192307692307693,79.32033132863792,15.987017303042277,0.009527919539629994,0.0042467845356960856
0.775,0.20192307692307693,80.0821815741291,15.987017303042277,0.010703164153172547,0.005562542692893334
0.7833333333333333,0.20192307692307693,80.84403181962026,15.987017303042277,0.011848041055292783,0.00694335165052225
0.7916666666666666,0.20192307692307693,81.60588206511142,15.987017303042277,0.01285344878797239,0.008240068772784765
0.8,0.20192307692307693,82.36773231060259,15.987017303042277,0.013627645915294175,0.009294271973534721
0.8083333333333333,0.20192307692307693,83.12958255609375,15.987017303042277,0.014102682419053603,0.00996579541397344
0.8166666666666667,0.20192307692307693,83.89143280158491,15.987017303042277,0.014238059350038952,0.010160572366300852
0.825,0.20192307692307693,84.65328304707607,15.987017303042277,0.014022401215600555,0.009850665490318185
0.8333333333333334,0.20192307692307693,85.41513329256725,15.987017303042277,0.013473852910919388,0.009080390039354892
0.8416666666666667,0.20192307692307693,86.17698353805841,15.987017303042277,0.012639436214041481,0.007956636315891143
0.85,0.20192307692307693,86.93883378354958,15.987017303042277,0.01159299640264394,0.006626378245174604
0.8583333333333333,0.20192307692307693,87.70068402904074,15.987017303042277,0.010430966352570379,0.005248164063914321
0.8666666666666667,0.20192307692307693,88.46253427453192,15.987017303042277,0.009265219748503964,0.003965774114953713
0.875,0.20192307692307693,89.22438452002308,15.987017303042277,0.008212837172145444,0.002890758092095175
0.8833333333333333,0.20192307692307693,89.98623476551424,15.987017303042277,0.007383512768288328,0.0020968554192448436
0.8916666666666667,0.20192307692307693,90.74808501100541,15.987017303042277,0.006866266624821548,0.00162480538650085
0.9,0.20192307692307693,91.50993525649658,15.987017303042277,0.006717737334241086,0.0014924818233872132
0.9083333333333333,0.20192307692307693,92.27178550198774,15.987017303042277,0.00695434399063746,0.0017039659541663202
0.9166666666666666,0.20192307692307693,93.0336357474789,15.987017303042277,0.007549960920232072,0.0022525355193378604
0.925,0.20192307692307693,93.79548599297009,15.987017303042277,0.008439607015219073,0.0031159832329726617
0.9333333333333333,0.20192307692307693,94.55733623846125,15.987017303042277,0.009528356228243866,0.004246762361004662
0.9416666666666667,0.20192307692307693,95.31918648395241,15.987017303042277,0.010703623257428354,0.005562518395090253
0.95,0.20192307692307693,96.08103672944358,15.987017303042277,0.01184847854145306,0.006943327953879935
0.9583333333333334,0.20192307692307693,96.84288697493474,15.987017303042277,0.012853813062831943,0.008240049009584282
0.9666666666666667,0.20192307692307693,97.6047372204259,15.987017303042277,0.013627887787582253,0.009294259424672097
0.975,0.20192307692307693,98.36658746591706,15.987017303042277,0.014102765077979336,0.009965792577582826
0.9833333333333333,0.20192307692307693,99.12843771140822,15.987017303042277,0.014237966040804493,0.010160580355103237
0.9916666666666667,0.20192307692307693,99.89028795689941,15.987017303042277,0.014022138875177458,0.009850683735698862
0.0,0.21153846153846154,9.669637731234028,16.748303841282382,0.0118022964363832,0.00686664671864646
0.008333333333333333,0.21153846153846154,10.431487976725194,16.748303841282382,0.010977339064835319,0.005850792471325926
0.016666666666666666,0.21153846153846154,11.19333822221636,16.748303841282382,0.010017165821931382,0.004745535722864668
0.025,0.21153846153846154,11.955188467707526,16.748303841282382,0.009012536951138619,0.0036742729862501433
0.03333333333333333,0.21153846153846154,12.717038713198692,16.748303841282382,0.00806258750557781,0.002738095688051191
0.041666666666666664,0.21153846153846154,13.478888958689858,16.748303841282382,0.007264819149441847,0.002007335132574225
0.05,0.21153846153846154,14.240739204181024,16.748303841282382,0.006703831586209026,0.0015228170189282623
0.058333333333333334,0.21153846153846154,15.00258944967219,16.748303841282382,0.006440555434458823,0.0013035938659439127
0.06666666666666667,0.21153846153846154,15.764439695163356,16.748303841282382,0.006503990081298788,0.001355918457187342
0.075,0.21153846153846154,16.52628994065452,16.748303841282382,0.00688713293418299,0.0016784400040680866
0.08333333333333333,0.21153846153846154,17.288140186145686,16.748303841282382,0.007547969078995266,0.0022608958477435812
0.09166666666666666,0.21153846153846154,18.049990431636854,16.748303841282382,0.008415308159654656,0.003076977006070366
0.1,0.21153846153846154,18.811840677128018,16.748303841282382,0.009398238408759606,0.004075174783667293
0.10833333333333334,0.21153846153846154,19.573690922619186,16.748303841282382,0.010397322904852945,0.005172984419223705
0.11666666666666667,0.21153846153846154,20.33554116811035,16.748303841282382,0.01131556451026903,0.006259173059875096
0.125,0.21153846153846154,21.097391413601517,16.748303841282382,0.012067595742905834,0.007206108582140773
0.13333333333333333,0.21153846153846154,21.85924165909268,16.748303841282382,0.01258631045798602,0.007890392175148945
0.14166666666666666,0.21153846153846154,22.62109190458385,16.748303841282382,0.012826947022951625,0.008216666174279954
0.15,0.21153846153846154,23.38294215007501,16.748303841282382,0.012769172850053356,0.008137786698287316
0.15833333333333333,0.21153846153846154,24.14479239556618,16.748303841282382,0.012417843763794357,0.007665246560098411
0.16666666666666666,0.21153846153846154,24.906642641057342,16.748303841282382,0.011802834132134657,0.006866609669923204
0.175,0.21153846153846154,25.66849288654851,16.748303841282382,0.01097783772891762,0.005850758329109133
0.18333333333333332,0.21153846153846154,26.430343132039674,16.748303841282382,0.010017597685234012,0.004745506365593118
0.19166666666666668,0.21153846153846154,27.19219337753084,16.748303841282382,0.009012887052591725,0.003674249463142527
0.2,0.21153846153846154,27.95404362302201,16.748303841282382,0.00806285385287652,0.0027380782028575395
0.20833333333333334,0.21153846153846154,28.715893868513174,16.748303841282382,0.007265009841006383,0.0020073232290079997
0.21666666666666667,0.21153846153846154,29.47774411400434,16.748303841282382,0.006703959804338035,0.0015228098935401466
0.225,0.21153846153846154,30.239594359495506,16.748303841282382,0.006440633817267814,0.0013035907069333206
0.23333333333333334,0.21153846153846154,31.001444604986673,16.748303841282382,0.006504026147626512,0.0013559187126246685
0.24166666666666667,0.21153846153846154,31.763294850477838,16.748303841282382,0.006887126887443343,0.001678443513656925
0.25,0.21153846153846154,32.525145095969,16.748303841282382,0.007547914550772082,0.0022609028160964313
0.25833333333333336,0.21153846153846154,33.28699534146018,16.748303841282382,0.008415195525909743,0.0030769878394956256
0.26666666666666666,0.21153846153846154,34.04884558695134,16.748303841282382,0.009398059533696448,0.00407518984657208
0.275,0.21153846153846154,34.810695832442505,16.748303841282382,0.010397075786692923,0.005173003784180884
0.2833333333333333,0.21153846153846154,35.572546077933666,16.748303841282382,0.011315256409673784,0.0062591963244318
0.2916666666666667,0.21153846153846154,36.33439632342483,16.748303841282382,0.012067243885595892,0.007206134806131868
0.3,0.21153846153846154,37.096246568916,16.748303841282382,0.01258594011934705,0.007890419958950592
0.30833333333333335,0.21153846153846154,37.85809681440717,16.748303841282382,0.012826587501403029,0.008216693859366684
0.31666666666666665,0.21153846153846154,38.61994705989833,16.748303841282382,0.012768852348150957,0.00813781263749123
0.325,0.21153846153846154,39.3817973053895,16.748303841282382,0.01241758443511386,0.00766526938631336
0.3333333333333333,0.21153846153846154,40.143647550880665,16.748303841282382,0.011802648500793047,0.006866628494287939
0.3416666666666667,0.21153846153846154,40.90549779637183,16.748303841282382,0.010977727370305071,0.005850772821545839
0.35,0.21153846153846154,41.667348041862994,16.748303841282382,0.010017554521403054,0.004745516704127992
0.35833333333333334,0.21153846153846154,42.42919828735416,16.748303841282382,0.009012896952006117,0.0036742561729097615
0.36666666666666664,0.21153846153846154,43.19104853284532,16.748303841282382,0.00806290157377113,0.002738081931839091
0.375,0.21153846153846154,43.95289877833649,16.748303841282382,0.007265083905725851,0.002007324520611785
0.38333333333333336,0.21153846153846154,44.714749023827665,16.748303841282382,0.006704055814552589,0.0015228090157417798
0.39166666666666666,0.21153846153846154,45.476599269318825,16.748303841282382,0.006440755103449815,0.0013035875857449015
0.4,0.21153846153846154,46.238449514809986,16.748303841282382,0.006504181423310551,0.0013559129958202797
0.4083333333333333,0.21153846153846154,47.000299760301154,16.748303841282382,0.006887325523454853,0.0016784347603350474
0.4166666666666667,0.21153846153846154,47.76215000579232,16.748303841282382,0.007548160882810898,0.0022608907719454054
0.425,0.21153846153846154,48.52400025128349,16.748303841282382,0.008415483979898147,0.0030769727240524754
0.43333333333333335,0.21153846153846154,49.28585049677465,16.748303841282382,0.009398372164362009,0.004075172559252429
0.44166666666666665,0.21153846153846154,50.04770074226581,16.748303841282382,0.010397383143107617,0.005172985942699801
0.45,0.21153846153846154,50.809550987756985,16.748303841282382,0.011315521699418492,0.006259180088151882
0.4583333333333333,0.21153846153846154,51.57140123324815,16.748303841282382,0.012067429504835622,0.0072061225010621125
0.4666666666666667,0.21153846153846154,52.333251478739314,16.748303841282382,0.012586015000270583,0.007890413590608462
0.475,0.21153846153846154,53.095101724230474,16.748303841282382,0.012826533532237713,0.008216694647907329
0.48333333333333334,0.21153846153846154,53.85695196972165,16.748303841282382,0.012768668345832335,0.008137820714680858
0.49166666666666664,0.21153846153846154,54.61880221521281,16.748303841282382,0.012417286707295111,0.007665283750103727
0.5,0.21153846153846154,55.38065246070398,16.748303841282382,0.01180226779161987,0.006866647237983484
0.5083333333333333,0.21153846153846154,56.14250270619514,16.748303841282382,0.010977302800461147,0.005850793569727889
0.5166666666666667,0.21153846153846154,56.90435295168631,16.748303841282382,0.010017125855681383,0.004745537127832247
0.525,0.21153846153846154,57.666203197177474,16.748303841282382,0.0090124969955793,0.003674274441992353
0.5333333333333333,0.21153846153846154,58.42805344266864,16.748303841282382,0.008062550562395684,0.0027380969938080343
0.5416666666666666,0.21153846153846154,59.1899036881598,16.748303841282382,0.0072647873326438074,0.0020073361556748313
0.55,0.21153846153846154,59.95175393365098,16.748303841282382,0.006703806273998213,0.0015228176826378058
0.5583333333333333,0.21153846153846154,60.71360417914214,16.748303841282382,0.006440537630985823,0.0013035941211985412
0.5666666666666667,0.21153846153846154,61.4754544246333,16.748303841282382,0.006503980798304824,0.001355918253057978
0.575,0.21153846153846154,62.237304670124466,16.748303841282382,0.0068871334022501144,0.0016784392719668636
0.5833333333333334,0.21153846153846154,62.99915491561564,16.748303841282382,0.00754798066650174,0.002260894508628171
0.5916666666666667,0.21153846153846154,63.7610051611068,16.748303841282382,0.00841533198936966,0.003076975000131625
0.6,0.21153846153846154,64.52285540659797,16.748303841282382,0.00939827477913709,0.00407517211187817
0.6083333333333333,0.21153846153846154,65.28470565208913,16.748303841282382,0.010397370707436664,0.0051729811797517995
0.6166666666666667,0.21153846153846154,66.0465558975803,16.748303841282382,0.011315620859577743,0.006259169462503559
0.625,0.21153846153846154,66.80840614307147,16.748303841282382,0.012067655992200072,0.00720610493073432
0.6333333333333333,0.21153846153846154,67.57025638856263,16.748303841282382,0.012586368674168834,0.007890388819319331
0.6416666666666667,0.21153846153846154,68.3321066340538,16.748303841282382,0.01282699686307569,0.008216663442468995
0.65,0.21153846153846154,69.09395687954496,16.748303841282382,0.012769208656221486,0.008137784831276222
0.6583333333333333,0.21153846153846154,69.85580712503612,16.748303841282382,0.012417861609071022,0.007665245664074791
0.6666666666666666,0.21153846153846154,70.61765737052728,16.748303841282382,0.011802832535424348,0.0068666097020275265
0.675,0.21153846153846154,71.37950761601846,16.748303841282382,0.010977817822871164,0.005850759118543217
0.6833333333333333,0.21153846153846154,72.14135786150963,16.748303841282382,0.010017562757254095,0.0047455076635860025
0.6916666666666667,0.21153846153846154,72.9032081070008,16.748303841282382,0.0090128415518869,0.0036742510083415435
0.7,0.21153846153846154,73.66505835249195,16.748303841282382,0.008062802117857835,0.0027380797862900648
0.7083333333333334,0.21153846153846154,74.42690859798313,16.748303841282382,0.007264954900560332,0.0020073247440962356
0.7166666666666667,0.21153846153846154,75.18875884347429,16.748303841282382,0.006703902607122349,0.0015228113602802748
0.725,0.21153846153846154,75.95060908896545,16.748303841282382,0.006440573136558804,0.0013035922640271564
0.7333333333333333,0.21153846153846154,76.71245933445661,16.748303841282382,0.0065039592205717095,0.0013559205766960711
0.7416666666666667,0.21153846153846154,77.47430957994779,16.748303841282382,0.006887050630374542,0.0016784459109335868
0.75,0.21153846153846154,78.23615982543895,16.748303841282382,0.0075478270124760315,0.002260905899025059
0.7583333333333333,0.21153846153846154,78.99801007093012,16.748303841282382,0.008415097155469311,0.0030769916074140833
0.7666666666666667,0.21153846153846154,79.75986031642128,16.748303841282382,0.0093979538775429,0.004075194093195432
0.775,0.21153846153846154,80.52171056191246,16.748303841282382,0.01039696938142851,0.005173008092350612
0.7833333333333333,0.21153846153846154,81.28356080740362,16.748303841282382,0.011315157858203386,0.006259200118794639
0.7916666666666666,0.21153846153846154,82.04541105289478,16.748303841282382,0.012067162328579106,0.007206137458514829
0.8,0.21153846153846154,82.80726129838595,16.748303841282382,0.012585883476742117,0.007890420923741174
0.8083333333333333,0.21153846153846154,83.56911154387711,16.748303841282382,0.01282656091515943,0.008216692803597294
0.8166666666666667,0.21153846153846154,84.33096178936827,16.748303841282382,0.012768857195125431,0.008137809528212756
0.825,0.21153846153846154,85.09281203485943,16.748303841282382,0.012417618121747818,0.007665264508409795
0.8333333333333334,0.21153846153846154,85.85466228035061,16.748303841282382,0.011802705046347109,0.006866622392408025
0.8416666666666667,0.21153846153846154,86.61651252584177,16.748303841282382,0.01097779859192811,0.005850766183333228
0.85,0.21153846153846154,87.37836277133295,16.748303841282382,0.010017631503516566,0.004745510219840474
0.8583333333333333,0.21153846153846154,88.1402130168241,16.748303841282382,0.009012971445309041,0.0036742504121685593
0.8666666666666667,0.21153846153846154,88.90206326231528,16.748303841282382,0.008062967028821281,0.002738077269710533
0.875,0.21153846153846154,89.66391350780644,16.748303841282382,0.007265135978725709,0.0020073211261234583
0.8833333333333333,0.21153846153846154,90.4257637532976,16.748303841282382,0.006704092345603003,0.0015228068938851304
0.8916666666666667,0.21153846153846154,91.18761399878878,16.748303841282382,0.006440775710615008,0.0013035866474074437
0.9,0.21153846153846154,91.94946424427994,16.748303841282382,0.006504186937874321,0.0013559131246537943
0.9083333333333333,0.21153846153846154,92.7113144897711,16.748303841282382,0.006887317491734345,0.0016784358522480604
0.9166666666666666,0.21153846153846154,93.47316473526226,16.748303841282382,0.007548141283875333,0.0022608927378695693
0.925,0.21153846153846154,94.23501498075345,16.748303841282382,0.008415455187799539,0.003076975463216193
0.9333333333333333,0.21153846153846154,94.99686522624461,16.748303841282382,0.009398337064169999,0.004075175921856651
0.9416666666666667,0.21153846153846154,95.75871547173577,16.748303841282382,0.010397345237058068,0.005172989703749033
0.95,0.21153846153846154,96.52056571722694,16.748303841282382,0.011315485040072255,0.006259183948194086
0.9583333333333334,0.21153846153846154,97.2824159627181,16.748303841282382,0.012067398365304405,0.007206126118007969
0.9666666666666667,0.21153846153846154,98.04426620820927,16.748303841282382,0.012585993307901217,0.007890416634517814
0.975,0.21153846153846154,98.80611645370043,16.748303841282382,0.012826524204806329,0.008216696862123167
0.9833333333333333,0.21153846153846154,99.56796669919159,16.748303841282382,0.012768672732199721,0.008137821964516026
0.9916666666666667,0.21153846153846154,100.32981694468278,16.748303841282382,0.012417304320681118,0.007665284044549131
0.0,0.22115384615384615,10.109166719017393,17.509590379522493,0.010175157805129922,0.0048853102753180526
0.008333333333333333,0.22115384615384615,10.87101696450856,17.509590379522493,0.009455121662240036,0.004075953319293921
0.016666666666666666,0.22115384615384615,11.632867209999723,17.509590379522493,0.008668051147298789,0.0032594838917585473
0.025,0.22115384615384615,12.39471745549089,17.509590379522493,0.007890196595097149,0.0025195458917506392
0.03333333333333333,0.22115384615384615,13.156567700982055,17.509590379522493,0.007200237361272503,0.001916598680387103
0.041666666666666664,0.22115384615384615,13.918417946473221,17.509590379522493,0.0066706106823362765,0.0014865713876879897
0.05,0.22115384615384615,14.680268191964387,17.509590379522493,0.006358549797206576,0.0012461660952543749
0.058333333333333334,0.22115384615384615,15.442118437455555,17.509590379522493,0.006298423355097797,0.0012009217677262786
0.06666666666666667,0.22115384615384615,16.20396868294672,17.509590379522493,0.006496912122737588,0.0013515449450643324
0.075,0.22115384615384615,16.965818928437887,17.509590379522493,0.006932052371217424,0.0016952622965253706
0.08333333333333333,0.22115384615384615,17.72766917392905,17.509590379522493,0.007556355092563254,0.002221519599599962
0.09166666666666666,0.22115384615384615,18.48951941942022,17.509590379522493,0.008303325380498622,0.002904194706542628
0.1,0.22115384615384615,19.251369664911383,17.509590379522493,0.009096029097024222,0.0036944557584379567
0.10833333333333334,0.22115384615384615,20.01321991040255,17.509590379522493,0.009856082175728108,0.004518668356316934
0.11666666666666667,0.22115384615384615,20.775070155893715,17.509590379522493,0.010511625456328635,0.005284181741079625
0.125,0.22115384615384615,21.53692040138488,17.509590379522493,0.011003389008920903,0.0058929706175537295
0.13333333333333333,0.22115384615384615,22.298770646876047,17.509590379522493,0.011288622777621285,0.006260050712850418
0.14166666666666666,0.22115384615384615,23.06062089236721,17.509590379522493,0.011343223581259117,0.006331496419191433
0.15,0.22115384615384615,23.822471137858376,17.509590379522493,0.011162636347099289,0.006096592216339111
0.15833333333333333,0.22115384615384615,24.584321383349543,17.509590379522493,0.010761998421422933,0.0055903032261872725
0.16666666666666666,0.22115384615384615,25.34617162884071,17.509590379522493,0.010175628057091834,0.00488528004370069
0.175,0.22115384615384615,26.108021874331875,17.509590379522493,0.009455536513504706,0.004075927022253302
0.18333333333333332,0.22115384615384615,26.86987211982304,17.509590379522493,0.008668394508245926,0.003259462526841502
0.19166666666666668,0.22115384615384615,27.63172236531421,17.509590379522493,0.007890463897633676,0.002519529720945283
0.2,0.22115384615384615,28.393572610805375,17.509590379522493,0.007200433773281447,0.0019165873579661222
0.20833333333333334,0.22115384615384615,29.15542285629654,17.509590379522493,0.00667074718029751,0.0014865642124469757
0.21666666666666667,0.22115384615384615,29.917273101787707,17.509590379522493,0.006358638245083914,0.0012461623056667908
0.225,0.22115384615384615,30.679123347278875,17.509590379522493,0.006298472037273374,0.0012009207967395579
0.23333333333333334,0.22115384615384615,31.44097359277004,17.509590379522493,0.006496923040745185,0.0013515465718748777
0.24166666666666667,0.22115384615384615,32.2028238382612,17.509590379522493,0.0069320210573723595,0.001695266665937475
0.25,0.22115384615384615,32.96467408375237,17.509590379522493,0.007556272898137966,0.0022215271151623697
0.25833333333333336,0.22115384615384615,33.72652432924354,17.509590379522493,0.008303183435419796,0.0029042058337750325
0.26666666666666666,0.22115384615384615,34.4883745747347,17.509590379522493,0.0090958226666931,0.003694470794323791
0.275,0.22115384615384615,35.25022482022587,17.509590379522493,0.009855814092071986,0.004518687228060795
0.2833333333333333,0.22115384615384615,36.012075065717035,17.509590379522493,0.010511307646075533,0.00528420388949191
0.2916666666666667,0.22115384615384615,36.7739253112082,17.509590379522493,0.011003041726022669,0.005892994998991993
0.3,0.22115384615384615,37.53577555669936,17.509590379522493,0.011288271767390886,0.006260075922519242
0.30833333333333335,0.22115384615384615,38.29762580219053,17.509590379522493,0.011342895896875966,0.006331520905677311
0.31666666666666665,0.22115384615384615,39.05947604768169,17.509590379522493,0.011162355818376452,0.006096614532366886
0.325,0.22115384615384615,39.82132629317286,17.509590379522493,0.010761781823948591,0.005590322251797187
0.3333333333333333,0.22115384615384615,40.58317653866403,17.509590379522493,0.010175482864407882,0.004885295128040179
0.3416666666666667,0.22115384615384615,41.345026784155195,17.509590379522493,0.009455460762983578,0.0040759380149161676
0.35,0.22115384615384615,42.106877029646355,17.509590379522493,0.00866837881481663,0.0032594697003170935
0.35833333333333334,0.22115384615384615,42.86872727513752,17.509590379522493,0.007890495090747228,0.0025195336126904765
0.36666666666666664,0.22115384615384615,43.63057752062869,17.509590379522493,0.007200499147949621,0.001916588577464022
0.375,0.22115384615384615,44.39242776611986,17.509590379522493,0.006670838107869957,0.001486563263592834
0.38333333333333336,0.22115384615384615,45.15427801161103,17.509590379522493,0.00635875201159354,0.001246159469456804
0.39166666666666666,0.22115384615384615,45.91612825710219,17.509590379522493,0.00629861128261316,0.001200916105746283
0.4,0.22115384615384615,46.67797850259335,17.509590379522493,0.006497092927680906,0.0013515398876741715
0.4083333333333333,0.22115384615384615,47.439828748084516,17.509590379522493,0.0069322250560663054,0.0016952578447015465
0.4166666666666667,0.22115384615384615,48.20167899357569,17.509590379522493,0.0075565085590147425,0.0022215162186082394
0.425,0.22115384615384615,48.96352923906685,17.509590379522493,0.00830343956335672,0.0029041933201831164
0.43333333333333335,0.22115384615384615,49.725379484558026,17.509590379522493,0.009096078893094222,0.003694457617714592
0.44166666666666665,0.22115384615384615,50.48722973004919,17.509590379522493,0.009856043124918322,0.004518674790968597
0.45,0.22115384615384615,51.24907997554035,17.509590379522493,0.01051147970957863,0.0052841938361466384
0.4583333333333333,0.22115384615384615,52.010930221031515,17.509590379522493,0.011003130115463255,0.00589298888993975
0.4666666666666667,0.22115384615384615,52.772780466522676,17.509590379522493,0.01128825818048359,0.006260074878965966
0.475,0.22115384615384615,53.534630712013836,17.509590379522493,0.01134277428144901,0.006331525331757355
0.48333333333333334,0.22115384615384615,54.29648095750501,17.509590379522493,0.011162133830941442,0.006096624005086996
0.49166666666666664,0.22115384615384615,55.05833120299618,17.509590379522493,0.010761479523699977,0.005590335616266463
0.5,0.22115384615384615,55.82018144848735,17.509590379522493,0.010175128871974958,0.0048853107691381
0.5083333333333333,0.22115384615384615,56.582031693978514,17.509590379522493,0.009455086695976615,0.004075954221427002
0.5166666666666667,0.22115384615384615,57.343881939469675,17.509590379522493,0.008668013263896107,0.003259485014061612
0.525,0.22115384615384615,58.105732184960836,17.509590379522493,0.007890158597290862,0.00251954706940148
0.5333333333333333,0.22115384615384615,58.867582430452,17.509590379522493,0.007200201482604585,0.0019165997884145435
0.5416666666666666,0.22115384615384615,59.629432675943164,17.509590379522493,0.0066705786020485845,0.001486572338039705
0.55,0.22115384615384615,60.391282921434346,17.509590379522493,0.006358522864169399,0.0012461668190075661
0.5583333333333333,0.22115384615384615,61.153133166925514,17.509590379522493,0.00629840288329824,0.0012009221926744603
0.5666666666666667,0.22115384615384615,61.914983412416674,17.509590379522493,0.006496899598062944,0.0013515449807865064
0.575,0.22115384615384615,62.676833657907835,17.509590379522493,0.006932049445444981,0.0016952618362283066
0.5833333333333334,0.22115384615384615,63.438683903399,17.509590379522493,0.007556363321200956,0.0022215185412964057
0.5916666666666667,0.22115384615384615,64.20053414889017,17.509590379522493,0.008303345758085444,0.0029041929878839095
0.6,0.22115384615384615,64.96238439438133,17.509590379522493,0.009096061524829906,0.0036944533929657154
0.6083333333333333,0.22115384615384615,65.72423463987249,17.509590379522493,0.0098561250371278,0.004518665456782784
0.6166666666666667,0.22115384615384615,66.48608488536368,17.509590379522493,0.01051167546224943,0.005284178518886847
0.625,0.22115384615384615,67.24793513085484,17.509590379522493,0.011003441412693597,0.0058929673551610965
0.6333333333333333,0.22115384615384615,68.009785376346,17.509590379522493,0.011288671961736267,0.006260047715191427
0.6416666666666667,0.22115384615384615,68.77163562183716,17.509590379522493,0.011343263913274075,0.006331493957270924
0.65,0.22115384615384615,69.53348586732832,17.509590379522493,0.011162663116727803,0.0060965904785804294
0.6583333333333333,0.22115384615384615,70.29533611281948,17.509590379522493,0.010762008630737618,0.005590302290216852
0.6666666666666666,0.22115384615384615,71.05718635831066,17.509590379522493,0.010175620856124445,0.004885279874584673
0.675,0.22115384615384615,71.81903660380183,17.509590379522493,0.009455513154582389,0.004075927495509196
0.6833333333333333,0.22115384615384615,72.580886849293,17.509590379522493,0.008668357816984443,0.0032594634685108384
0.6916666666666667,0.22115384615384615,73.34273709478417,17.509590379522493,0.007890417394252242,0.0025195309540882605
0.7,0.22115384615384615,74.10458734027533,17.509590379522493,0.007200380684968866,0.0019165887450169744
0.7083333333333334,0.22115384615384615,74.86643758576649,17.509590379522493,0.00667068962822824,0.0014865656848025704
0.7166666666666667,0.22115384615384615,75.62828783125765,17.509590379522493,0.006358576849585085,0.001246163874474365
0.725,0.22115384615384615,76.39013807674881,17.509590379522493,0.006298406067895037,0.0012009225416558572
0.7333333333333333,0.22115384615384615,77.15198832223997,17.509590379522493,0.006496851076388273,0.001351548607978105
0.7416666666666667,0.22115384615384615,77.91383856773116,17.509590379522493,0.006931941963729072,0.0016952690935484833
0.75,0.22115384615384615,78.67568881322232,17.509590379522493,0.007556186825318967,0.002221529962847069
0.7583333333333333,0.22115384615384615,79.43753905871348,17.509590379522493,0.00830309252206867,0.0029042090096918663
0.7666666666666667,0.22115384615384615,80.19938930420466,17.509590379522493,0.009095731214905442,0.0036944740628050182
0.775,0.22115384615384615,80.96123954969582,17.509590379522493,0.009855728126774151,0.0045186902246048075
0.7833333333333333,0.22115384615384615,81.72308979518698,17.509590379522493,0.010511233947625693,0.005284206177720589
0.7916666666666666,0.22115384615384615,82.48494004067814,17.509590379522493,0.011002986572997812,0.00589299615982296
0.8,0.22115384615384615,83.24679028616933,17.509590379522493,0.011288239704971725,0.006260075653373364
0.8083333333333333,0.22115384615384615,84.00864053166049,17.509590379522493,0.011342888834764968,0.006331519101160899
0.8166666666666667,0.22115384615384615,84.77049077715165,17.509590379522493,0.011162372668100695,0.006096611320994176
