case_id,initial_lattice,initialization,a_over_d,Nh,Ne,seed,stages,sweeps_per_stage,attempted_moves,tmax,tmin,initial_energy_per_hole,final_mc_energy_per_hole,best_mc_energy_per_hole,relaxed_energy_per_hole,ideal_seed_energy_per_hole,relaxed_minus_ideal,max_mc_energy_drift,max_force,relax_iterations,seconds,hole_psi4,hole_psi6,excess_psi4,excess_psi6,eh_inplane_rms_d,paired_fraction_within_0p25d,final_order
perturbed_honeycomb_a5.4_n16_s1103,honeycomb,perturbed,5.4,16,32,1103,32,100,153600,0.006,2e-07,-1.2616940864211033,-1.326475727308092,-1.3264759891563667,-1.3264764978887638,-1.3264764978888657,1.0191847366058937e-13,9.947598300641403e-14,2.1325529644802993e-07,304,8.841091540991329,0.03125027166800835,0.999999999946134,0.08699646295103669,0.9999999999773556,1.631601321124336e-07,1.0,triangular_order
perturbed_honeycomb_a5.4_n16_s2207,honeycomb,perturbed,5.4,16,32,2207,32,100,153600,0.006,2e-07,-1.268698531494989,-1.3264757530063735,-1.3264759439127427,-1.3264764978888,-1.3264764978888657,6.572520305780927e-14,1.4921397450962104e-13,4.9747392462214604e-08,331,8.99390666600084,0.08699544602481091,0.9999999999785216,0.031250117524479884,0.9999999999967059,1.0674043477777502e-07,1.0,triangular_order
perturbed_honeycomb_a5.4_n16_s3301,honeycomb,perturbed,5.4,16,32,3301,32,100,153600,0.006,2e-07,-1.2403577582220364,-1.3264758343557508,-1.3264759894228701,-1.3264764978888135,-1.3264764978888657,5.218048215738236e-14,1.8474111129762605e-13,4.576270619477637e-08,322,9.347149624998565,0.10937505047471698,0.9999999999779924,0.04134005255201518,0.9999999999976886,1.0319354320049535e-07,1.0,triangular_order
perturbed_honeycomb_a5.4_n64_s4409,honeycomb,perturbed,5.4,64,128,4409,32,100,614400,0.006,2e-07,-1.2432117847079749,-1.3262972687407495,-1.326297341182596,-1.326476497888018,-1.3264764978888628,8.448797217397441e-13,1.1510792319313623e-12,1.4155290178329566e-07,1897,156.76630891599052,0.03405744431773145,0.9999999991390257,0.056745210638621056,0.9999999994962956,1.998670324691153e-07,1.0,triangular_order
perturbed_honeycomb_a5.4_n64_s5501,honeycomb,perturbed,5.4,64,128,5501,32,100,614400,0.006,2e-07,-1.2536676865940786,-1.3263468100401152,-1.3263468192048795,-1.3263530224592162,-1.3264764978888628,0.0001234754296466356,1.1795009413617663e-12,6.728403911442517e-08,1811,149.60581637499854,0.06118198740901371,0.7747182934647472,0.0888977948803072,0.9860111180008873,0.0029879862964872204,1.0,distorted_or_defective
perturbed_honeycomb_a5.5_n16_s1103,honeycomb,perturbed,5.5,16,32,1103,32,100,153600,0.006,2e-07,-1.2518240585369351,-1.318634708221084,-1.3186348238179562,-1.318635318120036,-1.31863531812013,9.392486788328824e-14,8.171241461241152e-14,6.52936366975275e-08,355,9.420958084010636,0.0681073741184711,0.9999999999356206,0.01562500031470428,0.9999999999758489,1.1109935973897067e-07,1.0,triangular_order
perturbed_honeycomb_a5.5_n16_s2207,honeycomb,perturbed,5.5,16,32,2207,32,100,153600,0.006,2e-07,-1.2589715200993992,-1.3186347478433804,-1.3186348713782565,-1.318635318120086,-1.31863531812013,4.39648317751562e-14,1.1723955140041653e-13,4.466251872288674e-08,375,9.471619582996937,0.06810823344052441,0.9999999999614878,0.041340190936104346,0.9999999999854202,7.588699552277417e-08,1.0,triangular_order
perturbed_honeycomb_a5.5_n16_s3301,honeycomb,perturbed,5.5,16,32,3301,32,100,153600,0.006,2e-07,-1.230000867784682,-1.3186346205878579,-1.3186347734488988,-1.318635318120033,-1.31863531812013,9.703349235223868e-14,1.6342482922482304e-13,9.474535179403919e-08,333,9.410161749998224,0.015624897339446893,0.9999999999871294,0.08267970077233186,0.9999999999936418,1.5387602672842142e-07,1.0,triangular_order
perturbed_honeycomb_a6_n16_s1103,honeycomb,perturbed,6.0,16,32,1103,32,100,153600,0.006,2e-07,-1.2069478847241268,-1.2841139428613504,-1.2841141494057597,-1.2841146692736545,-1.2841146692738372,1.8274270985330077e-13,9.592326932761353e-14,3.869349855428703e-08,370,9.29919062499539,0.03125065859770979,0.999999999920899,0.09504450183739982,0.9999999999511475,1.3597469754102775e-07,1.0,triangular_order
perturbed_honeycomb_a6_n16_s2207,honeycomb,perturbed,6.0,16,32,2207,32,100,153600,0.006,2e-07,-1.2147632685117393,-1.28411393287086,-1.2841141727751637,-1.2841146692735506,-1.2841146692738372,2.866595849582154e-13,1.1368683772161603e-13,5.9162638597057936e-08,326,9.24171462499362,0.06810697253048521,0.999999999887721,0.06249965029667928,0.9999999999844935,1.7595465616081126e-07,1.0,triangular_order
perturbed_honeycomb_a6_n16_s3301,honeycomb,perturbed,6.0,16,32,3301,32,100,153600,0.006,2e-07,-1.182762541849608,-1.284114110260642,-1.2841141982362485,-1.2841146692738024,-1.2841146692738372,3.4861002973229915e-14,1.1368683772161603e-13,5.882776330047252e-08,391,9.449205540993717,0.031249790064505987,0.9999999999896307,0.015625141226034287,0.9999999999976081,7.327927047968993e-08,1.0,triangular_order
perturbed_honeycomb_a8_n16_s1103,honeycomb,perturbed,8.0,16,32,1103,32,100,153600,0.006,2e-07,-1.0752300605632656,-1.1959559421973436,-1.1959559813086134,-1.1959564558336033,-1.1959564558340134,4.1011638529653283e-13,1.1013412404281553e-13,4.345934624930445e-08,572,9.74838412500685,0.056333619639622794,0.9999999993894646,0.06810907244060047,0.9999999999346367,1.860059204401713e-07,1.0,triangular_order
perturbed_honeycomb_a8_n16_s2207,honeycomb,perturbed,8.0,16,32,2207,32,100,153600,0.006,2e-07,-1.0848267267496374,-1.1959558721604702,-1.195955968809777,-1.195956455833307,-1.1959564558340134,7.065459328714496e-13,1.0658141036401503e-13,5.154028391020623e-08,455,8.897319000010611,0.015623711109589008,0.9999999986375708,0.06810605590512052,0.999999999863246,2.47408086312867e-07,1.0,triangular_order
perturbed_honeycomb_a8_n16_s3301,honeycomb,perturbed,8.0,16,32,3301,32,100,153600,0.006,2e-07,-1.04301892785878,-1.1959556859347233,-1.1959559502271209,-1.1959564558334759,-1.1959564558340134,5.375699885235008e-13,1.4921397450962104e-13,1.1107773798868032e-07,577,8.589746915997239,0.07812148820437487,0.9999999993058719,0.04134140122913271,0.9999999998442783,2.130714270518658e-07,1.0,triangular_order
perturbed_honeycomb_a8_n64_s4409,honeycomb,perturbed,8.0,64,128,4409,32,100,614400,0.006,2e-07,-1.046143688563605,-1.19591070187805,-1.1959107875306145,-1.1959122367260837,-1.1959564558340505,4.4219107966814164e-05,8.100187187665142e-13,2.99034487487872e-07,1407,176.00230129199917,0.014203466139440641,0.7870425692829964,0.031050591364255798,0.9984160641894927,0.001515980392786942,1.0,distorted_or_defective
perturbed_honeycomb_a8_n64_s5501,honeycomb,perturbed,8.0,64,128,5501,32,100,614400,0.006,2e-07,-1.0634480529080408,-1.1959194605361907,-1.1959195022400562,-1.1959214758259518,-1.1959564558340505,3.498000809876167e-05,1.2363443602225743e-12,1.0393949316671618e-07,1231,169.23694779200014,0.02131694526129031,0.900404488208384,0.05367503688530527,0.9988597831105088,0.0010759285584632256,1.0,distorted_triangular_like
perturbed_rhombic_a5.1_n16_s1103,rhombic,perturbed,5.1,16,32,1103,32,100,153600,0.0005,2e-07,-1.2936141441096503,-1.3523986295967434,-1.3523987618649453,-1.352401350942918,-1.3524013509432433,3.2529534621517087e-13,1.4210854715202004e-13,3.324139760608974e-08,853,11.610026583002764,0.9936651876384125,0.44541739205343145,0.9936651869104344,0.445417391541866,1.4051452892271446e-07,1.0,distorted_square_like
perturbed_rhombic_a5.1_n16_s2207,rhombic,perturbed,5.1,16,32,2207,32,100,153600,0.0005,2e-07,-1.3001205712776556,-1.3523988613049114,-1.352398977768382,-1.3524013509430306,-1.3524013509432433,2.1271873151818e-13,1.3145040611561853e-13,6.957333427746203e-08,994,11.81972791600856,0.9936651878486873,0.44541739217032805,0.9936651875294525,0.4454173919686536,1.4075331593823737e-07,1.0,distorted_square_like
perturbed_rhombic_a5.1_n16_s3301,rhombic,perturbed,5.1,16,32,3301,32,100,153600,0.0005,2e-07,-1.2735331267318242,-1.352399345791235,-1.3523994542803943,-1.352401350942854,-1.3524013509432433,3.892441924335799e-13,1.3145040611561853e-13,3.64519112525738e-08,846,11.634257041005185,0.993665187443616,0.44541739192154184,0.9936651866921613,0.4454173913900981,1.7803161433761555e-07,1.0,distorted_square_like
perturbed_rhombic_a5.44_n16_s1103,rhombic,perturbed,5.44,16,32,1103,32,100,153600,0.0005,2e-07,-1.2577685966683547,-1.323304335895543,-1.3233043845720305,-1.323305531887778,-1.3233055318878726,9.459100169806334e-14,1.2789769243681803e-13,6.747909353499171e-08,552,10.90302141700522,0.9429226885613885,0.6583447038368244,0.9429226885451925,0.6583447038047373,1.3941838014260532e-07,1.0,distorted_square_like
perturbed_rhombic_a5.44_n16_s2207,rhombic,perturbed,5.44,16,32,2207,32,100,153600,0.0005,2e-07,-1.2647338962551893,-1.323304510296383,-1.3233046724529824,-1.3233055318876548,-1.3233055318878726,2.1782575743145571e-13,8.171241461241152e-14,6.810614117203128e-08,533,10.655900833007763,0.942922688447631,0.6583447036613456,0.9429226884542141,0.6583447036756415,1.6059769285670526e-07,1.0,distorted_square_like
perturbed_rhombic_a5.44_n16_s3301,rhombic,perturbed,5.44,16,32,3301,32,100,153600,0.0005,2e-07,-1.2358534011368392,-1.323303617121313,-1.3233036195282675,-1.3233055318875004,-1.3233055318878726,3.7214675785435247e-13,1.5631940186722204e-13,1.4638610822604704e-07,531,10.869657333998475,0.9429226885204036,0.6583447037714504,0.9429226884546424,0.6583447036669728,2.127143748170452e-07,1.0,distorted_square_like
perturbed_rhombic_a5.44_n64_s4409,rhombic,perturbed,5.44,64,128,4409,32,100,614400,0.0005,2e-07,-1.2391114839217983,-1.3233031842124727,-1.3233032755665537,-1.323305531884164,-1.3233055318878553,3.6912695122737205e-12,1.2221335055073723e-12,9.800954842545839e-08,1054,175.21841850000783,0.9429226852670923,0.6583446985684174,0.9429226853650503,0.6583446991664976,4.925258421588147e-07,1.0,distorted_square_like
perturbed_rhombic_a5.44_n64_s5501,rhombic,perturbed,5.44,64,128,5501,32,100,614400,0.0005,2e-07,-1.249616231853312,-1.3233006971642798,-1.3233007384070279,-1.3233055318857156,-1.3233055318878553,2.1396218130576017e-12,1.2363443602225743e-12,4.119485878281982e-07,1319,179.59936333299265,0.9429226872705219,0.6583447017164028,0.942922687423983,0.6583447021865659,5.724418396277395e-07,1.0,distorted_square_like
perturbed_rhombic_a5.46_n16_s1103,rhombic,perturbed,5.46,16,32,1103,32,100,153600,0.0005,2e-07,-1.255789657804245,-1.3217299760329597,-1.3217302339916819,-1.3217313482934123,-1.3217313482943036,8.912870441690757e-13,9.237055564881302e-14,6.212344776182671e-08,419,10.793376625006204,0.9401744393858199,0.6654435393585448,0.9401744394095872,0.665443539541219,2.932440265763448e-07,1.0,distorted_square_like
perturbed_rhombic_a5.46_n16_s2207,rhombic,perturbed,5.46,16,32,2207,32,100,153600,0.0005,2e-07,-1.2627825546041775,-1.321730429782714,-1.321730597153674,-1.3217313482939859,-1.3217313482943036,3.177458296477198e-13,1.1013412404281553e-13,4.69354387996935e-08,327,10.482627833000151,0.9401744399904107,0.6654435403282389,0.9401744400187825,0.6654435404273689,1.8340854672827146e-07,1.0,distorted_square_like
perturbed_rhombic_a5.46_n16_s3301,rhombic,perturbed,5.46,16,32,3301,32,100,153600,0.0005,2e-07,-1.2337724785511455,-1.321721394472206,-1.32172149658139,-1.3217313482939064,-1.3217313482943036,3.97237798210881e-13,1.4566126083082054e-13,5.5883597550563375e-08,572,11.16412066698831,0.9401744399098023,0.6654435401684813,0.940174440059144,0.6654435404963637,2.7043953331522467e-07,1.0,distorted_square_like
perturbed_rhombic_a5.46_n64_s4409,rhombic,perturbed,5.46,64,128,4409,32,100,614400,0.0005,2e-07,-1.2370441649303001,-1.3217288899115802,-1.3217289043422902,-1.3217313482938449,-1.3217313482943098,4.649614027130156e-13,1.0373923942097463e-12,7.877597171093671e-08,1158,174.1218441670062,0.9401744399417314,0.6654435402382901,0.9401744399284249,0.6654435402993247,2.2652159266866385e-07,1.0,distorted_square_like
perturbed_rhombic_a5.46_n64_s5501,rhombic,perturbed,5.46,64,128,5501,32,100,614400,0.0005,2e-07,-1.247605033724349,-1.3217295251123284,-1.3217296366026312,-1.321731348290875,-1.3217313482943098,3.4348079935853093e-12,9.379164112033322e-13,1.42275883008146e-07,843,163.8540821249917,0.9401744367673784,0.665443535473652,0.9401744366248846,0.6654435354100104,3.779155209073007e-07,1.0,distorted_square_like
perturbed_rhombic_a5.47_n16_s1103,rhombic,perturbed,5.47,16,32,1103,32,100,153600,0.0005,2e-07,-1.2548052011850082,-1.3209486563611434,-1.3209487164814993,-1.320949529655375,-1.3209495296556422,2.6711965972481266e-13,1.1368683772161603e-13,6.907031093595982e-08,409,10.428037374993437,0.9388097308436483,0.6688918653052827,0.9388097308329632,0.6688918653243427,1.4442611651453477e-07,1.0,distorted_square_like
perturbed_rhombic_a5.47_n16_s2207,rhombic,perturbed,5.47,16,32,2207,32,100,153600,0.0005,2e-07,-1.261811879115616,-1.3209444748990529,-1.3209445517959937,-1.3209495296555445,-1.3209495296556422,9.769962616701378e-14,8.171241461241152e-14,2.562482272936149e-08,572,10.867153917002724,0.9388097310342273,0.6688918656133533,0.9388097310443019,0.6688918656383037,1.2357795103200866e-07,1.0,distorted_square_like
perturbed_rhombic_a5.47_n16_s3301,rhombic,perturbed,5.47,16,32,3301,32,100,153600,0.0005,2e-07,-1.232737179094571,-1.320948358184626,-1.3209485661606017,-1.3209495296552762,-1.3209495296556422,3.659295089164516e-13,1.0658141036401503e-13,1.8562762015137897e-07,400,10.090988834010204,0.9388097309160436,0.668891865394953,0.9388097309263512,0.6688918654639339,2.434623375118493e-07,1.0,distorted_square_like
perturbed_rhombic_a5.47_n64_s4409,rhombic,perturbed,5.47,64,128,4409,32,100,614400,0.0005,2e-07,-1.2360155542084879,-1.3209472379313014,-1.3209472773463082,-1.3209495296546399,-1.3209495296556695,1.0296208330373702e-12,1.2221335055073723e-12,1.247642875182649e-07,1093,168.5557909580093,0.9388097304308389,0.6688918645947275,0.9388097304306001,0.6688918647126183,2.923786926582379e-07,1.0,distorted_square_like
perturbed_rhombic_a5.47_n64_s5501,rhombic,perturbed,5.47,64,128,5501,32,100,614400,0.0005,2e-07,-1.2466044807741712,-1.3209468874151251,-1.3209469060792163,-1.3209495296543825,-1.3209495296556695,1.2869705301454815e-12,8.100187187665142e-13,2.797106409796858e-07,1095,169.2385234579997,0.9388097301917,0.6688918642320986,0.938809730122096,0.6688918642538157,3.1729705651960726e-07,1.0,distorted_square_like
perturbed_rhombic_a5.4_n16_s1103,rhombic,perturbed,5.4,16,32,1103,32,100,153600,0.0005,2e-07,-1.2617671676400712,-1.3264936859203682,-1.326493758970442,-1.3264967215926988,-1.3264967215928032,1.0436096431476471e-13,1.2079226507921703e-13,4.156726879549938e-08,529,10.990695500004222,0.9484919271375489,0.6432732188777605,0.9484919271514303,0.6432732189109607,1.5130207751981173e-07,1.0,distorted_square_like
perturbed_rhombic_a5.4_n16_s2207,rhombic,perturbed,5.4,16,32,2207,32,100,153600,0.0005,2e-07,-1.2686771577437965,-1.3264936654743853,-1.3264937170305016,-1.326496721592686,-1.3264967215928032,1.1723955140041653e-13,1.3145040611561853e-13,6.762532459265536e-08,559,11.10084320900205,0.9484919271549522,0.6432732188832173,0.9484919271535251,0.6432732189124273,1.1732549874500357e-07,1.0,distorted_square_like
perturbed_rhombic_a5.4_n16_s3301,rhombic,perturbed,5.4,16,32,3301,32,100,153600,0.0005,2e-07,-1.2400571786890422,-1.3264927239420976,-1.3264927432977276,-1.3264967215926562,-1.3264967215928032,1.4699352846037073e-13,1.3855583347321954e-13,2.550086326635253e-08,546,10.844625083002029,0.9484919271438292,0.6432732188773426,0.9484919271047292,0.6432732188468254,1.2225099802841358e-07,1.0,distorted_square_like
random_checkerboard_a2_n16_s6619,checkerboard,random,2.0,16,32,6619,40,200,384000,0.1,2e-07,-0.13888671702542132,-2.2758328186150596,-2.2758328423245135,-2.2758359677067217,-2.280657432035263,0.004821464328541136,3.552713678800501e-13,7.566583873696629e-08,105,23.327369999999064,0.7558941213505309,0.18153009783735563,0.787572975336649,0.12313237949575377,0.05781628017284401,1.0,distorted_or_defective
random_checkerboard_a2_n16_s7703,checkerboard,random,2.0,16,32,7703,40,200,384000,0.1,2e-07,1.842308717864325,-2.2806566051204786,-2.2806568324468834,-2.2806574320352646,-2.280657432035263,-1.7763568394002505e-15,4.547473508864641e-13,3.991123192800558e-08,65,22.89202604199818,0.9999999999997079,2.3469538290114425e-07,0.9999999999999811,0.0833333333333408,7.791778212590566e-08,1.0,square_order
random_checkerboard_a2_n64_s8803,checkerboard,random,2.0,64,128,8803,40,200,1536000,0.1,2e-07,0.10601597598503688,-2.2739411873026274,-2.273941204105854,-2.2758547680040406,-2.2806574320353095,0.004802664031268833,3.410605131648481e-12,3.0020326540627987e-07,650,373.80541975000233,0.5669881604367552,0.042000492791486446,0.5701498020906305,0.023964629269142924,0.04907231956971894,1.0,distorted_or_defective
random_checkerboard_a5.44_n16_s6619,checkerboard,random,5.44,16,32,6619,40,200,384000,0.1,2e-07,-0.0698666842252576,-1.321520000152983,-1.321520000152983,-1.3232637255246924,-1.3232914216058533,2.7696081160932806e-05,1.7408297026122455e-13,4.031405374424008e-08,1179,26.86690362500667,0.882352941010325,0.7790655584818442,0.8823529411299961,0.7790655589589485,1.936806597856894e-07,1.0,distorted_square_like
random_checkerboard_a5.44_n16_s7703,checkerboard,random,5.44,16,32,7703,40,200,384000,0.1,2e-07,0.6772129376913577,-1.319794258136533,-1.3197943403153043,-1.3232967304519834,-1.3232914216058533,-5.308846130036571e-06,1.3145040611561853e-13,7.860960627372489e-08,2010,29.80519300000742,0.9681220854549724,0.1149779252282435,0.9410814805707366,0.21393130064892846,0.00024234699750728614,1.0,distorted_square_like
random_checkerboard_a5.4_n16_s6619,checkerboard,random,5.4,16,32,6619,40,200,384000,0.1,2e-07,-0.07018072877923692,-1.3224360580286696,-1.3224360580286696,-1.3264513784963223,-1.3264851448697457,3.3766373423338436e-05,1.8118839761882555e-13,2.0988753693146283e-07,1729,28.565148333000252,0.882352941115448,0.7790655589231397,0.8823529411467318,0.7790655590059293,2.30071013573182e-07,1.0,distorted_square_like
random_checkerboard_a5.4_n16_s7703,checkerboard,random,5.4,16,32,7703,40,200,384000,0.1,2e-07,0.6822669872581482,-1.323274596704363,-1.323274606088234,-1.3261777355470235,-1.3264851448697457,0.00030740932272221855,1.2434497875801753e-13,4.594637386784921e-08,2096,29.918939875002252,0.6299672951968064,0.12251746564252565,0.5879669980909377,0.31221966032225806,0.002510996717495099,1.0,distorted_or_defective
random_checkerboard_a8_n16_s6619,checkerboard,random,8.0,16,32,6619,40,200,384000,0.1,2e-07,-0.056705887921190516,-1.1931362610494762,-1.1931362617358334,-1.1957781269659296,-1.1955681812937622,-0.00020994567216736648,1.3855583347321954e-13,3.735853717762031e-08,2903,35.79964608400769,0.43271659248714217,0.9573333159024641,0.3795003968063304,0.9573333283301215,0.000457071078372861,1.0,distorted_triangular_like
random_checkerboard_a8_n16_s7703,checkerboard,random,8.0,16,32,7703,40,200,384000,0.1,2e-07,0.46052726325036564,-1.193017383445725,-1.193017383445725,-1.1956663460026848,-1.1955681812937622,-9.81647089226545e-05,1.3855583347321954e-13,7.299209908201728e-08,4146,35.98713329200109,0.3867092546985471,0.6040459242966042,0.3263379147089767,0.9333656022752305,0.0015552341815728333,1.0,distorted_or_defective
random_checkerboard_a8_n64_s8803,checkerboard,random,8.0,64,128,8803,40,200,1536000,0.1,2e-07,0.050111061351835004,-1.192852487063316,-1.1928524884399754,-1.1957516495216363,-1.1955681812937247,-0.00018346822791159845,1.5347723092418164e-12,9.622480624802361e-08,6507,470.18907500000205,0.3471451524020119,0.810284845779788,0.3146021142913004,0.9253263748177041,0.0008929414438755138,1.0,distorted_or_defective
random_honeycomb_a2_n16_s6619,honeycomb,random,2.0,16,32,6619,40,200,384000,0.1,2e-07,-0.2594876612032029,-2.2755095144063007,-2.2755095317903593,-2.275528921434221,-2.2666555717636263,-0.00887334967059461,3.197442310920451e-13,5.238977925498115e-08,144,22.705069415998878,0.7704322795067565,0.11214443982572064,0.7682221861504221,0.14081593554063393,0.05286604970955222,1.0,distorted_or_defective
random_honeycomb_a2_n16_s7703,honeycomb,random,2.0,16,32,7703,40,200,384000,0.1,2e-07,2.0184932427625797,-2.274964197073312,-2.2749642323001487,-2.274968087895378,-2.2666555717636263,-0.008312516131751657,2.8421709430404007e-13,1.3286408961760901e-07,123,22.841980541998055,0.6758567767283098,0.05070171290211189,0.6715013798192221,0.05627768886258655,0.06063278872576554,1.0,distorted_or_defective
random_honeycomb_a2_n64_s8803,honeycomb,random,2.0,64,128,8803,40,200,1536000,0.1,2e-07,-0.0508386267799126,-2.2744355825549465,-2.274435583288068,-2.2766697984969353,-2.266655571763619,-0.01001422673331609,2.2453150450019166e-12,1.2434005395706676e-07,510,355.21142249999684,0.6456104134733888,0.012045004232349185,0.608817983437544,0.031133383342139713,0.045748451934939274,1.0,distorted_or_defective
random_honeycomb_a5.44_n16_s6619,honeycomb,random,5.44,16,32,6619,40,200,384000,0.1,2e-07,-0.12226406139475833,-1.3210094879315437,-1.3210094882472574,-1.323298095059172,-1.323298095059388,2.1604940059205546e-13,2.2382096176443156e-13,3.421454137994687e-08,1255,26.642124292004155,0.041344215293677815,0.9999999997258284,0.08699884045669116,0.9999999998510987,1.018789198285084e-07,1.0,triangular_order
random_honeycomb_a5.44_n16_s7703,honeycomb,random,5.44,16,32,7703,40,200,384000,0.1,2e-07,0.7466053834273975,-1.3197224586418375,-1.3197225024708445,-1.3232980950589182,-1.323298095059388,4.698463840213662e-13,2.3803181647963356e-13,2.2517926802891212e-07,1335,25.848518458005856,0.1220415679029652,0.9999999993079325,0.12203922000266886,0.9999999996972566,1.804524352620852e-07,1.0,triangular_order
random_honeycomb_a5.4_n16_s6619,honeycomb,random,5.4,16,32,6619,40,200,384000,0.1,2e-07,-0.12291152045665571,-1.3240436753686944,-1.324043679802368,-1.3264764978887473,-1.3264764978888657,1.1834977442504169e-13,1.7763568394002505e-13,1.407757932460765e-07,1353,27.097645708010532,0.12789680492715658,0.9999999999041569,0.031249104986185723,0.9999999999704539,1.4870215063426255e-07,1.0,triangular_order
random_honeycomb_a5.4_n16_s7703,honeycomb,random,5.4,16,32,7703,40,200,384000,0.1,2e-07,0.7521221784199789,-1.3238886672786112,-1.3238886742691576,-1.3264764978887083,-1.3264764978888657,1.574296248918472e-13,1.7763568394002505e-13,4.406866227290074e-08,1087,25.564402957999846,0.06811033611989409,0.9999999997905056,0.04134176527572831,0.9999999998960953,9.317056556771428e-08,1.0,triangular_order
random_honeycomb_a8_n16_s6619,honeycomb,random,8.0,16,32,6619,40,200,384000,0.1,2e-07,-0.09386284325827937,-1.1934709383294144,-1.1934709383294144,-1.1959564558319604,-1.1959564558340134,2.0530244171368395e-12,1.7763568394002505e-13,1.0169270599946885e-07,1782,28.272687916003633,0.015619654004945641,0.9999999962413133,0.05633909527275172,0.9999999992562183,3.7907224570949815e-07,1.0,triangular_order
random_honeycomb_a8_n16_s7703,honeycomb,random,8.0,16,32,7703,40,200,384000,0.1,2e-07,0.5092237241355939,-1.192928672096035,-1.192928693730422,-1.1958217551703076,-1.1959564558340134,0.00013470066370580014,1.2789769243681803e-13,9.017551076830662e-08,4204,35.367599584002164,0.018726190580836077,0.5732105499433102,0.19951081750702315,0.9910287190042424,0.002172582462814855,1.0,distorted_or_defective
random_honeycomb_a8_n64_s8803,honeycomb,random,8.0,64,128,8803,40,200,1536000,0.1,2e-07,0.00969224882645753,-1.1938575474166335,-1.193857556722973,-1.1957575069512294,-1.1959564558340505,0.0001989488828211261,1.2931877790833823e-12,4.146623901123278e-08,6263,447.64848437499313,0.15089348745557524,0.5018949338750491,0.10409186845202024,0.8791334599900732,0.0022297386902439455,1.0,distorted_or_defective
