u,v,x,y,electron_density,hole_density
0.35833333333333334,0.27884615384615385,45.505901201837716,22.07730960896314,0.01179696127483882,0.006227502945844746
0.36666666666666664,0.27884615384615385,46.26775144732888,22.07730960896314,0.011740067641444063,0.006151206955893952
0.375,0.27884615384615385,47.029601692820044,22.07730960896314,0.011439916154069333,0.005761501592116347
0.38333333333333336,0.27884615384615385,47.79145193831121,22.07730960896314,0.010911165155481151,0.005123980492771378
0.39166666666666666,0.27884615384615385,48.55330218380238,22.07730960896314,0.010184547989313364,0.004339026881257792
0.4,0.27884615384615385,49.315152429293555,22.07730960896314,0.009311675984290243,0.003516815110938018
0.4083333333333333,0.27884615384615385,50.077002674784715,22.07730960896314,0.008367415901720514,0.0027537176365004467
0.4166666666666667,0.27884615384615385,50.838852920275876,22.07730960896314,0.007446791539968816,0.002117380698955445
0.425,0.27884615384615385,51.600703165767044,22.07730960896314,0.006654940068765129,0.0016435501878189016
0.43333333333333335,0.27884615384615385,52.362553411258205,22.07730960896314,0.006091184913499106,0.0013430196857534217
0.44166666666666665,0.27884615384615385,53.124403656749365,22.07730960896314,0.005830853086409524,0.001213775796057055
0.45,0.27884615384615385,53.88625390224054,22.07730960896314,0.005909954635279988,0.0012524320769698044
0.4583333333333333,0.27884615384615385,54.6481041477317,22.07730960896314,0.00631746811550605,0.0014601741416776293
0.4666666666666667,0.27884615384615385,55.409954393222876,22.07730960896314,0.006997726591165798,0.0018409120839033937
0.475,0.27884615384615385,56.17180463871404,22.07730960896314,0.007862126067736005,0.0023923450405651655
0.48333333333333334,0.27884615384615385,56.933654884205204,22.07730960896314,0.008806427124954636,0.0030934955246275783
0.49166666666666664,0.27884615384615385,57.695505129696365,22.07730960896314,0.009728479601934266,0.003894232290620392
0.5,0.27884615384615385,58.45735537518753,22.07730960896314,0.010541742310503414,0.00471253208811056
0.5083333333333333,0.27884615384615385,59.21920562067869,22.07730960896314,0.011182086617371646,0.005443145335447883
0.5166666666666667,0.27884615384615385,59.981055866169875,22.07730960896314,0.01160805968025929,0.005977196126692027
0.525,0.27884615384615385,60.74290611166104,22.07730960896314,0.011796962514471565,0.006227501017472177
0.5333333333333333,0.27884615384615385,61.5047563571522,22.07730960896314,0.011740068429419813,0.006151205248721367
0.5416666666666666,0.27884615384615385,62.266606602643364,22.07730960896314,0.011439916255396348,0.005761500208716568
0.55,0.27884615384615385,63.02845684813453,22.07730960896314,0.010911164435808609,0.005123979476881098
0.5583333333333333,0.27884615384615385,63.79030709362569,22.07730960896314,0.010184546470373597,0.004339026217040071
0.5666666666666667,0.27884615384615385,64.55215733911686,22.07730960896314,0.009311673863522024,0.00351681473785583
0.575,0.27884615384615385,65.31400758460802,22.07730960896314,0.00836741351932852,0.002753717473137154
0.5833333333333334,0.27884615384615385,66.0758578300992,22.07730960896314,0.007446789293101731,0.002117380667161881
0.5916666666666667,0.27884615384615385,66.83770807559037,22.07730960896314,0.006654938294332987,0.0016435502303142435
0.6,0.27884615384615385,67.59955832108153,22.07730960896314,0.006091183778654007,0.001343019774216625
0.6083333333333333,0.27884615384615385,68.36140856657269,22.07730960896314,0.005830852528328786,0.0012137759305300725
0.6166666666666667,0.27884615384615385,69.12325881206385,22.07730960896314,0.0059099543753520405,0.0012524322794084401
0.625,0.27884615384615385,69.88510905755501,22.07730960896314,0.006317467743662458,0.0014601744465000787
0.6333333333333333,0.27884615384615385,70.64695930304617,22.07730960896314,0.006997725688235119,0.0018409125273673452
0.6416666666666667,0.27884615384615385,71.40880954853736,22.07730960896314,0.00786212432112849,0.002392345650022923
0.65,0.27884615384615385,72.17065979402852,22.07730960896314,0.008806424400637981,0.003093496308827829
0.6583333333333333,0.27884615384615385,72.93251003951968,22.07730960896314,0.009728475957268796,0.003894233232941691
0.6666666666666666,0.27884615384615385,73.69436028501086,22.07730960896314,0.010541737955687473,0.004712533144990919
0.675,0.27884615384615385,74.45621053050202,22.07730960896314,0.011182081847624115,0.00544314644150097
0.6833333333333333,0.27884615384615385,75.21806077599318,22.07730960896314,0.011608054803246183,0.005977197206012252
0.6916666666666667,0.27884615384615385,75.97991102148434,22.07730960896314,0.011796957791318835,0.006227501998252266
0.7,0.27884615384615385,76.7417612669755,22.07730960896314,0.011740064038688651,0.006151206076785109
0.7083333333333334,0.27884615384615385,77.50361151246669,22.07730960896314,0.011439912281687892,0.005761500855820407
0.7166666666666667,0.27884615384615385,78.26546175795785,22.07730960896314,0.010911160879528163,0.005123979941660675
0.725,0.27884615384615385,79.02731200344901,22.07730960896314,0.010184543272426837,0.004339026519329662
0.7333333333333333,0.27884615384615385,79.78916224894017,22.07730960896314,0.009311670937886785,0.0035168149094359346
0.7416666666666667,0.27884615384615385,80.55101249443135,22.07730960896314,0.008367410786959238,0.0027537175487643063
0.75,0.27884615384615385,81.31286273992251,22.07730960896314,0.0074467867114395205,0.00211738067886388
0.7583333333333333,0.27884615384615385,82.07471298541367,22.07730960896314,0.006654935876825162,0.0016435502060864245
0.7666666666666667,0.27884615384615385,82.83656323090486,22.07730960896314,0.006091181598395727,0.0013430197404505585
0.775,0.27884615384615385,83.59841347639602,22.07730960896314,0.00583085070116407,0.001213775916462192
0.7833333333333333,0.27884615384615385,84.36026372188718,22.07730960896314,0.0059099530226456,0.0012524323216759848
0.7916666666666666,0.27884615384615385,85.12211396737834,22.07730960896314,0.006317466943294257,0.001460174592121431
0.8,0.27884615384615385,85.8839642128695,22.07730960896314,0.006997725430483647,0.0018409128336876511
0.8083333333333333,0.27884615384615385,86.64581445836066,22.07730960896314,0.007862124488585922,0.0023923461803569443
0.8166666666666667,0.27884615384615385,87.40766470385184,22.07730960896314,0.008806424784847743,0.0030934971231076735
0.825,0.27884615384615385,88.169514949343,22.07730960896314,0.009728476311130482,0.0038942343740801105
0.8333333333333334,0.27884615384615385,88.93136519483417,22.07730960896314,0.01054173806607532,0.004712534623796835
0.8416666666666667,0.27884615384615385,89.69321544032535,22.07730960896314,0.011182081604088095,0.005443148224923906
0.85,0.27884615384615385,90.4550656858165,22.07730960896314,0.011608054239660024,0.0059771992139242445
0.8583333333333333,0.27884615384615385,91.21691593130767,22.07730960896314,0.011796957086485812,0.006227504112024896
0.8666666666666667,0.27884615384615385,91.97876617679883,22.07730960896314,0.011740063474626838,0.006151208158935915
0.875,0.27884615384615385,92.74061642228999,22.07730960896314,0.01143991217005001,0.005761502775635607
0.8833333333333333,0.27884615384615385,93.50246666778115,22.07730960896314,0.0109111614748153,0.005123981599084129
0.8916666666666667,0.27884615384615385,94.26431691327234,22.07730960896314,0.010184544694466632,0.004339027859934313
0.9,0.27884615384615385,95.0261671587635,22.07730960896314,0.009311673124964094,0.0035168159267626353
0.9083333333333333,0.27884615384615385,95.78801740425466,22.07730960896314,0.00836741349447025,0.002753718275029622
0.9166666666666666,0.27884615384615385,96.54986764974583,22.07730960896314,0.007446789559467215,0.002117381168794968
0.925,0.27884615384615385,97.311717895237,22.07730960896314,0.006654938436309556,0.0016435505199229362
0.9333333333333333,0.27884615384615385,98.07356814072816,22.07730960896314,0.006091183494169616,0.0013430199308459175
0.9416666666666667,0.27884615384615385,98.83541838621932,22.07730960896314,0.005830851705292259,0.0012137760212542308
0.95,0.27884615384615385,99.59726863171048,22.07730960896314,0.005909953114752941,0.001252432361878586
0.9583333333333334,0.27884615384615385,100.35911887720167,22.07730960896314,0.006317466323981364,0.001460174573193707
0.9666666666666667,0.27884615384615385,101.12096912269283,22.07730960896314,0.006997724485695549,0.0018409127484018601
0.975,0.27884615384615385,101.88281936818399,22.07730960896314,0.007862123713508347,0.0023923460127376044
0.9833333333333333,0.27884615384615385,102.64466961367515,22.07730960896314,0.008806424683789964,0.003093496853858943
0.9916666666666667,0.27884615384615385,103.40651985916632,22.07730960896314,0.00972847729435574,0.0038942339878177356
0.0,0.28846153846153844,13.185869633500946,22.838596147203248,0.012218012931619698,0.006793981635203133
0.008333333333333333,0.28846153846153844,13.947719878992112,22.838596147203248,0.012788390923114902,0.0076605390574286765
0.016666666666666666,0.28846153846153844,14.709570124483278,22.838596147203248,0.013100837916277273,0.008180609274920106
0.025,0.28846153846153844,15.471420369974444,22.838596147203248,0.013151293659810673,0.008267935693359308
0.03333333333333333,0.28846153846153844,16.23327061546561,22.838596147203248,0.012939468307886774,0.007907664365562585
0.041666666666666664,0.28846153846153844,16.995120860956774,22.838596147203248,0.012467270924827916,0.007160396993749508
0.05,0.28846153846153844,17.756971106447942,22.838596147203248,0.01174514019323885,0.006145852816062485
0.058333333333333334,0.28846153846153844,18.51882135193911,22.838596147203248,0.01080372320038835,0.005012314056431557
0.06666666666666667,0.28846153846153844,19.28067159743027,22.838596147203248,0.009705705464325738,0.003902903455295617
0.075,0.28846153846153844,20.042521842921442,22.838596147203248,0.008551352170604746,0.0029297454539954624
0.08333333333333333,0.28846153846153844,20.804372088412602,22.838596147203248,0.00747240998458751,0.002162682130151626
0.09166666666666666,0.28846153846153844,21.56622233390377,22.838596147203248,0.006612755331756415,0.0016329098153194021
0.1,0.28846153846153844,22.328072579394938,22.838596147203248,0.0060995666246179085,0.0013465495835702432
0.10833333333333334,0.28846153846153844,23.089922824886102,22.838596147203248,0.006013580697184147,0.0013005887502587044
0.11666666666666667,0.28846153846153844,23.851773070377266,22.838596147203248,0.006368658766073475,0.0014940810044778434
0.125,0.28846153846153844,24.613623315868434,22.838596147203248,0.0071081741145400034,0.001930128568500231
0.13333333333333333,0.28846153846153844,25.375473561359602,22.838596147203248,0.00811958165941604,0.002607887577873476
0.14166666666666666,0.28846153846153844,26.137323806850766,22.838596147203248,0.009261740332865661,0.003507716280017607
0.15,0.28846153846153844,26.89917405234193,22.838596147203248,0.010395287998757979,0.004575761216528673
0.15833333333333333,0.28846153846153844,27.661024297833098,22.838596147203248,0.011406388080450622,0.005715698207711015
0.16666666666666666,0.28846153846153844,28.422874543324266,22.838596147203248,0.012218011566437696,0.006793981254528317
0.175,0.28846153846153844,29.18472478881543,22.838596147203248,0.012788388458818481,0.007660538653843995
0.18333333333333332,0.28846153846153844,29.94657503430659,22.838596147203248,0.013100834378402782,0.008180608861577917
0.19166666666666668,0.28846153846153844,30.708425279797765,22.838596147203248,0.013151289184045593,0.008267935281561372
0.2,0.28846153846153844,31.47027552528893,22.838596147203248,0.012939463138445524,0.007907663964718132
0.20833333333333334,0.28846153846153844,32.232125770780094,22.838596147203248,0.01246726539171236,0.007160396612322118
0.21666666666666667,0.28846153846153844,32.99397601627126,22.838596147203248,0.011745134667666555,0.006145852462425849
0.225,0.28846153846153844,33.75582626176243,22.838596147203248,0.010803718035593716,0.005012313738663726
0.23333333333333334,0.28846153846153844,34.51767650725359,22.838596147203248,0.009705700937374653,0.003902903179675281
0.24166666666666667,0.28846153846153844,35.27952675274475,22.838596147203248,0.00855134844496768,0.002929745222854426
0.25,0.28846153846153844,36.041376998235926,22.838596147203248,0.007472407107845334,0.002162681940264713
0.25833333333333336,0.28846153846153844,36.80322724372709,22.838596147203248,0.006612753267651448,0.0016329096579281671
0.26666666666666666,0.28846153846153844,37.565077489218254,22.838596147203248,0.006099565301022827,0.0013465494465366018
0.275,0.28846153846153844,38.32692773470942,22.838596147203248,0.006013580042908537,0.0013005886220141514
0.2833333333333333,0.28846153846153844,39.08877798020058,22.838596147203248,0.006368658717082078,0.0014940808786336485
0.2916666666666667,0.28846153846153844,39.85062822569175,22.838596147203248,0.007108174590722546,0.001930128447407285
0.3,0.28846153846153844,40.61247847118292,22.838596147203248,0.008119582533569359,0.002607887473284608
0.30833333333333335,0.28846153846153844,41.374328716674086,22.838596147203248,0.009261741420338566,0.0035077162095887137
0.31666666666666665,0.28846153846153844,42.136178962165246,22.838596147203248,0.010395289084694198,0.004575761196342691
0.325,0.28846153846153844,42.898029207656414,22.838596147203248,0.011406388979367164,0.005715698243001057
0.3333333333333333,0.28846153846153844,43.65987945314758,22.838596147203248,0.01221801218985641,0.006793981332403878
0.3416666666666667,0.28846153846153844,44.42172969863875,22.838596147203248,0.012788388861073656,0.007660538741961049
0.35,0.28846153846153844,45.18357994412991,22.838596147203248,0.013100834759334103,0.008180608914750915
0.35833333333333334,0.28846153846153844,45.94543018962108,22.838596147203248,0.013151289843286187,0.008267935254871147
0.36666666666666664,0.28846153846153844,46.70728043511224,22.838596147203248,0.012939464391764225,0.007907663828382917
0.375,0.28846153846153844,47.469130680603406,22.838596147203248,0.012467267471525939,0.007160396362318419
0.38333333333333336,0.28846153846153844,48.23098092609458,22.838596147203248,0.011745137636614153,0.006145852122433452
0.39166666666666666,0.28846153846153844,48.99283117158574,22.838596147203248,0.01080372174252561,0.005012313352608672
0.4,0.28846153846153844,49.75468141707692,22.838596147203248,0.009705705036033085,0.0039029027979896667
0.4083333333333333,0.28846153846153844,50.51653166256808,22.838596147203248,0.00855135247580894,0.002929744887585844
0.4166666666666667,0.28846153846153844,51.27838190805924,22.838596147203248,0.007472410618528854,0.0021626816735420655
0.425,0.28846153846153844,52.040232153550406,22.838596147203248,0.006612755930015529,0.0016329094557882783
0.43333333333333335,0.28846153846153844,52.802082399041566,22.838596147203248,0.006099566983395221,0.0013465492774754038
0.44166666666666665,0.28846153846153844,53.56393264453273,22.838596147203248,0.006013580817730371,0.001300588428443628
0.45,0.28846153846153844,54.3257828900239,22.838596147203248,0.006368658813371372,0.0014940805802097102
0.4583333333333333,0.28846153846153844,55.08763313551507,22.838596147203248,0.007108174321423652,0.001930127947114414
0.4666666666666667,0.28846153846153844,55.84948338100624,22.838596147203248,0.008119582228486582,0.002607886668567469
0.475,0.28846153846153844,56.611333626497405,22.838596147203248,0.009261741379378012,0.0035077150102106407
0.48333333333333334,0.28846153846153844,57.373183871988566,22.838596147203248,0.01039528954739193,0.0045757595476474755
0.49166666666666664,0.28846153846153844,58.13503411747973,22.838596147203248,0.011406390098439597,0.00571569614905084
0.5,0.28846153846153844,58.896884362970894,22.838596147203248,0.012218014002074042,0.006793978870431838
0.5083333333333333,0.28846153846153844,59.658734608462055,22.838596147203248,0.012788391261058542,0.007660536060044745
0.5166666666666667,0.28846153846153844,60.42058485395324,22.838596147203248,0.013100837490846376,0.008180606209397005
0.525,0.28846153846153844,61.182435099444405,22.838596147203248,0.013151292522749323,0.008267932732747285
0.5333333333333333,0.28846153846153844,61.944285344935565,22.838596147203248,0.01293946657099495,0.007907661663306437
0.5416666666666666,0.28846153846153844,62.706135590426726,22.838596147203248,0.012467268734304916,0.007160394661264667
0.55,0.28846153846153844,63.467985835917894,22.838596147203248,0.011745137709634963,0.006145850911171258
0.5583333333333333,0.28846153846153844,64.22983608140906,22.838596147203248,0.010803720588449913,0.00501231258400645
0.5666666666666667,0.28846153846153844,64.99168632690022,22.838596147203248,0.009705702890905063,0.003902902377725817
0.575,0.28846153846153844,65.75353657239138,22.838596147203248,0.008551349802819111,0.0029297447067716392
0.5833333333333334,0.28846153846153844,66.51538681788257,22.838596147203248,0.0074724079780429074,0.002162681637525283
0.5916666666666667,0.28846153846153844,67.27723706337373,22.838596147203248,0.0066127538031220765,0.0016329095022986917
0.6,0.28846153846153844,68.0390873088649,22.838596147203248,0.006099565613648142,0.001346549382575784
0.6083333333333333,0.28846153846153844,68.80093755435605,22.838596147203248,0.00601358013472296,0.0013005886026915888
0.6166666666666667,0.28846153846153844,69.56278779984721,22.838596147203248,0.006368658468550683,0.0014940808587417668
0.625,0.28846153846153844,70.32463804533838,22.838596147203248,0.007108173817284325,0.001930128376620241
0.6333333333333333,0.28846153846153844,71.08648829082955,22.838596147203248,0.00811958108369692,0.0026078872929348584
0.6416666666666667,0.28846153846153844,71.84833853632072,22.838596147203248,0.009261739264390787,0.0035077158563179647
0.65,0.28846153846153844,72.61018878181189,22.838596147203248,0.010395286348340858,0.004575760613532994
0.6583333333333333,0.28846153846153844,73.37203902730306,22.838596147203248,0.01140638590458619,0.005715697397551839
0.6666666666666666,0.28846153846153844,74.13388927279422,22.838596147203248,0.01221800904216924,0.006793980231105821
0.675,0.28846153846153844,74.89573951828538,22.838596147203248,0.012788385824422087,0.007660537440176821
0.6833333333333333,0.28846153846153844,75.65758976377654,22.838596147203248,0.013100831861417995,0.008180607511755667
0.6916666666666667,0.28846153846153844,76.4194400092677,22.838596147203248,0.013151286938962139,0.008267933874976948
0.7,0.28846153846153844,77.18129025475886,22.838596147203248,0.012939461210745035,0.007907662592957644
0.7083333333333334,0.28846153846153844,77.94314050025005,22.838596147203248,0.01246726371689061,0.0071603953620732845
0.7166666666666667,0.28846153846153844,78.70499074574121,22.838596147203248,0.011745133105181242,0.00614585139960776
0.725,0.28846153846153844,79.46684099123237,22.838596147203248,0.010803716428316875,0.005012312898705158
0.7333333333333333,0.28846153846153844,80.22869123672355,22.838596147203248,0.009705699177756282,0.0039029025665491966
0.7416666666666667,0.28846153846153844,80.99054148221471,22.838596147203248,0.0085513465232378,0.002929744816212196
0.75,0.28846153846153844,81.75239172770587,22.838596147203248,0.0074724051202404934,0.002162681707319813
0.7583333333333333,0.28846153846153844,82.51424197319703,22.838596147203248,0.006612751376291805,0.0016329095657122684
0.7666666666666667,0.28846153846153844,83.27609221868822,22.838596147203248,0.006099563657861809,0.0013465494709512798
0.775,0.28846153846153844,84.03794246417938,22.838596147203248,0.006013578708442437,0.00130058875201951
0.7833333333333333,0.28846153846153844,84.79979270967054,22.838596147203248,0.006368657609844962,0.0014940811158911244
0.7916666666666666,0.28846153846153844,85.5616429551617,22.838596147203248,0.00710817349164979,0.0019301288029142539
0.8,0.28846153846153844,86.32349320065286,22.838596147203248,0.00811958114529501,0.0026078879627551566
0.8083333333333333,0.28846153846153844,87.08534344614404,22.838596147203248,0.00926173945759806,0.003507716848818423
0.8166666666666667,0.28846153846153844,87.8471936916352,22.838596147203248,0.01039528636021838,0.004575761997054018
0.825,0.28846153846153844,88.60904393712636,22.838596147203248,0.01140638545474105,0.005715699209153265
0.8333333333333334,0.28846153846153844,89.37089418261755,22.838596147203248,0.012218007978209275,0.006793982456890098
0.8416666666666667,0.28846153846153844,90.13274442810871,22.838596147203248,0.012788384188095038,0.007660540003951857
0.85,0.28846153846153844,90.89459467359987,22.838596147203248,0.013100829901974559,0.008180610278409004
0.8583333333333333,0.28846153846153844,91.65644491909103,22.838596147203248,0.013151285068211756,0.008267936670390018
0.8666666666666667,0.28846153846153844,92.41829516458219,22.838596147203248,0.012939459910361589,0.007907665236027856
0.875,0.28846153846153844,93.18014541007335,22.838596147203248,0.012467263419369271,0.0071603976993530934
0.8833333333333333,0.28846153846153844,93.94199565556453,22.838596147203248,0.011745134076242248,0.006145853331803384
0.8916666666666667,0.28846153846153844,94.7038459010557,22.838596147203248,0.010803718681058571,0.005012314391516067
0.9,0.28846153846153844,95.46569614654686,22.838596147203248,0.009705702445225685,0.003902903644456143
0.9083333333333333,0.28846153846153844,96.22754639203804,22.838596147203248,0.008551350303485823,0.0029297455438445745
0.9166666666666666,0.28846153846153844,96.9893966375292,22.838596147203248,0.007472408787551416,0.0021626821662858796
0.925,0.28846153846153844,97.75124688302036,22.838596147203248,0.006612754331113823,0.0016329098342890017
0.9333333333333333,0.28846153846153844,98.51309712851152,22.838596147203248,0.0060995654752714614,0.0013465496108130731
0.9416666666666667,0.28846153846153844,99.27494737400268,22.838596147203248,0.006013579246167827,0.0013005888023703003
0.95,0.28846153846153844,100.03679761949384,22.838596147203248,0.006368657050182751,0.001494081092922973
0.9583333333333334,0.28846153846153844,100.79864786498503,22.838596147203248,0.007108172310147756,0.0019301287022523415
0.9666666666666667,0.28846153846153844,101.56049811047619,22.838596147203248,0.00811958001598623,0.0026078877638795873
0.975,0.28846153846153844,102.32234835596735,22.838596147203248,0.009261739116587366,0.003507716521924328
0.9833333333333333,0.28846153846153844,103.08419860145852,22.838596147203248,0.010395287456316122,0.004575761513040755
0.9916666666666667,0.28846153846153844,103.84604884694969,22.838596147203248,0.011406388417749843,0.005715698551977523
0.0,0.2980769230769231,13.625398621284312,23.59988268544336,0.013674339993001633,0.00922898106298171
0.008333333333333333,0.2980769230769231,14.387248866775478,23.59988268544336,0.01409558604006543,0.010100959778007521
0.016666666666666666,0.2980769230769231,15.149099112266644,23.59988268544336,0.014254073940918375,0.010455264200687488
0.025,0.2980769230769231,15.91094935775781,23.59988268544336,0.014155171756434399,0.0102323431157175
0.03333333333333333,0.2980769230769231,16.672799603248976,23.59988268544336,0.013795338710036091,0.009469821057632083
0.041666666666666664,0.2980769230769231,17.43464984874014,23.59988268544336,0.0131668252415924,0.00829230532357012
0.05,0.2980769230769231,18.196500094231308,23.59988268544336,0.012272949367085782,0.006878814311759239
0.058333333333333334,0.2980769230769231,18.95835033972247,23.59988268544336,0.011148472032018693,0.0054198603095738564
0.06666666666666667,0.2980769230769231,19.72020058521364,23.59988268544336,0.009876433494101453,0.004078945851561982
0.075,0.2980769230769231,20.482050830704804,23.59988268544336,0.008591993770739038,0.0029697733741012606
0.08333333333333333,0.2980769230769231,21.24390107619597,23.59988268544336,0.007466974173186782,0.0021530697855274106
0.09166666666666666,0.2980769230769231,22.005751321687136,23.59988268544336,0.0066759491905370874,0.0016492687766200076
0.1,0.2980769230769231,22.767601567178303,23.59988268544336,0.006353309670206596,0.0014584053857024514
0.10833333333333334,0.2980769230769231,23.529451812669468,23.59988268544336,0.00655638798227827,0.0015776019005067515
0.11666666666666667,0.2980769230769231,24.291302058160635,23.59988268544336,0.00724893322160996,0.0020088530366996833
0.125,0.2980769230769231,25.053152303651803,23.59988268544336,0.008311610210774421,0.0027540857184979923
0.13333333333333333,0.2980769230769231,25.815002549142967,23.59988268544336,0.009575265179477077,0.0037993989687818827
0.14166666666666666,0.2980769230769231,26.576852794634128,23.59988268544336,0.010863894026130886,0.005094911878580597
0.15,0.2980769230769231,27.338703040125296,23.59988268544336,0.012031756019934833,0.006539550842383579
0.15833333333333333,0.2980769230769231,28.100553285616467,23.59988268544336,0.012983482809498462,0.007979994174278665
0.16666666666666666,0.2980769230769231,28.862403531107628,23.59988268544336,0.013674337837493443,0.009228980744389782
0.175,0.2980769230769231,29.624253776598792,23.59988268544336,0.01409558241887614,0.010100959440451567
0.18333333333333332,0.2980769230769231,30.38610402208996,23.59988268544336,0.014254068943685728,0.010455263846185678
0.19166666666666668,0.2980769230769231,31.147954267581127,23.59988268544336,0.01415516562238765,0.010232342746831114
0.2,0.2980769230769231,31.90980451307229,23.59988268544336,0.013795331814568542,0.009469820679739832
0.20833333333333334,0.2980769230769231,32.67165475856346,23.59988268544336,0.013166818054820081,0.008292304946234317
0.21666666666666667,0.2980769230769231,33.43350500405463,23.59988268544336,0.012272942385366888,0.006878813948039664
0.225,0.2980769230769231,34.19535524954579,23.59988268544336,0.011148465694897674,0.005419859973151785
0.23333333333333334,0.2980769230769231,34.95720549503695,23.59988268544336,0.009876428110899057,0.004078945552681939
0.24166666666666667,0.2980769230769231,35.71905574052812,23.59988268544336,0.008591989483849214,0.0029697731159979922
0.25,0.2980769230769231,36.48090598601929,23.59988268544336,0.007466970972306794,0.0021530695629003206
0.25833333333333336,0.2980769230769231,37.242756231510455,23.59988268544336,0.0066759469673809205,0.0016492685770042263
0.26666666666666666,0.2980769230769231,38.004606477001616,23.59988268544336,0.006353308281555501,0.0014584051936417314
0.275,0.2980769230769231,38.76645672249279,23.59988268544336,0.006556387286417944,0.0015776017035363484
0.2833333333333333,0.2980769230769231,39.52830696798395,23.59988268544336,0.007248933073311721,0.002008852831389837
0.2916666666666667,0.2980769230769231,40.29015721347512,23.59988268544336,0.008311610430302886,0.002754085514286773
0.3,0.2980769230769231,41.05200745896628,23.59988268544336,0.009575265530718698,0.0037993987873599956
0.30833333333333335,0.2980769230769231,41.813857704457455,23.59988268544336,0.010863894234235205,0.005094911747632867
0.31666666666666665,0.2980769230769231,42.575707949948615,23.59988268544336,0.012031755833617375,0.006539550784661314
0.325,0.2980769230769231,43.337558195439776,23.59988268544336,0.012983482084927715,0.007979994195596717
0.3333333333333333,0.2980769230769231,44.099408440930944,23.59988268544336,0.01367433660701935,0.009228980825792519
0.3416666666666667,0.2980769230769231,44.86125868642212,23.59988268544336,0.014095580914100979,0.010100959539098708
0.35,0.2980769230769231,45.62310893191328,23.59988268544336,0.014254067560658164,0.010455263906197087
0.35833333333333334,0.2980769230769231,46.38495917740444,23.59988268544336,0.014155164835215435,0.01023234271674551
0.36666666666666664,0.2980769230769231,47.14680942289561,23.59988268544336,0.013795332056590375,0.009469820529787672
0.375,0.2980769230769231,47.908659668386775,23.59988268544336,0.013166819595041589,0.008292304678315127
0.38333333333333336,0.2980769230769231,48.67050991387794,23.59988268544336,0.012272945234047032,0.006878813594434554
0.39166666666666666,0.2980769230769231,49.432360159369104,23.59988268544336,0.011148469572158122,0.005419859584903949
0.4,0.2980769230769231,50.19421040486028,23.59988268544336,0.009876432498731134,0.004078945182594816
0.4083333333333333,0.2980769230769231,50.95606065035144,23.59988268544336,0.008591993753506324,0.002969772802357977
0.4166666666666667,0.2980769230769231,51.71791089584261,23.59988268544336,0.007466974546894818,0.0021530693181661294
0.425,0.2980769230769231,52.47976114133377,23.59988268544336,0.006675949462422956,0.001649268382415253
0.43333333333333335,0.2980769230769231,53.24161138682494,23.59988268544336,0.00635330957713133,0.0014584049982068511
0.44166666666666665,0.2980769230769231,54.0034616323161,23.59988268544336,0.006556387518133914,0.001577601425631144
0.45,0.2980769230769231,54.765311877807264,23.59988268544336,0.0072489325650474615,0.002008852363054017
0.4583333333333333,0.2980769230769231,55.52716212329843,23.59988268544336,0.008311609607955909,0.0027540847306348937
0.4666666666666667,0.2980769230769231,56.28901236878961,23.59988268544336,0.00957526484677882,0.0037993975641521277
0.475,0.2980769230769231,57.05086261428077,23.59988268544336,0.010863894110249557,0.005094909987663429
0.48333333333333334,0.2980769230769231,57.81271285977193,23.59988268544336,0.012031756610780212,0.00653954844869189
0.49166666666666664,0.2980769230769231,58.574563105263096,23.59988268544336,0.01298348397289317,0.007979991328462886
0.5,0.2980769230769231,59.33641335075426,23.59988268544336,0.013674339633401734,0.009228977566295017
0.5083333333333333,0.2980769230769231,60.09826359624543,23.59988268544336,0.014095584889646478,0.01010095610558138
0.5166666666666667,0.2980769230769231,60.860113841736606,23.59988268544336,0.014254072078870491,0.010455260557921363
0.525,0.2980769230769231,61.62196408722777,23.59988268544336,0.01415516932001718,0.010232339700949262
0.5333333333333333,0.2980769230769231,62.38381433271893,23.59988268544336,0.01379533586132514,0.009469818030895904
0.5416666666666666,0.2980769230769231,63.145664578210095,23.59988268544336,0.013166822142346747,0.008292302785601589
0.55,0.2980769230769231,63.90751482370126,23.59988268544336,0.012272946168214638,0.006878812297343417
0.5583333333333333,0.2980769230769231,64.66936506919242,23.59988268544336,0.011148468877366507,0.005419858794659445
0.5666666666666667,0.2980769230769231,65.4312153146836,23.59988268544336,0.009876430530240066,0.004078944769733044
0.575,0.2980769230769231,66.19306556017476,23.59988268544336,0.008591991148401808,0.002969772636263621
0.5833333333333334,0.2980769230769231,66.95491580566593,23.59988268544336,0.007466972027325117,0.002153069297226406
0.5916666666666667,0.2980769230769231,67.7167660511571,23.59988268544336,0.006675947597568244,0.0016492684495300308
0.6,0.2980769230769231,68.47861629664826,23.59988268544336,0.006353308598377472,0.0014584051424013475
0.6083333333333333,0.2980769230769231,69.24046654213942,23.59988268544336,0.006556387263178158,0.001577601673759176
0.6166666666666667,0.2980769230769231,70.00231678763059,23.59988268544336,0.0072489325674704634,0.002008852765724758
0.625,0.2980769230769231,70.76416703312175,23.59988268544336,0.008311609282265712,0.002754085345125188
0.6333333333333333,0.2980769230769231,71.52601727861291,23.59988268544336,0.00957526368275281,0.0037993984361698783
0.6416666666666667,0.2980769230769231,72.28786752410409,23.59988268544336,0.010863891801400216,0.005094911134334313
