u,v,x,y,electron_density,hole_density
0.5083333333333333,0.057692307692307696,49.110038901661305,4.567719229440651,0.009173353543168441,0.0034293845682042256
0.5166666666666667,0.057692307692307696,49.87188914715248,4.567719229440651,0.008348441983129753,0.002733561968557468
0.525,0.057692307692307696,50.63373939264364,4.567719229440651,0.00752974689565096,0.0021362701293481706
0.5333333333333333,0.057692307692307696,51.3955896381348,4.567719229440651,0.006805296780543319,0.0016768668852488841
0.5416666666666666,0.057692307692307696,52.15743988362597,4.567719229440651,0.006260145067787709,0.0013699846603451742
0.55,0.057692307692307696,52.919290129117144,4.567719229440651,0.00596254664430502,0.0012155554786635414
0.5583333333333333,0.057692307692307696,53.681140374608304,4.567719229440651,0.005951255888995733,0.0012098712335330496
0.5666666666666667,0.057692307692307696,54.442990620099465,4.567719229440651,0.006227763468035855,0.001352742571119574
0.575,0.057692307692307696,55.20484086559063,4.567719229440651,0.006755990324226096,0.0016477850430683518
0.5833333333333334,0.057692307692307696,55.9666911110818,4.567719229440651,0.00746954054895396,0.002095716502301567
0.5916666666666667,0.057692307692307696,56.72854135657297,4.567719229440651,0.008284152002496268,0.0026834383006630897
0.6,0.057692307692307696,57.49039160206413,4.567719229440651,0.00911157199749797,0.0033737359734564093
0.6083333333333333,0.057692307692307696,58.2522418475553,4.567719229440651,0.00987125006337284,0.004100896776152318
0.6166666666666667,0.057692307692307696,59.014092093046465,4.567719229440651,0.010497699628707492,0.004775957170286401
0.625,0.057692307692307696,59.77594233853763,4.567719229440651,0.010943299577468145,0.005301910877969258
0.6333333333333333,0.057692307692307696,60.53779258402879,4.567719229440651,0.011177819892666745,0.005595147888721115
0.6416666666666667,0.057692307692307696,61.29964282951997,4.567719229440651,0.01118659944611582,0.005606356337712406
0.65,0.057692307692307696,62.06149307501113,4.567719229440651,0.010969106417830152,0.005333615446887405
0.6583333333333333,0.057692307692307696,62.82334332050229,4.567719229440651,0.010538878059490846,0.004822915366746447
0.6666666666666666,0.057692307692307696,63.58519356599346,4.567719229440651,0.009924878007915531,0.004155912083681615
0.675,0.057692307692307696,64.34704381148462,4.567719229440651,0.009173343488581497,0.0034293822114415964
0.6833333333333333,0.057692307692307696,65.10889405697579,4.567719229440651,0.008348433818086119,0.0027335601650395535
0.6916666666666667,0.057692307692307696,65.87074430246696,4.567719229440651,0.007529740450010506,0.0021362688037985375
0.7,0.057692307692307696,66.63259454795812,4.567719229440651,0.00680529157379035,0.0016768659534975377
0.7083333333333334,0.057692307692307696,67.3944447934493,4.567719229440651,0.006260140410031341,0.0013699840494418582
0.7166666666666667,0.057692307692307696,68.15629503894046,4.567719229440651,0.00596254177685192,0.001215555139629325
0.725,0.057692307692307696,68.91814528443162,4.567719229440651,0.005951250139621571,0.0012098711454775965
0.7333333333333333,0.057692307692307696,69.67999552992278,4.567719229440651,0.006227756393686171,0.0013527427366351603
0.7416666666666667,0.057692307692307696,70.44184577541395,4.567719229440651,0.006755981815510529,0.0016477854757358116
0.75,0.057692307692307696,71.20369602090511,4.567719229440651,0.007469530876257072,0.0020957172085611687
0.7583333333333333,0.057692307692307696,71.96554626639629,4.567719229440651,0.00828414179285854,0.0026834392603892246
0.7666666666666667,0.057692307692307696,72.72739651188745,4.567719229440651,0.009111562144063355,0.0033737371254790034
0.775,0.057692307692307696,73.48924675737862,4.567719229440651,0.009871241582932273,0.004100898015178112
0.7833333333333333,0.057692307692307696,74.25109700286978,4.567719229440651,0.01049769349392736,0.004775958359045762
0.7916666666666666,0.057692307692307696,75.01294724836094,4.567719229440651,0.010943296555211864,0.005301911873219152
0.8,0.057692307692307696,75.77479749385212,4.567719229440651,0.011177820417187605,0.005595148573925752
0.8083333333333333,0.057692307692307696,76.53664773934328,4.567719229440651,0.011186603547707471,0.005606356651606514
0.8166666666666667,0.057692307692307696,77.29849798483444,4.567719229440651,0.010969113717262452,0.00533361539780948
0.825,0.057692307692307696,78.0603482303256,4.567719229440651,0.010538887828812153,0.004822915027692534
0.8333333333333334,0.057692307692307696,78.82219847581678,4.567719229440651,0.009924889289269932,0.004155911570304369
0.8416666666666667,0.057692307692307696,79.58404872130794,4.567719229440651,0.009173355253598175,0.0034293816513756344
0.85,0.057692307692307696,80.34589896679911,4.567719229440651,0.008348445141317617,0.0027335596692725605
0.8583333333333333,0.057692307692307696,81.10774921229027,4.567719229440651,0.007529750663563494,0.0021362684486543565
0.8666666666666667,0.057692307692307696,81.86959945778145,4.567719229440651,0.00680530037084382,0.001676865776694764
0.875,0.057692307692307696,82.63144970327261,4.567719229440651,0.006260147874824556,0.0013699840583369332
0.8833333333333333,0.057692307692307696,83.39329994876377,4.567719229440651,0.005962548336162476,0.001215555326418524
0.8916666666666667,0.057692307692307696,84.15515019425494,4.567719229440651,0.005951256449964379,0.0012098715035660996
0.9,0.057692307692307696,84.9170004397461,4.567719229440651,0.0062277631926284886,0.00135274327376919
0.9083333333333333,0.057692307692307696,85.67885068523726,4.567719229440651,0.006755989770386691,0.0016477862213571872
0.9166666666666666,0.057692307692307696,86.44070093072843,4.567719229440651,0.007469540459275836,0.0020957182141433943
0.925,0.057692307692307696,87.2025511762196,4.567719229440651,0.008284153201586463,0.002683440592226775
0.9333333333333333,0.057692307692307696,87.96440142171076,4.567719229440651,0.009111575274836269,0.003373738850249245
0.9416666666666667,0.057692307692307696,88.72625166720194,4.567719229440651,0.009871256054920535,0.004100900180228927
0.95,0.057692307692307696,89.4881019126931,4.567719229440651,0.010497708714524568,0.004775960971627911
0.9583333333333334,0.057692307692307696,90.24995215818427,4.567719229440651,0.010943311813059787,0.0053019148847128295
0.9666666666666667,0.057692307692307696,91.01180240367543,4.567719229440651,0.011177834987020444,0.005595151875129164
0.975,0.057692307692307696,91.77365264916659,4.567719229440651,0.01118661679087225,0.005606360082617962
0.9833333333333333,0.057692307692307696,92.53550289465775,4.567719229440651,0.010969125163037064,0.0053336187714871286
0.9916666666666667,0.057692307692307696,93.29735314014891,4.567719229440651,0.010538897224620513,0.004822918160868023
0.0,0.0673076923076923,3.0767029144835543,5.3290057676807585,0.00849418157300833,0.0028104102138484226
0.008333333333333333,0.0673076923076923,3.83855315997472,5.3290057676807585,0.00795040457744566,0.0023731664167364113
0.016666666666666666,0.0673076923076923,4.600403405465887,5.3290057676807585,0.00740327694258861,0.001991063063056009
0.025,0.0673076923076923,5.362253650957052,5.3290057676807585,0.0069070059613780075,0.0016927459353639762
0.03333333333333333,0.0673076923076923,6.124103896448218,5.3290057676807585,0.006512200003255981,0.001487057792597405
0.041666666666666664,0.0673076923076923,6.885954141939384,5.3290057676807585,0.006260150126574432,0.0013699843862706473
0.05,0.0673076923076923,7.647804387430551,5.3290057676807585,0.006177712077018241,0.0013340567189523143
0.058333333333333334,0.0673076923076923,8.409654632921717,5.3290057676807585,0.006273755088182282,0.0013760248245539705
0.06666666666666667,0.0673076923076923,9.171504878412883,5.3290057676807585,0.006537950296986786,0.001499637111083077
0.075,0.0673076923076923,9.933355123904047,5.3290057676807585,0.006942179837907155,0.0017124149009706434
0.08333333333333333,0.0673076923076923,10.695205369395213,5.3290057676807585,0.007444240560058274,0.0020177123686478766
0.09166666666666666,0.0673076923076923,11.457055614886379,5.3290057676807585,0.0079930427185973,0.002405350916493814
0.1,0.0673076923076923,12.218905860377545,5.3290057676807585,0.008534336412788163,0.0028450321912561337
0.10833333333333334,0.0673076923076923,12.98075610586871,5.3290057676807585,0.009016142411493315,0.0032861175075694395
0.11666666666666667,0.0673076923076923,13.742606351359877,5.3290057676807585,0.009393377095493002,0.0036652314309821303
0.125,0.0673076923076923,14.50445659685104,5.3290057676807585,0.009631460608781036,0.003920145392749668
0.13333333333333333,0.0673076923076923,15.266306842342207,5.3290057676807585,0.00970887144318377,0.004005677935462537
0.14166666666666666,0.0673076923076923,16.028157087833375,5.3290057676807585,0.009618660171789731,0.0039061316142443435
0.15,0.0673076923076923,16.79000733332454,5.3290057676807585,0.009368927755950527,0.0036397509173424596
0.15833333333333333,0.0673076923076923,17.551857578815703,5.3290057676807585,0.008982267446099548,0.003253547183567159
0.16666666666666666,0.0673076923076923,18.31370782430687,5.3290057676807585,0.008494171280823852,0.0028104090392548583
0.175,0.0673076923076923,19.075558069798035,5.3290057676807585,0.007950394803207072,0.002373165522822501
0.18333333333333332,0.0673076923076923,19.837408315289203,5.3290057676807585,0.007403268089430004,0.0019910623895061613
0.19166666666666668,0.0673076923076923,20.59925856078037,5.3290057676807585,0.006906998208180758,0.0016927454251875788
0.2,0.0673076923076923,21.361108806271535,5.3290057676807585,0.006512193294925837,0.0014870574049616737
0.20833333333333334,0.0673076923076923,22.122959051762702,5.3290057676807585,0.006260144200703613,0.0013699841024691203
0.21666666666666667,0.0673076923076923,22.884809297253867,5.3290057676807585,0.0061777065220590165,0.001334056541971109
0.225,0.0673076923076923,23.646659542745034,5.3290057676807585,0.00627374942835667,0.0013760247736414857
0.23333333333333334,0.0673076923076923,24.4085097882362,5.3290057676807585,0.0065379440966057715,0.0014996372127327041
0.24166666666666667,0.0673076923076923,25.170360033727366,5.3290057676807585,0.006942172810750315,0.0017124151776251992
0.25,0.0673076923076923,25.93221027921853,5.3290057676807585,0.007444232660927357,0.002017712826892639
0.25833333333333336,0.0673076923076923,26.6940605247097,5.3290057676807585,0.00799303419041601,0.0024053515374526154
0.26666666666666666,0.0673076923076923,27.455910770200862,5.3290057676807585,0.008534327768931016,0.0028450329265387116
0.275,0.0673076923076923,28.21776101569203,5.3290057676807585,0.009016134349492702,0.0032861182834751754
0.2833333333333333,0.0673076923076923,28.97961126118319,5.3290057676807585,0.009393370359187029,0.003665232161385281
0.2916666666666667,0.0673076923076923,29.741461506674362,5.3290057676807585,0.009631455832951618,0.003920145997846026
0.3,0.0673076923076923,30.503311752165523,5.3290057676807585,0.00970886902122221,0.004005678360819366
0.30833333333333335,0.0673076923076923,31.26516199765669,5.3290057676807585,0.00961866018088095,0.0039061318438425065
0.31666666666666665,0.0673076923076923,32.02701224314786,5.3290057676807585,0.009368929958069616,0.0036397509761369956
0.325,0.0673076923076923,32.788862488639026,5.3290057676807585,0.008982271361794702,0.0032535471288364756
0.3333333333333333,0.0673076923076923,33.55071273413019,5.3290057676807585,0.008494176312372575,0.0028104089440105814
0.3416666666666667,0.0673076923076923,34.312562979621354,5.3290057676807585,0.007950400370348129,0.0023731654570751616
0.35,0.0673076923076923,35.074413225112515,5.3290057676807585,0.007403273739287166,0.0019910624052955368
0.35833333333333334,0.0673076923076923,35.83626347060368,5.3290057676807585,0.006907003672560035,0.001692745549264691
0.36666666666666664,0.0673076923076923,36.59811371609485,5.3290057676807585,0.006512198488892434,0.0014870576400303251
0.375,0.0673076923076923,37.35996396158602,5.3290057676807585,0.006260149177448365,0.0013699844352952093
0.38333333333333336,0.0673076923076923,38.121814207077186,5.3290057676807585,0.006177711410970392,0.0013340569552412417
0.39166666666666666,0.0673076923076923,38.88366445256835,5.3290057676807585,0.006273754381044822,0.0013760252582014066
0.4,0.0673076923076923,39.645514698059515,5.3290057676807585,0.006537949252373249,0.0014996377772525668
0.4083333333333333,0.0673076923076923,40.40736494355068,5.3290057676807585,0.0069421782777286355,0.0017124158533328932
0.4166666666666667,0.0673076923076923,41.16921518904185,5.3290057676807585,0.007444238501080332,0.002017713665694266
0.425,0.0673076923076923,41.93106543453301,5.3290057676807585,0.007993040399545957,0.002405352602791725
0.43333333333333335,0.0673076923076923,42.69291568002418,5.3290057676807585,0.008534334253082839,0.0028450342779929487
0.44166666666666665,0.0673076923076923,43.454765925515346,5.3290057676807585,0.009016140908951573,0.003286119958176857
0.45,0.0673076923076923,44.216616171006514,5.3290057676807585,0.009393376694022527,0.0036652341571506934
0.4583333333333333,0.0673076923076923,44.978466416497675,5.3290057676807585,0.009631461578067437,0.003920148263423923
0.4666666666666667,0.0673076923076923,45.74031666198884,5.3290057676807585,0.009708873807368205,0.004005680797266799
0.475,0.0673076923076923,46.50216690748,5.3290057676807585,0.009618663706693576,0.0039061343178739944
0.48333333333333334,0.0673076923076923,47.26401715297118,5.3290057676807585,0.009368932052018407,0.003639753342437581
0.49166666666666664,0.0673076923076923,48.02586739846234,5.3290057676807585,0.008982272014720965,0.0032535492553061175
0.5,0.0673076923076923,48.787717643953506,5.3290057676807585,0.008494175670902215,0.0028104107329645378
0.5083333333333333,0.0673076923076923,49.54956788944467,5.3290057676807585,0.00795039869547651,0.0023731668569051375
0.5166666666666667,0.0673076923076923,50.31141813493584,5.3290057676807585,0.00740327134696322,0.0019910634102916825
0.525,0.0673076923076923,51.073268380427,5.3290057676807585,0.006907000877883402,0.0016927461888558918
0.5333333333333333,0.0673076923076923,51.83511862591817,5.3290057676807585,0.006512195569502938,0.0014870579613357666
0.5416666666666666,0.0673076923076923,52.59696887140933,5.3290057676807585,0.006260146357742807,0.0013699844839630583
0.55,0.0673076923076923,53.358819116900506,5.3290057676807585,0.006177708855237716,0.001334056759229669
0.5583333333333333,0.0673076923076923,54.120669362391666,5.3290057676807585,0.006273752179471578,0.0013760248180240242
0.5666666666666667,0.0673076923076923,54.882519607882834,5.3290057676807585,0.0065379473926549,0.0014996370647829425
0.575,0.0673076923076923,55.644369853373995,5.3290057676807585,0.0069421766116334405,0.0017124148196939687
0.5833333333333334,0.0673076923076923,56.40622009886517,5.3290057676807585,0.00744423672875712,0.002017712256948427
0.5916666666666667,0.0673076923076923,57.16807034435633,5.3290057676807585,0.007993038094849155,0.00240535078013059
0.6,0.0673076923076923,57.92992058984749,5.3290057676807585,0.00853433093866048,0.002845032037371685
0.6083333333333333,0.0673076923076923,58.69177083533866,5.3290057676807585,0.009016136167399706,0.0032861173436672586
0.6166666666666667,0.0673076923076923,59.453621080829826,5.3290057676807585,0.009393370282765911,0.0036652312634027307
0.625,0.0673076923076923,60.215471326320994,5.3290057676807585,0.009631453510114083,0.0039201452255569515
0.6333333333333333,0.0673076923076923,60.977321571812155,5.3290057676807585,0.00970886436992773,0.004005677770384633
0.6416666666666667,0.0673076923076923,61.73917181730333,5.3290057676807585,0.00961865340993147,0.0039061314517377784
0.65,0.0673076923076923,62.50102206279449,5.3290057676807585,0.009368921522421638,0.0036397507582646084
0.6583333333333333,0.0673076923076923,63.26287230828566,5.3290057676807585,0.008982261863692397,0.0032535470306273265
0.6666666666666666,0.0673076923076923,64.02472255377683,5.3290057676807585,0.00849416637443763,0.0028104088974990286
0.675,0.0673076923076923,64.78657279926799,5.3290057676807585,0.007950390514275556,0.0023731653988315507
0.6833333333333333,0.0673076923076923,65.54842304475916,5.3290057676807585,0.007403264301188966,0.001991062289552291
0.6916666666666667,0.0673076923076923,66.31027329025032,5.3290057676807585,0.0069069947732083034,0.001692745353058175
0.7,0.0673076923076923,67.07212353574148,5.3290057676807585,0.006512190058217206,0.001487057360337516
0.7083333333333334,0.0673076923076923,67.83397378123266,5.3290057676807585,0.00626014101533087,0.0013699840805612865
0.7166666666666667,0.0673076923076923,68.59582402672382,5.3290057676807585,0.006177703258456831,0.0013340565346309698
0.725,0.0673076923076923,69.35767427221498,5.3290057676807585,0.006273745980800582,0.0013760247715330848
0.7333333333333333,0.0673076923076923,70.11952451770614,5.3290057676807585,0.006537940390596824,0.00149963720764773
0.7416666666666667,0.0673076923076923,70.88137476319731,5.3290057676807585,0.00694216881297245,0.0017124151638804072
0.75,0.0673076923076923,71.64322500868847,5.3290057676807585,0.00744422839032999,0.0020177128011145693
0.7583333333333333,0.0673076923076923,72.40507525417965,5.3290057676807585,0.00799302972633047,0.002405351496833325
0.7666666666666667,0.0673076923076923,73.16692549967081,5.3290057676807585,0.008534323251199833,0.0028450328665003727
0.775,0.0673076923076923,73.92877574516199,5.3290057676807585,0.00901612996681716,0.0032861181961542506
0.7833333333333333,0.0673076923076923,74.69062599065315,5.3290057676807585,0.009393366324823115,0.003665232036109068
0.7916666666666666,0.0673076923076923,75.4524762361443,5.3290057676807585,0.009631452350491324,0.003920145823853719
0.8,0.0673076923076923,76.21432648163548,5.3290057676807585,0.00970886624640431,0.004005678131304695
0.8083333333333333,0.0673076923076923,76.97617672712664,5.3290057676807585,0.009618658187392666,0.0039061315595946885
0.8166666666666667,0.0673076923076923,77.7380269726178,5.3290057676807585,0.009368928715673401,0.003639750647097252
0.825,0.0673076923076923,78.49987721810896,5.3290057676807585,0.008982270733593816,0.003253546772782229
0.8333333333333334,0.0673076923076923,79.26172746360014,5.3290057676807585,0.008494176074541058,0.0028104085828600787
0.8416666666666667,0.0673076923076923,80.02357770909131,5.3290057676807585,0.007950400252516917,0.0023731651122906178
0.85,0.0673076923076923,80.78542795458247,5.3290057676807585,0.007403273478030002,0.00199106209406366
0.8583333333333333,0.0673076923076923,81.54727820007363,5.3290057676807585,0.006907003065823973,0.001692745282524302
0.8666666666666667,0.0673076923076923,82.30912844556481,5.3290057676807585,0.0065121974377228605,0.0014870574224146757
0.875,0.0673076923076923,83.07097869105597,5.3290057676807585,0.006260147704141772,0.0013699842662313587
0.8833333333333333,0.0673076923076923,83.83282893654713,5.3290057676807585,0.006177709649402947,0.0013340568301801845
0.8916666666666667,0.0673076923076923,84.5946791820383,5.3290057676807585,0.006273752543192812,0.001376025169251874
0.9,0.0673076923076923,85.35652942752947,5.3290057676807585,0.006537947581901833,0.0014996377130769706
0.9083333333333333,0.0673076923076923,86.11837967302063,5.3290057676807585,0.006942177004425925,0.001712415798693052
0.9166666666666666,0.0673076923076923,86.8802299185118,5.3290057676807585,0.007444237807981321,0.002017713601301725
0.925,0.0673076923076923,87.64208016400296,5.3290057676807585,0.007993040408923124,0.0024053525061006687
0.9333333333333333,0.0673076923076923,88.40393040949414,5.3290057676807585,0.008534335030483182,0.002845034125342906
0.9416666666666667,0.0673076923076923,89.1657806549853,5.3290057676807585,0.00901614247868891,0.0032861197283067553
0.95,0.0673076923076923,89.92763090047646,5.3290057676807585,0.009393379056728868,0.00366523383560412
0.9583333333333334,0.0673076923076923,90.68948114596763,5.3290057676807585,0.00963146472159567,0.003920147846838085
0.9666666666666667,0.0673076923076923,91.4513313914588,5.3290057676807585,0.009708877705979797,0.004005680296188428
0.975,0.0673076923076923,92.21318163694995,5.3290057676807585,0.009618668308792391,0.003906133756828793
0.9833333333333333,0.0673076923076923,92.97503188244112,5.3290057676807585,0.009368937262032275,0.003639752756636818
0.9916666666666667,0.0673076923076923,93.7368821279323,5.3290057676807585,0.008982277678305985,0.003253548684469195
0.0,0.07692307692307693,3.5162319022669197,6.090292305920867,0.00760190270054823,0.0020845639195631706
0.008333333333333333,0.07692307692307693,4.278082147758085,6.090292305920867,0.00737408483539445,0.001927273713062668
0.016666666666666666,0.07692307692307693,5.039932393249251,6.090292305920867,0.0071697340406584615,0.0018202566912368498
0.025,0.07692307692307693,5.801782638740416,6.090292305920867,0.007005745678006505,0.0017608456366815831
0.03333333333333333,0.07692307692307693,6.563632884231582,6.090292305920867,0.006893503924039093,0.0017353706895558592
0.041666666666666664,0.07692307692307693,7.325483129722748,6.090292305920867,0.006839548693267176,0.001727892587732907
0.05,0.07692307692307693,8.087333375213914,6.090292305920867,0.006846629821705367,0.0017286900492211282
0.058333333333333334,0.07692307692307693,8.84918362070508,6.090292305920867,0.006914401662114912,0.0017391182272235078
0.06666666666666667,0.07692307692307693,9.611033866196246,6.090292305920867,0.00703932464319857,0.0017709412108562212
0.075,0.07692307692307693,10.372884111687412,6.090292305920867,0.007213833565163825,0.0018403978209774261
0.08333333333333333,0.07692307692307693,11.134734357178578,6.090292305920867,0.007425300943917363,0.001959325343559168
0.09166666666666666,0.07692307692307693,11.896584602669742,6.090292305920867,0.007655572419658441,0.0021269060950768835
0.1,0.07692307692307693,12.65843484816091,6.090292305920867,0.007881768566001339,0.002325535149458729
0.10833333333333334,0.07692307692307693,13.420285093652076,6.090292305920867,0.008078649554405145,0.0025228869881467383
0.11666666666666667,0.07692307692307693,14.182135339143242,6.090292305920867,0.008222267016268601,0.0026799427350897927
0.125,0.07692307692307693,14.943985584634408,6.090292305920867,0.008294096239770654,0.002762382222855473
0.13333333333333333,0.07692307692307693,15.705835830125572,6.090292305920867,0.008284559791892881,0.002751294002599086
0.14166666666666666,0.07692307692307693,16.46768607561674,6.090292305920867,0.008194940845122105,0.0026492536169182073
0.15,0.07692307692307693,17.229536321107904,6.090292305920867,0.008037123519451727,0.0024794897050353956
0.15833333333333333,0.07692307692307693,17.991386566599072,6.090292305920867,0.007831237251992727,0.0022784521728939845
0.16666666666666666,0.07692307692307693,18.753236812090236,6.090292305920867,0.007601894338943705,0.0020845631566053786
0.175,0.07692307692307693,19.5150870575814,6.090292305920867,0.007374076733981432,0.001927273066432222
0.18333333333333332,0.07692307692307693,20.276937303072568,6.090292305920867,0.007169726327127049,0.0018202561322732305
0.19166666666666668,0.07692307692307693,21.038787548563736,6.090292305920867,0.007005738380776313,0.001760845147112389
0.2,0.07692307692307693,21.8006377940549,6.090292305920867,0.006893496997540923,0.001735370265151618
0.20833333333333334,0.07692307692307693,22.562488039546068,6.090292305920867,0.006839542033703486,0.0017278922378362014
0.21666666666666667,0.07692307692307693,23.32433828503723,6.090292305920867,0.006846623276484312,0.001728689793266437
0.225,0.07692307692307693,24.0861885305284,6.090292305920867,0.006914395048063602,0.0017391180892553399
0.23333333333333334,0.07692307692307693,24.848038776019568,6.090292305920867,0.007039317788196295,0.0017709412126777817
0.24166666666666667,0.07692307692307693,25.609889021510728,6.090292305920867,0.007213826374023197,0.0018403979745914947
0.25,0.07692307692307693,26.371739267001892,6.090292305920867,0.007425293469955439,0.0019593256442032004
0.25833333333333336,0.07692307692307693,27.133589512493067,6.090292305920867,0.007655564910460878,0.0021269065169612494
0.26666666666666666,0.07692307692307693,27.895439757984228,6.090292305920867,0.007881761454430683,0.0023255356464906463
0.275,0.07692307692307693,28.657290003475392,6.090292305920867,0.008078643384605145,0.002522887500885942
0.2833333333333333,0.07692307692307693,29.419140248966556,6.090292305920867,0.00822226232113405,0.0026799432030600546
0.2916666666666667,0.07692307692307693,30.180990494457728,6.090292305920867,0.008294093408566568,0.0027623825990010986
0.3,0.07692307692307693,30.942840739948892,6.090292305920867,0.00828455897386324,0.0027512942653081115
0.30833333333333335,0.07692307692307693,31.704690985440056,6.090292305920867,0.008194941923305695,0.0026492537754514863
0.31666666666666665,0.07692307692307693,32.46654123093122,6.090292305920867,0.008037126163014198,0.002479489796367523
0.325,0.07692307692307693,33.228391476422395,6.090292305920867,0.007831241025795124,0.0022784522509860204
0.3333333333333333,0.07692307692307693,33.990241721913556,6.090292305920867,0.007601898828110729,0.0020845632776934557
0.3416666666666667,0.07692307692307693,34.752091967404716,6.090292305920867,0.007374081637850328,0.0019272732750039829
0.35,0.07692307692307693,35.513942212895884,6.090292305920867,0.007169731492689234,0.001820256451739475
0.35833333333333334,0.07692307692307693,36.27579245838705,6.090292305920867,0.007005743773493057,0.001760845577272224
0.36666666666666664,0.07692307692307693,37.03764270387822,6.090292305920867,0.0068935026342707645,0.001735370786320893
0.375,0.07692307692307693,37.79949294936938,6.090292305920867,0.006839547915691266,0.0017278928197835745
0.38333333333333336,0.07692307692307693,38.561343194860555,6.090292305920867,0.006846629354066636,0.0017286904062513027
0.39166666666666666,0.07692307692307693,39.323193440351716,6.090292305920867,0.006914401227306495,0.001739118714389682
0.4,0.07692307692307693,40.085043685842884,6.090292305920867,0.007039323965389845,0.0017709418492244443
0.4083333333333333,0.07692307692307693,40.846893931334044,6.090292305920867,0.007213832470084632,0.001840398642431253
0.4166666666666667,0.07692307692307693,41.60874417682522,6.090292305920867,0.00742529944010697,0.0019593263805342534
0.425,0.07692307692307693,42.37059442231638,6.090292305920867,0.00765557072186745,0.002126907367431505
0.43333333333333335,0.07692307692307693,43.13244466780754,6.090292305920867,0.007881767045131105,0.0023255366523762884
0.44166666666666665,0.07692307692307693,43.89429491329871,6.090292305920867,0.008078648629375575,0.002522888685302807
0.45,0.07692307692307693,44.65614515878988,6.090292305920867,0.00822226702757029,0.002679944559978644
0.4583333333333333,0.07692307692307693,45.417995404281044,6.090292305920867,0.008294097351440656,0.0027623840885229994
0.4666666666666667,0.07692307692307693,46.179845649772204,6.090292305920867,0.008284561955874088,0.0027512958171146216
0.475,0.07692307692307693,46.94169589526337,6.090292305920867,0.008194943835796479,0.0026492552999614243
0.48333333333333334,0.07692307692307693,47.70354614075454,6.090292305920867,0.00803712701835636,0.002479491200772965
0.49166666666666664,0.07692307692307693,48.46539638624571,6.090292305920867,0.007831240945287922,0.002278453455860223
0.5,0.07692307692307693,49.22724663173687,6.090292305920867,0.007601897990145315,0.0020845642298104143
0.5083333333333333,0.07692307692307693,49.98909687722803,6.090292305920867,0.00737408021081892,0.00192727395330689
0.5166666666666667,0.07692307692307693,50.750947122719204,6.090292305920867,0.007169729585409012,0.0018202568654671857
0.525,0.07692307692307693,51.51279736821037,6.090292305920867,0.0070057414273642996,0.001760845757337326
0.5333333333333333,0.07692307692307693,52.27464761370153,6.090292305920867,0.006893499859156463,0.0017353707725458313
0.5416666666666666,0.07692307692307693,53.03649785919269,6.090292305920867,0.006839544746769692,0.0017278926473181756
0.55,0.07692307692307693,53.79834810468387,6.090292305920867,0.006846625893444415,0.0017286900944827846
0.5583333333333333,0.07692307692307693,54.56019835017503,6.090292305920867,0.0069143976405243645,0.0017391182610650053
0.5666666666666667,0.07692307692307693,55.322048595666196,6.090292305920867,0.007039320426838444,0.001770941231414888
0.575,0.07692307692307693,56.08389884115736,6.090292305920867,0.007213829080289156,0.0018403978244216294
0.5833333333333334,0.07692307692307693,56.84574908664853,6.090292305920867,0.007425296155970724,0.0019593253268873857
0.5916666666666667,0.07692307692307693,57.60759933213969,6.090292305920867,0.007655567338097643,0.0021269060578022092
0.6,0.07692307692307693,58.36944957763086,6.090292305920867,0.007881763242404295,0.0023255350937617584
0.6083333333333333,0.07692307692307693,59.13129982312202,6.090292305920867,0.008078644073953178,0.00252288691784858
0.6166666666666667,0.07692307692307693,59.893150068613195,6.090292305920867,0.00822226148341437,0.00267994265428388
0.625,0.07692307692307693,60.655000314104356,6.090292305920867,0.008294090760427284,0.0027623821350558487
0.6333333333333333,0.07692307692307693,61.41685055959552,6.090292305920867,0.008284554456104688,0.0027512939108585836
0.6416666666666667,0.07692307692307693,62.17870080508669,6.090292305920867,0.008194935714656952,0.002649253524772921
0.65,0.07692307692307693,62.94055105057786,6.090292305920867,0.008037118623334491,0.0024794896176402715
0.6583333333333333,0.07692307692307693,63.70240129606902,6.090292305920867,0.007831232590092645,0.0022784520975549405
0.6666666666666666,0.07692307692307693,64.46425154156019,6.090292305920867,0.007601889890766147,0.0020845631021505742
0.675,0.07692307692307693,65.22610178705136,6.090292305920867,0.007374072468352062,0.0019272730413851212
0.6833333333333333,0.07692307692307693,65.98795203254252,6.090292305920867,0.007169722209183198,0.001820256142362847
0.6916666666666667,0.07692307692307693,66.74980227803368,6.090292305920867,0.0070057343750237625,0.0017608451930327174
0.7,0.07692307692307693,67.51165252352484,6.090292305920867,0.006893493068281791,0.0017353703414940665
0.7083333333333334,0.07692307692307693,68.27350276901602,6.090292305920867,0.006839538145537086,0.0017278923337390245
0.7166666666666667,0.07692307692307693,69.03535301450718,6.090292305920867,0.006846619397272363,0.0017286898946844715
0.725,0.07692307692307693,69.79720325999834,6.090292305920867,0.0069143911551371165,0.0017391181821006562
0.7333333333333333,0.07692307692307693,70.5590535054895,6.090292305920867,0.007039313876619221,0.0017709412856993106
0.7416666666666667,0.07692307692307693,71.32090375098068,6.090292305920867,0.007213822464322933,0.0018403980209461244
0.75,0.07692307692307693,72.08275399647185,6.090292305920867,0.007425289612343444,0.0019593256612280515
0.7583333333333333,0.07692307692307693,72.84460424196301,6.090292305920867,0.007655561183177926,0.002126906504462468
