u,v,x,y,electron_density,hole_density
0.525,0.14423076923076922,54.58950028269392,11.419298073601624,0.015062241860121282,0.011960691182384312
0.5333333333333333,0.14423076923076922,55.35135052818509,11.419298073601624,0.014362366915237802,0.010650647398013857
0.5416666666666666,0.14423076923076922,56.11320077367625,11.419298073601624,0.013379671116922084,0.008987625709769917
0.55,0.14423076923076922,56.87505101916742,11.419298073601624,0.012176683106121411,0.007192223005808792
0.5583333333333333,0.14423076923076922,57.63690126465858,11.419298073601624,0.010850979239447736,0.005471516806696013
0.5666666666666667,0.14423076923076922,58.39875151014975,11.419298073601624,0.00953395139777406,0.0039870758548091354
0.575,0.14423076923076922,59.16060175564091,11.419298073601624,0.00837819113573691,0.002842118741619196
0.5833333333333334,0.14423076923076922,59.922452001132086,11.419298073601624,0.007533917665722961,0.002087651757630215
0.5916666666666667,0.14423076923076922,60.68430224662325,11.419298073601624,0.007119720322784152,0.0017406452971654347
0.6,0.14423076923076922,61.44615249211441,11.419298073601624,0.007196357816564036,0.0018037495205075209
0.6083333333333333,0.14423076923076922,62.208002737605575,11.419298073601624,0.007752463643742465,0.002276742844291098
0.6166666666666667,0.14423076923076922,62.96985298309675,11.419298073601624,0.008707261282681908,0.003154330168087691
0.625,0.14423076923076922,63.73170322858791,11.419298073601624,0.009929307066782004,0.004411313330593158
0.6333333333333333,0.14423076923076922,64.49355347407908,11.419298073601624,0.011264648557314197,0.005982188439899603
0.6416666666666667,0.14423076923076922,65.25540371957025,11.419298073601624,0.012565154686782544,0.007745639955847668
0.65,0.14423076923076922,66.01725396506141,11.419298073601624,0.013709058159503653,0.009523771933781691
0.6583333333333333,0.14423076923076922,66.77910421055257,11.419298073601624,0.014609895053781827,0.011101185830982472
0.6666666666666666,0.14423076923076922,67.54095445604374,11.419298073601624,0.015214818331387919,0.012261691585672538
0.675,0.14423076923076922,68.30280470153491,11.419298073601624,0.015496662498474813,0.012833225801466433
0.6833333333333333,0.14423076923076922,69.06465494702607,11.419298073601624,0.015445223527584914,0.012727376345085292
0.6916666666666667,0.14423076923076922,69.82650519251723,11.419298073601624,0.015062243239994305,0.011960692019386371
0.7,0.14423076923076922,70.58835543800839,11.419298073601624,0.014362370374348244,0.01065064789768669
0.7083333333333334,0.14423076923076922,71.35020568349957,11.419298073601624,0.013379676243402978,0.008987625933170366
0.7166666666666667,0.14423076923076922,72.11205592899074,11.419298073601624,0.012176689263234546,0.007192223035432955
0.725,0.14423076923076922,72.8739061744819,11.419298073601624,0.010850985662851085,0.005471516726640697
0.7333333333333333,0.14423076923076922,73.63575641997306,11.419298073601624,0.009533957309977454,0.0039870757349692795
0.7416666666666667,0.14423076923076922,74.39760666546424,11.419298073601624,0.008378195858000663,0.002842118629476264
0.75,0.14423076923076922,75.1594569109554,11.419298073601624,0.00753392070931137,0.0020876516784666373
0.7583333333333333,0.14423076923076922,75.92130715644656,11.419298073601624,0.007119721446836631,0.0017406452611653598
0.7666666666666667,0.14423076923076922,76.68315740193773,11.419298073601624,0.007196357047019879,0.0018037495337440742
0.775,0.14423076923076922,77.4450076474289,11.419298073601624,0.007752461254489673,0.0022767429200831715
0.7833333333333333,0.14423076923076922,78.20685789292006,11.419298073601624,0.008707257744925027,0.003154330335383674
0.7916666666666666,0.14423076923076922,78.96870813841123,11.419298073601624,0.009929302975386965,0.004411313636700735
0.8,0.14423076923076922,79.73055838390239,11.419298073601624,0.011264644544387225,0.005982188946026819
0.8083333333333333,0.14423076923076922,80.49240862939357,11.419298073601624,0.012565151333769608,0.007745640725614662
0.8166666666666667,0.14423076923076922,81.25425887488473,11.419298073601624,0.013709055919673023,0.009523773016945304
0.825,0.14423076923076922,82.01610912037589,11.419298073601624,0.014609894196293797,0.011101187246541104
0.8333333333333334,0.14423076923076922,82.77795936586706,11.419298073601624,0.015214818915384112,0.012261693309471087
0.8416666666666667,0.14423076923076922,83.53980961135822,11.419298073601624,0.015496664380669998,0.012833227762735362
0.85,0.14423076923076922,84.30165985684938,11.419298073601624,0.015445226400832264,0.012727378433952807
0.8583333333333333,0.14423076923076922,85.06351010234054,11.419298073601624,0.015062246695043859,0.011960694104000245
0.8666666666666667,0.14423076923076922,85.82536034783172,11.419298073601624,0.014362373974025506,0.010650649846431515
0.875,0.14423076923076922,86.58721059332288,11.419298073601624,0.013379679597998044,0.00898762763580022
0.8833333333333333,0.14423076923076922,87.34906083881405,11.419298073601624,0.012176692097048577,0.007192224417402795
0.8916666666666667,0.14423076923076922,88.11091108430523,11.419298073601624,0.010850987863187687,0.0054715177532726495
0.9,0.14423076923076922,88.87276132979639,11.419298073601624,0.009533958950702737,0.003987076405359004
0.9083333333333333,0.14423076923076922,89.63461157528755,11.419298073601624,0.008378197190800215,0.00284211896302511
0.9166666666666666,0.14423076923076922,90.39646182077871,11.419298073601624,0.007533922118587724,0.002087651698701144
0.925,0.14423076923076922,91.15831206626989,11.419298073601624,0.00711972337012653,0.0017406449817569207
0.9333333333333333,0.14423076923076922,91.92016231176105,11.419298073601624,0.0071963598714911555,0.0018037489505957909
0.9416666666666667,0.14423076923076922,92.68201255725221,11.419298073601624,0.007752465208981067,0.002276742011517048
0.95,0.14423076923076922,93.44386280274337,11.419298073601624,0.008707262812352108,0.003154329070338208
0.9583333333333334,0.14423076923076922,94.20571304823456,11.419298073601624,0.00992930884902635,0.004411311988815307
0.9666666666666667,0.14423076923076922,94.96756329372572,11.419298073601624,0.011264650642873702,0.005982186909860529
0.975,0.14423076923076922,95.72941353921688,11.419298073601624,0.012565156875951656,0.007745638330376708
0.9833333333333333,0.14423076923076922,96.49126378470805,11.419298073601624,0.013709060046187625,0.009523770333367803
0.9916666666666667,0.14423076923076922,97.25311403019921,11.419298073601624,0.014609896114266644,0.011101184384092699
0.0,0.15384615384615385,7.0324638045338395,12.180584611841734,0.016035804320755343,0.013983649833603916
0.008333333333333333,0.15384615384615385,7.7943140500250045,12.180584611841734,0.016127647120582445,0.014187735641673499
0.016666666666666666,0.15384615384615385,8.55616429551617,12.180584611841734,0.015878868541762747,0.013640540706260976
0.025,0.15384615384615385,9.318014541007337,12.180584611841734,0.015296955845943545,0.012426756452790315
0.03333333333333333,0.15384615384615385,10.079864786498502,12.180584611841734,0.014404570490454334,0.01072715301823011
0.041666666666666664,0.15384615384615385,10.841715031989667,12.180584611841734,0.013249446759507101,0.008776837196545904
0.05,0.15384615384615385,11.603565277480833,12.180584611841734,0.011914321593102403,0.006815777354738704
0.058333333333333334,0.15384615384615385,12.365415522972002,12.180584611841734,0.010520783408770763,0.0050467151505048475
0.06666666666666667,0.15384615384615385,13.127265768463165,12.180584611841734,0.009221802015785775,0.0036115725836639114
0.075,0.15384615384615385,13.889116013954332,12.180584611841734,0.00818119084418129,0.002589789918158939
0.08333333333333333,0.15384615384615385,14.650966259445497,12.180584611841734,0.0075435092779060015,0.002013842209514931
0.09166666666666666,0.15384615384615385,15.412816504936664,12.180584611841734,0.007402771748120894,0.0018915375914580956
0.1,0.15384615384615385,16.17466675042783,12.180584611841734,0.007780259201089994,0.002223449001914275
0.10833333333333334,0.15384615384615385,16.936516995918996,12.180584611841734,0.008619321870293115,0.0030071161760930483
0.11666666666666667,0.15384615384615385,17.69836724141016,12.180584611841734,0.00979907572114493,0.004226059293964889
0.125,0.15384615384615385,18.46021748690133,12.180584611841734,0.011162021534761597,0.005828767712015245
0.13333333333333333,0.15384615384615385,19.222067732392492,12.180584611841734,0.012546041570646807,0.007708047547212887
0.14166666666666666,0.15384615384615385,19.983917977883657,12.180584611841734,0.013810871515050675,0.00969239460504235
0.15,0.15384615384615385,20.745768223374824,12.180584611841734,0.014852704110317007,0.011557655663337725
0.15833333333333333,0.15384615384615385,21.50761846886599,12.180584611841734,0.015605948472280256,0.013060100068026907
0.16666666666666666,0.15384615384615385,22.269468714357156,12.180584611841734,0.016035810040779214,0.01398365653978644
0.175,0.15384615384615385,23.03131895984832,12.180584611841734,0.016127655006652596,0.014187742398362648
0.18333333333333332,0.15384615384615385,23.793169205339485,12.180584611841734,0.015878878100817357,0.013640547198822475
0.19166666666666668,0.15384615384615385,24.555019450830656,12.180584611841734,0.01529696631927203,0.012426762406611593
0.2,0.15384615384615385,25.31686969632182,12.180584611841734,0.014404580978014187,0.01072715823110544
0.20833333333333334,0.15384615384615385,26.078719941812984,12.180584611841734,0.013249456382794983,0.008776841555002067
0.21666666666666667,0.15384615384615385,26.840570187304152,12.180584611841734,0.011914329659617768,0.006815780832890192
0.225,0.15384615384615385,27.60242043279532,12.180584611841734,0.010520789531426725,0.005046717794321631
0.23333333333333334,0.15384615384615385,28.364270678286484,12.180584611841734,0.009221806147109499,0.0036115744861894912
0.24166666666666667,0.15384615384615385,29.12612092377765,12.180584611841734,0.00818119321049836,0.0025897911917848143
0.25,0.15384615384615385,29.887971169268816,12.180584611841734,0.007543510235198214,0.002013842960327669
0.25833333333333336,0.15384615384615385,30.649821414759984,12.180584611841734,0.007402771613167377,0.0018915378988791337
0.26666666666666666,0.15384615384615385,31.411671660251145,12.180584611841734,0.0077802581230074766,0.002223448905293351
0.275,0.15384615384615385,32.17352190574231,12.180584611841734,0.008619319791657075,0.0030071156690925855
0.2833333333333333,0.15384615384615385,32.93537215123348,12.180584611841734,0.009799072440827504,0.00422605832736029
0.2916666666666667,0.15384615384615385,33.69722239672465,12.180584611841734,0.01116201684332367,0.0058287662053522005
0.3,0.15384615384615385,34.45907264221581,12.180584611841734,0.012546035402169545,0.007708045408954781
0.30833333333333335,0.15384615384615385,35.220922887706976,12.180584611841734,0.013810864057367712,0.009692391759122898
0.31666666666666665,0.15384615384615385,35.982773133198144,12.180584611841734,0.014852695836552486,0.011557652077743024
0.325,0.15384615384615385,36.74462337868931,12.180584611841734,0.015605940087869056,0.013060095779077071
0.3333333333333333,0.15384615384615385,37.50647362418047,12.180584611841734,0.016035802366775192,0.013983651665272535
0.3416666666666667,0.15384615384615385,38.26832386967164,12.180584611841734,0.016127648833008858,0.014187737134374847
0.35,0.15384615384615385,39.0301741151628,12.180584611841734,0.015878874042802218,0.013640541798910165
0.35833333333333334,0.15384615384615385,39.79202436065397,12.180584611841734,0.01529696470329228,0.012426757146813256
0.36666666666666664,0.15384615384615385,40.553874606145136,12.180584611841734,0.014404581776924868,0.010727153368680334
0.375,0.15384615384615385,41.315724851636304,12.180584611841734,0.013249459216879114,0.008776837290709836
0.38333333333333336,0.15384615384615385,42.07757509712747,12.180584611841734,0.01191433387342407,0.006815777285495668
0.39166666666666666,0.15384615384615385,42.83942534261863,12.180584611841734,0.01052079434287121,0.005046714992010755
0.4,0.15384615384615385,43.6012755881098,12.180584611841734,0.009221810843011881,0.003611572374319954
0.4083333333333333,0.15384615384615385,44.36312583360097,12.180584611841734,0.008181197339488508,0.002589789651964283
0.4166666666666667,0.15384615384615385,45.124976079092136,12.180584611841734,0.007543513737349105,0.00201384183390962
0.425,0.15384615384615385,45.886826324583296,12.180584611841734,0.007402774836161719,0.001891537009086263
0.43333333333333335,0.15384615384615385,46.64867657007446,12.180584611841734,0.007780261707815096,0.002223448075370145
0.44166666666666665,0.15384615384615385,47.410526815565625,12.180584611841734,0.008619324455320675,0.0030071147372448272
0.45,0.15384615384615385,48.1723770610568,12.180584611841734,0.009799078721559218,0.004226057160883179
0.4583333333333333,0.15384615384615385,48.93422730654796,12.180584611841734,0.01116202488736143,0.005828764715428753
0.4666666666666667,0.15384615384615385,49.696077552039135,12.180584611841734,0.012546044856972199,0.0077080435647676965
0.475,0.15384615384615385,50.457927797530296,12.180584611841734,0.013810874099238616,0.009692389596977886
0.48333333333333334,0.15384615384615385,51.219778043021456,12.180584611841734,0.014852705318892132,0.01155764969985909
0.49166666666666664,0.15384615384615385,51.981628288512624,12.180584611841734,0.015605947765136506,0.01306009333863311
0.5,0.15384615384615385,52.743478534003785,12.180584611841734,0.016035807137287004,0.01398364933871569
0.5083333333333333,0.15384615384615385,53.505328779494945,12.180584611841734,0.016127649949174903,0.014187735086988435
0.5166666666666667,0.15384615384615385,54.267179024986135,12.180584611841734,0.015878871252038306,0.01364054015284908
0.525,0.15384615384615385,55.029029270477295,12.180584611841734,0.015296958298467668,0.012426755960626923
0.5333333333333333,0.15384615384615385,55.790879515968456,12.180584611841734,0.014404572548559326,0.010727152633710949
0.5416666666666666,0.15384615384615385,56.552729761459624,12.180584611841734,0.013249448312344076,0.00877683694421448
0.55,0.15384615384615385,57.314580006950784,12.180584611841734,0.011914322584252127,0.0068157772352173416
0.5583333333333333,0.15384615384615385,58.076430252441945,12.180584611841734,0.010520783859422754,0.005046715144166228
0.5666666666666667,0.15384615384615385,58.83828049793311,12.180584611841734,0.00922180203020983,0.0036115726572827555
0.575,0.15384615384615385,59.60013074342427,12.180584611841734,0.008181190589451008,0.0025897900305738982
0.5833333333333334,0.15384615384615385,60.361980988915455,12.180584611841734,0.007543508938909677,0.0020138423127772824
0.5916666666666667,0.15384615384615385,61.12383123440662,12.180584611841734,0.007402771469636894,0.001891537626027835
0.6,0.15384615384615385,61.885681479897784,12.180584611841734,0.007780259036388453,0.0022234488875322936
0.6083333333333333,0.15384615384615385,62.647531725388944,12.180584611841734,0.008619321756203847,0.0030071158028948737
0.6166666666666667,0.15384615384615385,63.40938197088011,12.180584611841734,0.009799075491553838,0.004226058519956067
0.625,0.15384615384615385,64.17123221637128,12.180584611841734,0.011162020970844823,0.005828766372275495
0.6333333333333333,0.15384615384615385,64.93308246186244,12.180584611841734,0.012546040472603406,0.007708045476959295
0.6416666666666667,0.15384615384615385,65.69493270735362,12.180584611841734,0.013810869772569775,0.009692391673761631
0.65,0.15384615384615385,66.45678295284479,12.180584611841734,0.014852701750450129,0.011557651812243917
0.6583333333333333,0.15384615384615385,67.21863319833595,12.180584611841734,0.015605945672247878,0.013060095340082473
0.6666666666666666,0.15384615384615385,67.98048344382711,12.180584611841734,0.016035807104652598,0.01398365109194675
0.675,0.15384615384615385,68.74233368931827,12.180584611841734,0.016127652313659396,0.014187736489892319
0.6833333333333333,0.15384615384615385,69.50418393480943,12.180584611841734,0.015878876036781866,0.013640541156330153
0.6916666666666667,0.15384615384615385,70.2660341803006,12.180584611841734,0.015296965202643422,0.012426756573541817
0.7,0.15384615384615385,71.02788442579177,12.180584611841734,0.014404580991305278,0.010727152914225343
0.7083333333333334,0.15384615384615385,71.78973467128294,12.180584611841734,0.013249457521280882,0.008776836981142256
0.7166666666666667,0.15384615384615385,72.5515849167741,12.180584611841734,0.01191433171090513,0.00681577712562681
0.725,0.15384615384615385,73.31343516226528,12.180584611841734,0.010520792098355356,0.005046714973873614
0.7333333333333333,0.15384615384615385,74.07528540775644,12.180584611841734,0.009221808718868834,0.0036115724890178175
0.7416666666666667,0.15384615384615385,74.8371356532476,12.180584611841734,0.008181195272772595,0.0025897899016245826
0.75,0.15384615384615385,75.59898589873876,12.180584611841734,0.007543511394331432,0.002013842241017221
0.7583333333333333,0.15384615384615385,76.36083614422992,12.180584611841734,0.0074027716993709525,0.0018915376212270054
0.7666666666666667,0.15384615384615385,77.12268638972111,12.180584611841734,0.00778025723977847,0.0022234489639754635
0.775,0.15384615384615385,77.88453663521227,12.180584611841734,0.008619318293782726,0.0030071159893830988
0.7833333333333333,0.15384615384615385,78.64638688070343,12.180584611841734,0.009799070846146117,0.004226058863983794
0.7916666666666666,0.15384615384615385,79.40823712619459,12.180584611841734,0.01116201570446981,0.005828766936462401
0.8,0.15384615384615385,80.17008737168577,12.180584611841734,0.012546035175457238,0.007708046327677651
0.8083333333333333,0.15384615384615385,80.93193761717693,12.180584611841734,0.013810865003422098,0.00969239286417303
0.8166666666666667,0.15384615384615385,81.69378786266809,12.180584611841734,0.014852697974134386,0.011557653364099746
0.825,0.15384615384615385,82.45563810815925,12.180584611841734,0.015605943205281277,0.013060097229804916
0.8333333333333334,0.15384615384615385,83.21748835365044,12.180584611841734,0.016035806080916315,0.013983653245948772
0.8416666666666667,0.15384615384615385,83.9793385991416,12.180584611841734,0.016127652677936397,0.014187738791658695
0.85,0.15384615384615385,84.74118884463276,12.180584611841734,0.015878877567209758,0.013640543464148048
0.8583333333333333,0.15384615384615385,85.50303909012392,12.180584611841734,0.015296967557324419,0.01242675874426071
0.8666666666666667,0.15384615384615385,86.26488933561508,12.180584611841734,0.014404583771595649,0.010727154826421764
0.875,0.15384615384615385,87.02673958110626,12.180584611841734,0.013249460344149524,0.008776838551344202
0.8833333333333333,0.15384615384615385,87.78858982659742,12.180584611841734,0.011914334282744257,0.006815778313641559
0.8916666666666667,0.15384615384615385,88.55044007208859,12.180584611841734,0.010520794280581463,0.005046715776755542
0.9,0.15384615384615385,89.31229031757977,12.180584611841734,0.009221810571838842,0.0036115729265057558
0.9083333333333333,0.15384615384615385,90.07414056307093,12.180584611841734,0.008181197062073894,0.002589789997958074
0.9166666666666666,0.15384615384615385,90.83599080856209,12.180584611841734,0.007543513546542436,0.002013842008536612
0.925,0.15384615384615385,91.59784105405325,12.180584611841734,0.007402774705138767,0.0018915370502925754
0.9333333333333333,0.15384615384615385,92.35969129954441,12.180584611841734,0.007780261518532002,0.0022234480219911466
0.9416666666666667,0.15384615384615385,93.12154154503557,12.180584611841734,0.008619324050557107,0.0030071146295206847
0.95,0.15384615384615385,93.88339179052674,12.180584611841734,0.009799077959454668,0.004226057041863458
0.9583333333333334,0.15384615384615385,94.64524203601792,12.180584611841734,0.011162023680074426,0.00582876463084074
0.9666666666666667,0.15384615384615385,95.40709228150908,12.180584611841734,0.012546043184687772,0.007708043559587068
0.975,0.15384615384615385,96.16894252700025,12.180584611841734,0.013810872002093062,0.009692389708583072
0.9833333333333333,0.15384615384615385,96.93079277249142,12.180584611841734,0.014852702877265147,0.011557649949554136
0.9916666666666667,0.15384615384615385,97.69264301798258,12.180584611841734,0.015605945080373397,0.013060093724616398
0.0,0.16346153846153846,7.471992792317204,12.941871150081843,0.01641567129383994,0.014843858713695979
0.008333333333333333,0.16346153846153846,8.23384303780837,12.941871150081843,0.016309967767128165,0.01460017030784479
0.016666666666666666,0.16346153846153846,8.995693283299536,12.941871150081843,0.01586381772821479,0.013607995659488862
0.025,0.16346153846153846,9.757543528790702,12.941871150081843,0.015091463586070258,0.012017985522679978
0.03333333333333333,0.16346153846153846,10.519393774281868,12.941871150081843,0.014027538853347198,0.01005794229859345
0.041666666666666664,0.16346153846153846,11.281244019773034,12.941871150081843,0.012738470025852058,0.007982632770245596
0.05,0.16346153846153846,12.0430942652642,12.941871150081843,0.011330356060431323,0.00602481298023088
0.058333333333333334,0.16346153846153846,12.804944510755364,12.941871150081843,0.009947081558776697,0.004361448383138251
0.06666666666666667,0.16346153846153846,13.56679475624653,12.941871150081843,0.00875491988177486,0.0031023770877766804
0.075,0.16346153846153846,14.328645001737696,12.941871150081843,0.007914811959510562,0.0022999272706733073
0.08333333333333333,0.16346153846153846,15.090495247228862,12.941871150081843,0.007549121055129023,0.0019706588717237966
0.09166666666666666,0.16346153846153846,15.852345492720028,12.941871150081843,0.007713286522765872,0.002117025335225578
0.1,0.16346153846153846,16.614195738211198,12.941871150081843,0.008382261792234981,0.0027382675340023904
0.10833333333333334,0.16346153846153846,17.376045983702358,12.941871150081843,0.00945669278759836,0.0038254185059283744
0.11666666666666667,0.16346153846153846,18.137896229193526,12.941871150081843,0.010786563025475796,0.00534275120099015
0.125,0.16346153846153846,18.89974647468469,12.941871150081843,0.01220386413340901,0.007204599481396575
0.13333333333333333,0.16346153846153846,19.661596720175858,12.941871150081843,0.013553517200982353,0.009259742531322241
0.14166666666666666,0.16346153846153846,20.423446965667022,12.941871150081843,0.01471396825642002,0.011294041003570884
0.15,0.16346153846153846,21.18529721115819,12.941871150081843,0.015604055572267931,0.013055972925783537
0.15833333333333333,0.16346153846153846,21.947147456649354,12.941871150081843,0.016178221048464777,0.014301134694909921
0.16666666666666666,0.16346153846153846,22.708997702140522,12.941871150081843,0.016415683063931433,0.014843865658099259
0.175,0.16346153846153846,23.470847947631686,12.941871150081843,0.01630998192174535,0.014600177093188123
0.18333333333333332,0.16346153846153846,24.232698193122854,12.941871150081843,0.01586383325497793,0.013608001990283121
0.19166666666666668,0.16346153846153846,24.99454843861402,12.941871150081843,0.015091479250134505,0.012017991166932813
0.2,0.16346153846153846,25.756398684105186,12.941871150081843,0.014027553411969984,0.010057947109412718
0.20833333333333334,0.16346153846153846,26.518248929596353,12.941871150081843,0.01273848245885011,0.007982636690167138
0.21666666666666667,0.16346153846153846,27.280099175087514,12.941871150081843,0.011330365755392627,0.00602481603007896
0.225,0.16346153846153846,28.041949420578685,12.941871150081843,0.009947088390196897,0.00436145064030113
0.23333333333333334,0.16346153846153846,28.803799666069846,12.941871150081843,0.008754924149863789,0.0031023786598241105
0.24166666666666667,0.16346153846153846,29.565649911561014,12.941871150081843,0.007914814202156851,0.0022999282694984315
0.25,0.16346153846153846,30.327500157052178,12.941871150081843,0.007549121796688961,0.0019706593917135015
0.25833333333333336,0.16346153846153846,31.089350402543346,12.941871150081843,0.0077132860521470364,0.002117025437316787
0.26666666666666666,0.16346153846153846,31.85120064803451,12.941871150081843,0.008382260054230919,0.0027382672365075657
0.275,0.16346153846153846,32.61305089352568,12.941871150081843,0.009456689427162414,0.003825417782782704
0.2833333333333333,0.16346153846153846,33.37490113901684,12.941871150081843,0.010786557563923178,0.005342749988140739
0.2916666666666667,0.16346153846153846,34.13675138450801,12.941871150081843,0.012203856205734845,0.007204597691748381
0.3,0.16346153846153846,34.89860162999917,12.941871150081843,0.013553506765657166,0.009259740077468643
0.30833333333333335,0.16346153846153846,35.66045187549034,12.941871150081843,0.014713955707549561,0.011294037825466565
0.31666666666666665,0.16346153846153846,36.422302120981506,12.941871150081843,0.015604041725799512,0.013055969018173595
0.325,0.16346153846153846,37.184152366472674,12.941871150081843,0.016178207017544296,0.01430113012776515
0.3333333333333333,0.16346153846153846,37.946002611963834,12.941871150081843,0.01641567006594694,0.014843860583560449
0.3416666666666667,0.16346153846153846,38.707852857455,12.941871150081843,0.01630997106596188,0.014600171735086967
0.35,0.16346153846153846,39.46970310294617,12.941871150081843,0.015863825352091864,0.013607996616740869
0.35833333333333334,0.16346153846153846,40.23155334843734,12.941871150081843,0.015091474674964706,0.012017986051475507
0.36666666666666664,0.16346153846153846,40.9934035939285,12.941871150081843,0.014027552044188379,0.010057942489660323
0.375,0.16346153846153846,41.755253839419666,12.941871150081843,0.012738483721257111,0.00798263273395007
0.38333333333333336,0.16346153846153846,42.517104084910834,12.941871150081843,0.011330368756467202,0.006024812816365355
0.39166666666666666,0.16346153846153846,43.278954330401994,12.941871150081843,0.009947092152440745,0.0043614481575065265
0.4,0.16346153846153846,44.04080457589317,12.941871150081843,0.008754927872933848,0.0031023768188770916
0.4083333333333333,0.16346153846153846,44.80265482138433,12.941871150081843,0.00791481748489474,0.0022999269255660677
0.4166666666666667,0.16346153846153846,45.5645050668755,12.941871150081843,0.007549124741560938,0.001970658367998746
0.425,0.16346153846153846,46.32635531236666,12.941871150081843,0.007713289206682589,0.00211702454660264
0.43333333333333335,0.16346153846153846,47.08820555785783,12.941871150081843,0.0083822641983286,0.0027382662995501955
0.44166666666666665,0.16346153846153846,47.850055803348994,12.941871150081843,0.009456695270922235,0.003825416645153116
0.45,0.16346153846153846,48.61190604884016,12.941871150081843,0.010786565453742175,0.005342748537220521
0.4583333333333333,0.16346153846153846,49.37375629433132,12.941871150081843,0.012203865932656934,0.007204595873301266
0.4666666666666667,0.16346153846153846,50.1356065398225,12.941871150081843,0.013553517532488528,0.009259737908038253
0.475,0.16346153846153846,50.89745678531366,12.941871150081843,0.014713966257838555,0.01129403539497377
0.48333333333333334,0.16346153846153846,51.659307030804825,12.941871150081843,0.015604050590805859,0.013055966478144086
0.49166666666666664,0.16346153846153846,52.421157276295986,12.941871150081843,0.01617821281226629,0.01430112766469781
0.5,0.16346153846153846,53.18300752178716,12.941871150081843,0.016415671764688305,0.014843858382449782
0.5083333333333333,0.16346153846153846,53.94485776727832,12.941871150081843,0.016309968203544824,0.014600169942479979
0.5166666666666667,0.16346153846153846,54.7067080127695,12.941871150081843,0.015863818117401042,0.013607995313764483
0.525,0.16346153846153846,55.46855825826066,12.941871150081843,0.015091463882367862,0.012017985244335177
0.5333333333333333,0.16346153846153846,56.230408503751825,12.941871150081843,0.014027538985867229,0.010057942119369142
0.5416666666666666,0.16346153846153846,56.992258749242986,12.941871150081843,0.012738469923238353,0.00798263270093156
0.55,0.16346153846153846,57.75410899473416,12.941871150081843,0.011330355683790833,0.006024813011524811
0.5583333333333333,0.16346153846153846,58.51595924022532,12.941871150081843,0.009947080928365904,0.004361448490688208
0.5666666666666667,0.16346153846153846,59.27780948571648,12.941871150081843,0.008754919082720905,0.0031023772379805176
0.575,0.16346153846153846,60.03965973120765,12.941871150081843,0.007914811118171865,0.0022999274234277575
0.5833333333333334,0.16346153846153846,60.801509976698824,12.941871150081843,0.007549120289431409,0.001970658977654895
0.5916666666666667,0.16346153846153846,61.563360222189985,12.941871150081843,0.007713285882565803,0.0021170253276432704
0.6,0.16346153846153846,62.325210467681146,12.941871150081843,0.008382261213374922,0.002738267318963702
0.6083333333333333,0.16346153846153846,63.08706071317231,12.941871150081843,0.009456692081213464,0.003825417956101344
0.6166666666666667,0.16346153846153846,63.84891095866348,12.941871150081843,0.010786561912086491,0.005342750159332917
0.625,0.16346153846153846,64.61076120415464,12.941871150081843,0.012203862314343764,0.007204597778446269
0.6333333333333333,0.16346153846153846,65.37261144964582,12.941871150081843,0.013553514445464153,0.009259740015504732
0.6416666666666667,0.16346153846153846,66.13446169513698,12.941871150081843,0.014713964477540064,0.01129403757874441
0.65,0.16346153846153846,66.89631194062815,12.941871150081843,0.015604050870449868,0.013055968586150902
0.6583333333333333,0.16346153846153846,67.65816218611931,12.941871150081843,0.01617821571287994,0.01430112954627624
0.6666666666666666,0.16346153846153846,68.42001243161047,12.941871150081843,0.016415677534136724,0.014843859917103073
0.675,0.16346153846153846,69.18186267710165,12.941871150081843,0.01630997671883518,0.014600171062046217
0.6833333333333333,0.16346153846153846,69.94371292259281,12.941871150081843,0.015863828893521503,0.013607996011860747
0.6916666666666667,0.16346153846153846,70.70556316808397,12.941871150081843,0.015091476142619017,0.012017985570994635
0.7,0.16346153846153846,71.46741341357513,12.941871150081843,0.014027551780054779,0.010057942163498465
0.7083333333333334,0.16346153846153846,72.2292636590663,12.941871150081843,0.01273848227055561,0.007982632566746358
0.7166666666666667,0.16346153846153846,72.99111390455747,12.941871150081843,0.011330366710026414,0.00602481279624217
0.725,0.16346153846153846,73.75296415004864,12.941871150081843,0.009947089967399592,0.004361448269357202
0.7333333333333333,0.16346153846153846,74.5148143955398,12.941871150081843,0.008754925722988048,0.003102377058326618
0.7416666666666667,0.16346153846153846,75.27666464103098,12.941871150081843,0.007914815193291036,0.002299927310289601
0.75,0.16346153846153846,76.03851488652214,12.941871150081843,0.007549121830854045,0.001970658944072128
0.7583333333333333,0.16346153846153846,76.8003651320133,12.941871150081843,0.007713285062166588,0.002117025388354402
0.7666666666666667,0.16346153846153846,77.56221537750447,12.941871150081843,0.008382258300623072,0.0027382675019023564
0.775,0.16346153846153846,78.32406562299563,12.941871150081843,0.009456687425180991,0.00382541830815449
0.7833333333333333,0.16346153846153846,79.0859158684868,12.941871150081843,0.010786555941132979,0.005342750743976109
0.7916666666666666,0.16346153846153846,79.84776611397795,12.941871150081843,0.012203855535168116,0.0072045986648498535
0.8,0.16346153846153846,80.60961635946913,12.941871150081843,0.013553507423636549,0.00925974126114931
0.8083333333333333,0.16346153846153846,81.3714666049603,12.941871150081843,0.014713957792229207,0.01129403920996443
0.8166666666666667,0.16346153846153846,82.13331685045146,12.941871150081843,0.015604045050104636,0.013055970582470053
