u,v,x,y,electron_density,hole_density
0.39166666666666666,0.3076923076923077,49.87188914715248,24.36116922368347,0.010695954981818087,0.005654411432255257
0.4,0.3076923076923077,50.63373939264364,24.36116922368347,0.009427457343624105,0.004327563985350914
0.4083333333333333,0.3076923076923077,51.3955896381348,24.36116922368347,0.008343169852209705,0.003226900374641087
0.4166666666666667,0.3076923076923077,52.15743988362597,24.36116922368347,0.0075492356418023,0.0024405642035280704
0.425,0.3076923076923077,52.91929012911713,24.36116922368347,0.007123376166720095,0.002025620294116455
0.43333333333333335,0.3076923076923077,53.681140374608304,24.36116922368347,0.007107280618044442,0.002010072734646953
0.44166666666666665,0.3076923076923077,54.442990620099465,24.36116922368347,0.007502523554157241,0.002394941625422543
0.45,0.3076923076923077,55.20484086559064,24.36116922368347,0.008270410991297546,0.0031543549272536825
0.4583333333333333,0.3076923076923077,55.9666911110818,24.36116922368347,0.009335769954555165,0.004233573196182681
0.4666666666666667,0.3076923076923077,56.72854135657297,24.36116922368347,0.010594309794240912,0.005546862385698798
0.475,0.3076923076923077,57.49039160206413,24.36116922368347,0.011922833548261519,0.006978282143235766
0.48333333333333334,0.3076923076923077,58.2522418475553,24.36116922368347,0.013191298700139449,0.008388216893100072
0.49166666666666664,0.3076923076923077,59.01409209304646,24.36116922368347,0.014275546135322002,0.0096268507033669
0.5,0.3076923076923077,59.77594233853763,24.36116922368347,0.015069451426161833,0.010553340142244955
0.5083333333333333,0.3076923076923077,60.53779258402879,24.36116922368347,0.01549530982573826,0.011057086516158995
0.5166666666666667,0.3076923076923077,61.29964282951997,24.36116922368347,0.015511439642923943,0.011076166007289
0.525,0.3076923076923077,62.06149307501113,24.36116922368347,0.01511626088162207,0.010608209180562354
0.5333333333333333,0.3076923076923077,62.82334332050229,24.36116922368347,0.014348450527461207,0.009710824591526591
0.5416666666666666,0.3076923076923077,63.58519356599346,24.36116922368347,0.01328315912541687,0.008491451811539267
0.55,0.3076923076923077,64.34704381148462,24.36116922368347,0.012024658091361589,0.007089358965956913
0.5583333333333333,0.3076923076923077,65.10889405697579,24.36116922368347,0.010696136160235004,0.005654406205389616
0.5666666666666667,0.3076923076923077,65.87074430246696,24.36116922368347,0.00942764250433411,0.004327558356640863
0.575,0.3076923076923077,66.63259454795812,24.36116922368347,0.008343356019011056,0.003226894624597587
0.5833333333333334,0.3076923076923077,67.3944447934493,24.36116922368347,0.007549427061673234,0.002440558035665668
0.5916666666666667,0.3076923076923077,68.15629503894046,24.36116922368347,0.007123582699928565,0.0020256129421112796
0.6,0.3076923076923077,68.91814528443162,24.36116922368347,0.007107514381160815,0.0020100632049739452
0.6083333333333333,0.3076923076923077,69.67999552992278,24.36116922368347,0.007502794546157086,0.002394929025902639
0.6166666666666667,0.3076923076923077,70.44184577541395,24.36116922368347,0.008270722741465598,0.0031543388081151148
0.625,0.3076923076923077,71.20369602090511,24.36116922368347,0.009336116296334877,0.004233553820754917
0.6333333333333333,0.3076923076923077,71.96554626639629,24.36116922368347,0.01059467366285555,0.005546840856870064
0.6416666666666667,0.3076923076923077,72.72739651188745,24.36116922368347,0.011923188261448144,0.0069782603398163365
0.65,0.3076923076923077,73.48924675737862,24.36116922368347,0.013191611610321338,0.008388197212796862
0.6583333333333333,0.3076923076923077,74.25109700286978,24.36116922368347,0.014275783973949447,0.009626835656830245
0.6666666666666666,0.3076923076923077,75.01294724836094,24.36116922368347,0.015069586235671213,0.010553331883211751
0.675,0.3076923076923077,75.77479749385212,24.36116922368347,0.015495324198816114,0.011057086414130363
0.6833333333333333,0.3076923076923077,76.53664773934328,24.36116922368347,0.01551133011078969,0.011076174363889931
0.6916666666666667,0.3076923076923077,77.29849798483444,24.36116922368347,0.015116038689268904,0.010608225158545382
0.7,0.3076923076923077,78.0603482303256,24.36116922368347,0.014348139613473965,0.00971084637416733
0.7083333333333334,0.3076923076923077,78.82219847581678,24.36116922368347,0.013282791750644576,0.00849147695377574
0.7166666666666667,0.3076923076923077,79.58404872130794,24.36116922368347,0.012024269085162019,0.007089384852646376
0.725,0.3076923076923077,80.34589896679911,24.36116922368347,0.010695757049869062,0.005654430508948712
0.7333333333333333,0.3076923076923077,81.10774921229027,24.36116922368347,0.009427296791896663,0.0043275793916030605
0.7416666666666667,0.3076923076923077,81.86959945778145,24.36116922368347,0.008343056573120523,0.00322691152742833
0.75,0.3076923076923077,82.63144970327261,24.36116922368347,0.007549176072326172,0.002440570744748634
0.7583333333333333,0.3076923076923077,83.39329994876377,24.36116922368347,0.007123374032533558,0.0020256220019113555
0.7666666666666667,0.3076923076923077,84.15515019425494,24.36116922368347,0.0071073376095624865,0.0020100694574580868
0.775,0.3076923076923077,84.9170004397461,24.36116922368347,0.007502639578278405,0.0023949332728912575
0.7833333333333333,0.3076923076923077,85.67885068523726,24.36116922368347,0.008270583859525784,0.0031543415275758473
0.7916666666666666,0.3076923076923077,86.44070093072843,24.36116922368347,0.00933599463099683,0.004233555000754355
0.8,0.3076923076923077,87.2025511762196,24.36116922368347,0.010594577549341743,0.0055468399793068834
0.8083333333333333,0.3076923076923077,87.96440142171076,24.36116922368347,0.011923131471779756,0.0069782565100989565
0.8166666666666667,0.3076923076923077,88.72625166720194,24.36116922368347,0.013191609979870796,0.008388189398973374
0.825,0.3076923076923077,89.4881019126931,24.36116922368347,0.014275851313603666,0.009626822978547979
0.8333333333333334,0.3076923076923077,90.24995215818427,24.36116922368347,0.015069730557394637,0.010553313881389768
0.8416666666666667,0.3076923076923077,91.01180240367543,24.36116922368347,0.015495545159939506,0.011057063237985925
0.85,0.3076923076923077,91.77365264916659,24.36116922368347,0.015511618244913719,0.011076146831773994
0.8583333333333333,0.3076923076923077,92.53550289465775,24.36116922368347,0.015116376535165657,0.010608194678790003
0.8666666666666667,0.3076923076923077,93.29735314014891,24.36116922368347,0.01434850439843677,0.009710814745164144
0.875,0.3076923076923077,94.05920338564009,24.36116922368347,0.013283158944496077,0.008491446090787362
0.8833333333333333,0.3076923076923077,94.82105363113125,24.36116922368347,0.012024615992609207,0.007089356505027492
0.8916666666666667,0.3076923076923077,95.58290387662242,24.36116922368347,0.010696065675393608,0.005654406031028914
0.9,0.3076923076923077,96.3447541221136,24.36116922368347,0.009427555459762075,0.004327559613529353
0.9083333333333333,0.3076923076923077,97.10660436760476,24.36116922368347,0.008343260137889845,0.003226896743759916
0.9166666666666666,0.3076923076923077,97.86845461309592,24.36116922368347,0.007549324913533591,0.002440560807054851
0.925,0.3076923076923077,98.63030485858711,24.36116922368347,0.007123472297486381,0.002025616476388558
0.9333333333333333,0.3076923076923077,99.39215510407827,24.36116922368347,0.007107391287069005,0.002010067796701671
0.9416666666666667,0.3076923076923077,100.15400534956943,24.36116922368347,0.0075026549346596414,0.0023949349548873507
0.95,0.3076923076923077,100.91585559506059,24.36116922368347,0.008270566575244668,0.003154346131954108
0.9583333333333334,0.3076923076923077,101.67770584055175,24.36116922368347,0.009335949707592144,0.004233562215697477
0.9666666666666667,0.3076923076923077,102.43955608604291,24.36116922368347,0.010594509795621104,0.0055468495542832725
0.975,0.3076923076923077,103.20140633153409,24.36116922368347,0.011923046202626577,0.006978268183357503
0.9833333333333333,0.3076923076923077,103.96325657702525,24.36116922368347,0.013191513519820227,0.008388202831579851
0.9916666666666667,0.3076923076923077,104.72510682251641,24.36116922368347,0.014275750998279215,0.009626837719606247
0.0,0.3173076923076923,14.50445659685104,25.122455761923575,0.016292174276121243,0.012010024633108135
0.008333333333333333,0.3173076923076923,15.266306842342207,25.122455761923575,0.016499165458107305,0.012260071691462735
0.016666666666666666,0.3173076923076923,16.028157087833375,25.122455761923575,0.016258067227292748,0.011968813907917368
0.025,0.3173076923076923,16.79000733332454,25.122455761923575,0.015592453715066056,0.011172128261763064
0.03333333333333333,0.3173076923076923,17.551857578815703,25.122455761923575,0.014567417124618199,0.009966265693616486
0.041666666666666664,0.3173076923076923,18.31370782430687,25.122455761923575,0.013283220438236694,0.008491452458752873
0.05,0.3173076923076923,19.075558069798035,25.122455761923575,0.01186551221350894,0.006909688694059335
0.058333333333333334,0.3173076923076923,19.837408315289203,25.122455761923575,0.010453050121620077,0.0053821546321116895
0.06666666666666667,0.3173076923076923,20.599258560780367,25.122455761923575,0.009184126109233364,0.004051009057626157
0.075,0.3173076923076923,21.361108806271535,25.122455761923575,0.008183018904769582,0.0030282876317427243
0.08333333333333333,0.3173076923076923,22.1229590517627,25.122455761923575,0.007547803854364187,0.0023919130232542586
0.09166666666666666,0.3173076923076923,22.884809297253867,25.122455761923575,0.0073407227017703944,0.002186542454285222
0.1,0.3173076923076923,23.64665954274503,25.122455761923575,0.007582067291686003,0.0024259324863907315
0.10833333333333334,0.3173076923076923,24.4085097882362,25.122455761923575,0.008248184865998789,0.0030940165945461218
0.11666666666666667,0.3173076923076923,25.170360033727366,25.122455761923575,0.009273803420784519,0.004143664102649128
0.125,0.3173076923076923,25.93221027921853,25.122455761923575,0.010558445736586394,0.005494316722897488
0.13333333333333333,0.3173076923076923,26.69406052470969,25.122455761923575,0.011976294913085226,0.007031398993719043
0.14166666666666666,0.3173076923076923,27.455910770200862,25.122455761923575,0.013388534361592605,0.008610797538832586
0.15,0.3173076923076923,28.21776101569203,25.122455761923575,0.014656945269656678,0.010070543666138652
0.15833333333333333,0.3173076923076923,28.97961126118319,25.122455761923575,0.01565742716889524,0.0112494816918045
0.16666666666666666,0.3173076923076923,29.741461506674355,25.122455761923575,0.01629212172811651,0.012010020860100749
0.175,0.3173076923076923,30.503311752165523,25.122455761923575,0.016498962193537733,0.012260078811659893
0.18333333333333332,0.3173076923076923,31.26516199765669,25.122455761923575,0.016257724963635835,0.011968831415040378
0.19166666666666668,0.3173076923076923,32.02701224314786,25.122455761923575,0.015591999971669341,0.011172154279087026
0.2,0.3173076923076923,32.788862488639026,25.122455761923575,0.014566890408397537,0.009966297328555555
0.20833333333333334,0.3173076923076923,33.550712734130194,25.122455761923575,0.013282663453271008,0.008491486354880881
0.21666666666666667,0.3173076923076923,34.312562979621354,25.122455761923575,0.01186496448346486,0.006909721657238213
0.225,0.3173076923076923,35.074413225112515,25.122455761923575,0.010452541549144979,0.005382184193160011
0.23333333333333334,0.3173076923076923,35.83626347060368,25.122455761923575,0.009183672792459203,0.004051033853160386
0.24166666666666667,0.3173076923076923,36.59811371609485,25.122455761923575,0.00818262203221742,0.0030283075302778096
0.25,0.3173076923076923,37.35996396158602,25.122455761923575,0.0075474518194530524,0.0023919289823826737
0.25833333333333336,0.3173076923076923,38.121814207077186,25.122455761923575,0.0073403958729045815,0.0021865561523802296
0.26666666666666666,0.3173076923076923,38.88366445256835,25.122455761923575,0.007581744304866043,0.0024259458168298434
0.275,0.3173076923076923,39.645514698059515,25.122455761923575,0.008247849002171664,0.0030940311345086834
0.2833333333333333,0.3173076923076923,40.40736494355068,25.122455761923575,0.009273447654272793,0.0041436806695558425
0.2916666666666667,0.3173076923076923,41.16921518904185,25.122455761923575,0.010558075380327379,0.00549433511097564
0.3,0.3173076923076923,41.93106543453301,25.122455761923575,0.011975927354000495,0.007031417945359813
0.30833333333333335,0.3173076923076923,42.69291568002418,25.122455761923575,0.013388196037231589,0.008610814956951627
0.31666666666666665,0.3173076923076923,43.454765925515346,25.122455761923575,0.014656666631086543,0.010070557023164695
0.325,0.3173076923076923,44.216616171006514,25.122455761923575,0.015657236771911057,0.011249488548076517
0.3333333333333333,0.3173076923076923,44.978466416497675,25.122455761923575,0.01629204071526209,0.012010019379176692
0.3416666666666667,0.3173076923076923,45.74031666198884,25.122455761923575,0.016499000263022947,0.012260068159680105
0.35,0.3173076923076923,46.50216690748,25.122455761923575,0.01625787852660733,0.011968811957924416
0.35833333333333334,0.3173076923076923,47.26401715297117,25.122455761923575,0.015592252685474851,0.01117212753986074
0.36666666666666664,0.3173076923076923,48.02586739846233,25.122455761923575,0.01456721576985436,0.009966265725436458
0.375,0.3173076923076923,48.787717643953506,25.122455761923575,0.01328302875858784,0.008491452792782557
0.38333333333333336,0.3173076923076923,49.54956788944468,25.122455761923575,0.011865335284946224,0.006909689075924286
0.39166666666666666,0.3173076923076923,50.31141813493584,25.122455761923575,0.010452885780471934,0.005382155175479834
0.4,0.3173076923076923,51.073268380427,25.122455761923575,0.009183963954600917,0.004051010367510662
0.4083333333333333,0.3173076923076923,51.83511862591817,25.122455761923575,0.008182841149742017,0.003028290833387163
0.4166666666666667,0.3173076923076923,52.59696887140933,25.122455761923575,0.007547588194961014,0.002391919658626271
0.425,0.3173076923076923,53.35881911690049,25.122455761923575,0.0073404469003903365,0.0021865542310517713
0.43333333333333335,0.3173076923076923,54.120669362391666,25.122455761923575,0.007581714700900661,0.0024259508998555725
0.44166666666666665,0.3173076923076923,54.882519607882834,25.122455761923575,0.008247749773276728,0.003094042484632801
0.45,0.3173076923076923,55.644369853374,25.122455761923575,0.009273294979951156,0.0041436972437348795
0.4583333333333333,0.3173076923076923,56.40622009886517,25.122455761923575,0.01055788942247078,0.005494355560288796
0.4666666666666667,0.3173076923076923,57.16807034435633,25.122455761923575,0.011975730878183644,0.0070314406260864205
0.475,0.3173076923076923,57.92992058984749,25.122455761923575,0.013388012703666439,0.008610837998570977
0.48333333333333334,0.3173076923076923,58.69177083533866,25.122455761923575,0.014656518899468413,0.010070578478130029
0.49166666666666664,0.3173076923076923,59.45362108082982,25.122455761923575,0.01565714353863536,0.011249506614162885
0.5,0.3173076923076923,60.215471326320994,25.122455761923575,0.01629201500183238,0.012010032651563479
0.5083333333333333,0.3173076923076923,60.977321571812155,25.122455761923575,0.01649904742330076,0.012260075849528582
0.5166666666666667,0.3173076923076923,61.73917181730333,25.122455761923575,0.01625799546954719,0.011968814014469278
0.525,0.3173076923076923,62.50102206279449,25.122455761923575,0.01559242848351827,0.011172124633781543
0.5333333333333333,0.3173076923076923,63.26287230828566,25.122455761923575,0.01456743375267354,0.009966259085589745
0.5416666666666666,0.3173076923076923,64.02472255377683,25.122455761923575,0.013283269836452543,0.008491443925696807
0.55,0.3173076923076923,64.78657279926799,25.122455761923575,0.011865581898318052,0.006909679427407717
0.5583333333333333,0.3173076923076923,65.54842304475916,25.122455761923575,0.010453125633723168,0.005382145809077942
0.5666666666666667,0.3173076923076923,66.31027329025032,25.122455761923575,0.009184192642590901,0.004051001732656953
0.575,0.3173076923076923,67.07212353574148,25.122455761923575,0.008183062961391723,0.0030282826782912805
0.5833333333333334,0.3173076923076923,67.83397378123266,25.122455761923575,0.0075478147541580155,0.0023919111134114556
0.5916666666666667,0.3173076923076923,68.59582402672382,25.122455761923575,0.007340693801484367,0.0021865440510274053
0.6,0.3173076923076923,69.35767427221498,25.122455761923575,0.007581996795706907,0.0024259378233983586
0.6083333333333333,0.3173076923076923,70.11952451770614,25.122455761923575,0.008248076142324038,0.003094025631529409
0.6166666666666667,0.3173076923076923,70.88137476319731,25.122455761923575,0.009273664770458497,0.0041436764643873756
0.625,0.3173076923076923,71.64322500868847,25.122455761923575,0.010558289608907668,0.005494331649012209
0.6333333333333333,0.3173076923076923,72.40507525417965,25.122455761923575,0.011976136614864994,0.0070314153350000555
0.6416666666666667,0.3173076923076923,73.16692549967081,25.122455761923575,0.013388390374332648,0.0086108138298062
0.65,0.3173076923076923,73.92877574516199,25.122455761923575,0.01465683135463007,0.010070558283358766
0.6583333333333333,0.3173076923076923,74.69062599065315,25.122455761923575,0.015657356492298605,0.011249493079551703
0.6666666666666666,0.3173076923076923,75.4524762361443,25.122455761923575,0.016292103260922924,0.012010027779623575
0.675,0.3173076923076923,76.21432648163548,25.122455761923575,0.016498999621613334,0.012260080556281513
0.6833333333333333,0.3173076923076923,76.97617672712664,25.122455761923575,0.016257816280030667,0.011968827936983931
0.6916666666666667,0.3173076923076923,77.7380269726178,25.122455761923575,0.015592137822769381,0.0111721461943091
0.7,0.3173076923076923,78.49987721810896,25.122455761923575,0.014567063146845059,0.009966285796905247
0.7083333333333334,0.3173076923076923,79.26172746360014,25.122455761923575,0.013282856736964341,0.008491472864629503
0.7166666666666667,0.3173076923076923,80.02357770909131,25.122455761923575,0.011865163174819192,0.006909707765564339
0.725,0.3173076923076923,80.78542795458247,25.122455761923575,0.010452731628875975,0.005382171281087235
0.7333333333333333,0.3173076923076923,81.54727820007363,25.122455761923575,0.00918384301353045,0.004051022943792626
0.7416666666666667,0.3173076923076923,82.30912844556481,25.122455761923575,0.008182765096775086,0.00302829919746763
0.75,0.3173076923076923,83.07097869105597,25.122455761923575,0.007547564949783535,0.0023919233511543463
0.7583333333333333,0.3173076923076923,83.83282893654713,25.122455761923575,0.007340480747229206,0.002186552970843667
0.7666666666666667,0.3173076923076923,84.5946791820383,25.122455761923575,0.007581806421216426,0.002425944567751527
0.775,0.3173076923076923,85.35652942752947,25.122455761923575,0.008247896604555245,0.003094031154715499
0.7833333333333333,0.3173076923076923,86.11837967302063,25.122455761923575,0.009273490397697013,0.004143681254333949
0.7916666666666666,0.3173076923076923,86.8802299185118,25.122455761923575,0.01055812292464858,0.00549433559340053
0.8,0.3173076923076923,87.64208016400296,25.122455761923575,0.011975988065481287,0.007031417751609653
0.8083333333333333,0.3173076923076923,88.40393040949414,25.122455761923575,0.013388275947764672,0.00861081364448993
0.8166666666666667,0.3173076923076923,89.1657806549853,25.122455761923575,0.014656768764732606,0.010070554308475825
0.825,0.3173076923076923,89.92763090047646,25.122455761923575,0.015657360901728732,0.01124948432627085
0.8333333333333334,0.3173076923076923,90.68948114596763,25.122455761923575,0.016292183563896806,0.012010013732496999
0.8416666666666667,0.3173076923076923,91.4513313914588,25.122455761923575,0.01649915611096058,0.012260061348767014
0.85,0.3173076923076923,92.21318163694995,25.122455761923575,0.01625804014541677,0.01196880439023335
0.8583333333333333,0.3173076923076923,92.97503188244112,25.122455761923575,0.015592412473630827,0.011172119713632368
0.8666666666666667,0.3173076923076923,93.7368821279323,25.122455761923575,0.014567366940461702,0.009966258153488571
0.875,0.3173076923076923,94.49873237342346,25.122455761923575,0.01328316641614682,0.0084914459160356
0.8833333333333333,0.3173076923076923,95.26058261891463,25.122455761923575,0.011865457235754032,0.00690968318035144
0.8916666666666667,0.3173076923076923,96.02243286440579,25.122455761923575,0.010452992949765278,0.005382150327339547
0.9,0.3173076923076923,96.78428310989696,25.122455761923575,0.00918406033166424,0.004051006380319927
0.9083333333333333,0.3173076923076923,97.54613335538812,25.122455761923575,0.008182933245372377,0.003028287276529521
0.9166666666666666,0.3173076923076923,98.30798360087928,25.122455761923575,0.007547684066449376,0.0023919159120915435
0.925,0.3173076923076923,99.06983384637044,25.122455761923575,0.007340554867890905,0.0021865495837517985
0.9333333333333333,0.3173076923076923,99.8316840918616,25.122455761923575,0.007581841934961762,0.0024259446805948424
0.9416666666666667,0.3173076923076923,100.59353433735278,25.122455761923575,0.008247900966068568,0.0030940342061430604
0.95,0.3173076923076923,101.35538458284394,25.122455761923575,0.009273471314323248,0.0041436867331642036
0.9583333333333334,0.3173076923076923,102.11723482833511,25.122455761923575,0.010558088019660657,0.0054943430467927715
0.9666666666666667,0.3173076923076923,102.87908507382629,25.122455761923575,0.011975944838942482,0.007031426760095576
0.975,0.3173076923076923,103.64093531931745,25.122455761923575,0.013388231767524187,0.008610823788838642
0.9833333333333333,0.3173076923076923,104.40278556480861,25.122455761923575,0.014656730647404727,0.010070565150291814
0.9916666666666667,0.3173076923076923,105.16463581029979,25.122455761923575,0.01565733497350705,0.011249495414155798
0.0,0.3269230769230769,14.943985584634408,25.883742300163686,0.017001725000042864,0.012871243162951825
0.008333333333333333,0.3269230769230769,15.705835830125572,25.883742300163686,0.016947797802117907,0.012805315680687268
0.016666666666666666,0.3269230769230769,16.46768607561674,25.883742300163686,0.016436610003349367,0.012184209116631763
0.025,0.3269230769230769,17.229536321107904,25.883742300163686,0.015518125485266621,0.011083565077862048
0.03333333333333333,0.3269230769230769,17.991386566599072,25.883742300163686,0.01428214085190395,0.009633471884307857
0.041666666666666664,0.3269230769230769,18.753236812090236,25.883742300163686,0.012849538564172473,0.007997193791814074
0.05,0.3269230769230769,19.515087057581404,25.883742300163686,0.011360494855740116,0.006347046348580513
0.058333333333333334,0.3269230769230769,20.276937303072568,25.883742300163686,0.009960781104397342,0.004842889800012298
0.06666666666666667,0.3269230769230769,21.038787548563736,25.883742300163686,0.008787490755608892,0.0036171177607042223
0.075,0.3269230769230769,21.8006377940549,25.883742300163686,0.007955590307700449,0.0027673673014417402
0.08333333333333333,0.3269230769230769,22.562488039546068,25.883742300163686,0.0075466218907241905,0.0023554984216901773
0.09166666666666666,0.3269230769230769,23.32433828503723,25.883742300163686,0.0076006798557657915,0.002409682024487667
0.1,0.3269230769230769,24.0861885305284,25.883742300163686,0.008112462514786326,0.0029262815698855725
0.10833333333333334,0.3269230769230769,24.848038776019568,25.883742300163686,0.009031794476916068,0.003869572199293652
0.11666666666666667,0.3269230769230769,25.609889021510728,25.883742300163686,0.010268567208220612,0.0051695680759424765
0.125,0.3269230769230769,26.371739267001892,25.883742300163686,0.011701603217190253,0.006720336223922174
0.13333333333333333,0.3269230769230769,27.13358951249306,25.883742300163686,0.01319055963144367,0.008382222696390518
0.14166666666666666,0.3269230769230769,27.895439757984228,25.883742300163686,0.014589690138840237,0.009990883604565699
0.15,0.3269230769230769,28.657290003475392,25.883742300163686,0.015762109090698476,0.011374009018253053
0.15833333333333333,0.3269230769230769,29.419140248966556,25.883742300163686,0.016593162585515703,0.012373859450199833
0.16666666666666666,0.3269230769230769,30.180990494457724,25.883742300163686,0.017001608507780805,0.012871243302969331
0.175,0.3269230769230769,30.942840739948892,25.883742300163686,0.016947527571582077,0.012805327431177814
0.18333333333333332,0.3269230769230769,31.704690985440056,25.883742300163686,0.016436206746383908,0.012184231182483907
0.19166666666666668,0.3269230769230769,32.46654123093122,25.883742300163686,0.015517624030929603,0.011083594865621629
0.2,0.3269230769230769,33.228391476422395,25.883742300163686,0.014281584002906179,0.009633506002447416
0.20833333333333334,0.3269230769230769,33.990241721913556,25.883742300163686,0.012848969610538597,0.007997228696767531
0.21666666666666667,0.3269230769230769,34.752091967404716,25.883742300163686,0.011359950258983327,0.006347078994331819
0.225,0.3269230769230769,35.513942212895884,25.883742300163686,0.00996028483271282,0.00484291815273383
0.23333333333333334,0.3269230769230769,36.27579245838705,25.883742300163686,0.008787051395085689,0.0036171410754759323
0.24166666666666667,0.3269230769230769,37.03764270387822,25.883742300163686,0.007955201474685253,0.0027673861143007565
0.25,0.3269230769230769,37.79949294936938,25.883742300163686,0.007546265760713326,0.002355514272485535
0.25833333333333336,0.3269230769230769,38.561343194860555,25.883742300163686,0.007600332963776117,0.0024096969804356812
0.26666666666666666,0.3269230769230769,39.323193440351716,25.883742300163686,0.008112102517752628,0.002926297656423916
0.275,0.3269230769230769,40.085043685842884,25.883742300163686,0.009031406400200897,0.003869590858853118
0.2833333333333333,0.3269230769230769,40.846893931334044,25.883742300163686,0.010268147856169899,0.005169589766059279
0.2916666666666667,0.3269230769230769,41.60874417682522,25.883742300163686,0.0117011628667881,0.006720360236473126
0.3,0.3269230769230769,42.37059442231638,25.883742300163686,0.013190120740501422,0.008382247234893904
0.30833333333333335,0.3269230769230769,43.13244466780754,25.883742300163686,0.014589283442152256,0.009990906103892484
0.31666666666666665,0.3269230769230769,43.89429491329871,25.883742300163686,0.015761767985141544,0.011374026640192186
0.325,0.3269230769230769,44.65614515878988,25.883742300163686,0.016592917007783793,0.01237386964973162
0.3333333333333333,0.3269230769230769,45.417995404281044,25.883742300163686,0.01700147953412745,0.012871244343528038
0.3416666666666667,0.3269230769230769,46.179845649772204,25.883742300163686,0.01694752373266617,0.0128053187384531
0.35,0.3269230769230769,46.94169589526337,25.883742300163686,0.016436322626472752,0.012184213464546878
0.35833333333333334,0.3269230769230769,47.70354614075454,25.883742300163686,0.015517841220849827,0.01108356998364956
0.36666666666666664,0.3269230769230769,48.46539638624571,25.883742300163686,0.014281874019001637,0.009633476636060283
0.375,0.3269230769230769,49.22724663173687,25.883742300163686,0.012849298073836526,0.007997197893976531
0.38333333333333336,0.3269230769230769,49.98909687722804,25.883742300163686,0.011360281502092985,0.0063470497150034
0.39166666666666666,0.3269230769230769,50.750947122719204,25.883742300163686,0.009960586166389325,0.004842892901541429
0.4,0.3269230769230769,51.51279736821037,25.883742300163686,0.008787296474844015,0.0036171216814043575
0.4083333333333333,0.3269230769230769,52.27464761370153,25.883742300163686,0.007955372484233973,0.002767373663422064
0.4166666666666667,0.3269230769230769,53.03649785919271,25.883742300163686,0.007546354391988793,0.0023555091568169856
0.425,0.3269230769230769,53.79834810468387,25.883742300163686,0.007600340359581673,0.0024096990027357656
0.43333333333333335,0.3269230769230769,54.56019835017503,25.883742300163686,0.00811203842282556,0.0029263061345399374
0.44166666666666665,0.3269230769230769,55.322048595666196,25.883742300163686,0.009031287748772968,0.003869604698855404
0.45,0.3269230769230769,56.08389884115737,25.883742300163686,0.010267996948736749,0.005169607507817277
0.4583333333333333,0.3269230769230769,56.84574908664853,25.883742300163686,0.011701005210511413,0.006720380102872274
0.4666666666666667,0.3269230769230769,57.60759933213969,25.883742300163686,0.013189982595443251,0.00838226722469933
0.475,0.3269230769230769,58.36944957763086,25.883742300163686,0.014589189154998784,0.009990924154876372
0.48333333333333334,0.3269230769230769,59.13129982312203,25.883742300163686,0.01576173729583284,0.011374040859468887
0.49166666666666664,0.3269230769230769,59.893150068613195,25.883742300163686,0.016592962643730964,0.012373878574708438
0.5,0.3269230769230769,60.655000314104356,25.883742300163686,0.017001605503785426,0.0128712471731556
0.5083333333333333,0.3269230769230769,61.41685055959552,25.883742300163686,0.01694772473822698,0.012805315470112691
0.5166666666666667,0.3269230769230769,62.17870080508669,25.883742300163686,0.016436584899040402,0.01218420488908608
0.525,0.3269230769230769,62.94055105057786,25.883742300163686,0.015518144842228444,0.011083557524324885
0.5333333333333333,0.3269230769230769,63.70240129606902,25.883742300163686,0.014282196475204704,0.009633462056091061
0.5416666666666666,0.3269230769230769,64.46425154156019,25.883742300163686,0.012849618462810285,0.007997182930776555
0.55,0.3269230769230769,65.22610178705136,25.883742300163686,0.011360584581873653,0.006347035718411324
0.5583333333333333,0.3269230769230769,65.98795203254252,25.883742300163686,0.009960865358250581,0.004842880554687823
0.5666666666666667,0.3269230769230769,66.74980227803368,25.883742300163686,0.008787555071425403,0.003617110867095028
0.575,0.3269230769230769,67.51165252352484,25.883742300163686,0.007955622646196526,0.0027673635102275548
0.5833333333333334,0.3269230769230769,68.27350276901602,25.883742300163686,0.007546613985771157,0.002355498263187971
0.5916666666666667,0.3269230769230769,69.03535301450718,25.883742300163686,0.007600628189558605,0.002409685800603118
0.6,0.3269230769230769,69.79720325999834,25.883742300163686,0.008112368823217322,0.00292628932222052
0.6083333333333333,0.3269230769230769,70.5590535054895,25.883742300163686,0.009031665717276847,0.003869583652762026
0.6166666666666667,0.3269230769230769,71.32090375098068,25.883742300163686,0.01026841496001804,0.005169582578890898
0.625,0.3269230769230769,72.08275399647185,25.883742300163686,0.011701442538527108,0.006720352720239892
0.6333333333333333,0.3269230769230769,72.84460424196301,25.883742300163686,0.013190407458177743,0.00838223976540458
0.6416666666666667,0.3269230769230769,73.60645448745419,25.883742300163686,0.014589563384566975,0.009990899588977854
0.65,0.3269230769230769,74.36830473294535,25.883742300163686,0.015762022668749955,0.01137402223353581
0.6583333333333333,0.3269230769230769,75.13015497843651,25.883742300163686,0.016593127612571413,0.012373868439954899
0.6666666666666666,0.3269230769230769,75.89200522392767,25.883742300163686,0.017001630947388883,0.012871247084273707
0.675,0.3269230769230769,76.65385546941884,25.883742300163686,0.0169476075275679,0.012805325669779384
0.6833333333333333,0.3269230769230769,77.41570571491,25.883742300163686,0.016436338524668997,0.012184224252124898
