u,v,x,y,electron_density,hole_density
0.9166666666666666,0.057692307692307696,86.44070093072843,4.567719229440651,0.0074184741732504856,0.0020928953344607195
0.925,0.057692307692307696,87.2025511762196,4.567719229440651,0.008275066952450548,0.002667763110549796
0.9333333333333333,0.057692307692307696,87.96440142171076,4.567719229440651,0.009145810122660065,0.0033475613521516926
0.9416666666666667,0.057692307692307696,88.72625166720194,4.567719229440651,0.009944838388129063,0.004068439155280916
0.95,0.057692307692307696,89.4881019126931,4.567719229440651,0.010602586469567007,0.004741622632346336
0.9583333333333334,0.057692307692307696,90.24995215818427,4.567719229440651,0.011069353765805662,0.005268543952821248
0.9666666666666667,0.057692307692307696,91.01180240367543,4.567719229440651,0.011314521872324271,0.005563192547554397
0.975,0.057692307692307696,91.77365264916659,4.567719229440651,0.011323694685694188,0.005574466799355214
0.9833333333333333,0.057692307692307696,92.53550289465775,4.567719229440651,0.011096357064318713,0.005300371153346328
0.9916666666666667,0.057692307692307696,93.29735314014891,4.567719229440651,0.010645775539944065,0.004788582439722598
0.0,0.0673076923076923,3.0767029144835543,5.3290057676807585,0.00847866813622244,0.0027891774373998823
0.008333333333333333,0.0673076923076923,3.83855315997472,5.3290057676807585,0.007897465099236842,0.0023588979686720865
0.016666666666666666,0.0673076923076923,4.600403405465887,5.3290057676807585,0.007321538022573428,0.001985986292760435
0.025,0.0673076923076923,5.362253650957052,5.3290057676807585,0.006807416321230762,0.0016974358603284202
0.03333333333333333,0.0673076923076923,6.124103896448218,5.3290057676807585,0.0064043660511337456,0.001500218954557572
0.041666666666666664,0.0673076923076923,6.885954141939384,5.3290057676807585,0.006149930066798043,0.0013887846331228969
0.05,0.0673076923076923,7.647804387430551,5.3290057676807585,0.006067210607682417,0.0013547306994619896
0.058333333333333334,0.0673076923076923,8.409654632921717,5.3290057676807585,0.006163606647343279,0.001394517306214688
0.06666666666666667,0.0673076923076923,9.171504878412883,5.3290057676807585,0.006430490059916398,0.0015122314618545643
0.075,0.0673076923076923,9.933355123904047,5.3290057676807585,0.006843587589971657,0.0017163774420143477
0.08333333333333333,0.0673076923076923,10.695205369395213,5.3290057676807585,0.007364336692191533,0.002011885242403153
0.09166666666666666,0.0673076923076923,11.457055614886379,5.3290057676807585,0.007942732930609224,0.002390452451731747
0.1,0.0673076923076923,12.218905860377545,5.3290057676807585,0.008521918618032538,0.002823388857158833
0.10833333333333334,0.0673076923076923,12.98075610586871,5.3290057676807585,0.00904412468370929,0.0032607792288160764
0.11666666666666667,0.0673076923076923,13.742606351359877,5.3290057676807585,0.00945700436523461,0.0036388078684072346
0.125,0.0673076923076923,14.50445659685104,5.3290057676807585,0.009719259813216231,0.0038939613928310073
0.13333333333333333,0.0673076923076923,15.266306842342207,5.3290057676807585,0.009804794368728479,0.003979737579972504
0.14166666666666666,0.0673076923076923,16.028157087833375,5.3290057676807585,0.009705129366387746,0.0038799152762548526
0.15,0.0673076923076923,16.79000733332454,5.3290057676807585,0.009430146287940935,0.003613344673870124
0.15833333333333333,0.0673076923076923,17.551857578815703,5.3290057676807585,0.00900721937988703,0.003228387951884986
0.16666666666666666,0.0673076923076923,18.31370782430687,5.3290057676807585,0.008478665315503859,0.0027891782488335746
0.175,0.0673076923076923,19.075558069798035,5.3290057676807585,0.007897462299907523,0.002358898617492038
0.18333333333333332,0.0673076923076923,19.837408315289203,5.3290057676807585,0.007321535823028236,0.0019859867730832614
0.19166666666666668,0.0673076923076923,20.59925856078037,5.3290057676807585,0.006807414803485302,0.0016974361892930065
0.2,0.0673076923076923,21.361108806271535,5.3290057676807585,0.006404364957397341,0.0015002191649573886
0.20833333333333334,0.0673076923076923,22.122959051762702,5.3290057676807585,0.006149929084371982,0.0013887847640490344
0.21666666666666667,0.0673076923076923,22.884809297253867,5.3290057676807585,0.006067209567666043,0.0013547307882922814
0.225,0.0673076923076923,23.646659542745034,5.3290057676807585,0.006163605519840167,0.0013945173841403492
0.23333333333333334,0.0673076923076923,24.4085097882362,5.3290057676807585,0.006430488803882193,0.001512231553155913
0.24166666666666667,0.0673076923076923,25.170360033727366,5.3290057676807585,0.006843586030444737,0.001716377565476605
0.25,0.0673076923076923,25.93221027921853,5.3290057676807585,0.007364334563243769,0.0020118854125243724
0.25833333333333336,0.0673076923076923,26.6940605247097,5.3290057676807585,0.007942730072693902,0.0023904526780847853
0.26666666666666666,0.0673076923076923,27.455910770200862,5.3290057676807585,0.008521915178031216,0.002823389141977477
0.275,0.0673076923076923,28.21776101569203,5.3290057676807585,0.009044121146602774,0.0032607795645068385
0.2833333333333333,0.0673076923076923,28.97961126118319,5.3290057676807585,0.009457001360864326,0.003638808237173141
0.2916666666666667,0.0673076923076923,29.741461506674362,5.3290057676807585,0.009719257802450702,0.003893961769583203
0.3,0.0673076923076923,30.503311752165523,5.3290057676807585,0.009804793404670316,0.00397973793784793
0.30833333333333335,0.0673076923076923,31.26516199765669,5.3290057676807585,0.009705129085892585,0.0038799155925809464
0.31666666666666665,0.0673076923076923,32.02701224314786,5.3290057676807585,0.00943014614343049,0.0036133449342712295
0.325,0.0673076923076923,32.788862488639026,5.3290057676807585,0.009007218964393321,0.003228388151419464
0.3333333333333333,0.0673076923076923,33.55071273413019,5.3290057676807585,0.008478664567605883,0.0027891783906879223
0.3416666666666667,0.0673076923076923,34.312562979621354,5.3290057676807585,0.007897461450359133,0.002358898710729082
0.35,0.0673076923076923,35.074413225112515,5.3290057676807585,0.007321535122611058,0.0019859868307306947
0.35833333333333334,0.0673076923076923,35.83626347060368,5.3290057676807585,0.006807414235552641,0.0016974362270492777
0.36666666666666664,0.0673076923076923,36.59811371609485,5.3290057676807585,0.0064043641646706236,0.001500219199876819
0.375,0.0673076923076923,37.35996396158602,5.3290057676807585,0.00614992759024353,0.0013887848124250405
0.38333333333333336,0.0673076923076923,38.121814207077186,5.3290057676807585,0.006067207142944126,0.0013547308625817998
0.39166666666666666,0.0673076923076923,38.88366445256835,5.3290057676807585,0.0061636024095762625,0.0013945174895824996
0.4,0.0673076923076923,39.645514698059515,5.3290057676807585,0.006430485604919211,0.001512231685109462
0.4083333333333333,0.0673076923076923,40.40736494355068,5.3290057676807585,0.006843583259595691,0.0017163777082563137
0.4166666666666667,0.0673076923076923,41.16921518904185,5.3290057676807585,0.007364332199052148,0.0020118855399876793
0.425,0.0673076923076923,41.93106543453301,5.3290057676807585,0.00794272740609921,0.00239045275588547
0.43333333333333335,0.0673076923076923,42.69291568002418,5.3290057676807585,0.008521911123057724,0.002823389131436226
0.44166666666666665,0.0673076923076923,43.454765925515346,5.3290057676807585,0.009044114866777383,0.003260779428169805
0.45,0.0673076923076923,44.216616171006514,5.3290057676807585,0.009456992858068768,0.003638807945876907
0.4583333333333333,0.0673076923076923,44.978466416497675,5.3290057676807585,0.00971924812066034,0.0038939613100292658
0.4666666666666667,0.0673076923076923,45.74031666198884,5.3290057676807585,0.009804784307416556,0.003979737318663809
0.475,0.0673076923076923,46.50216690748,5.3290057676807585,0.00970512234811171,0.0038799148463372745
0.48333333333333334,0.0673076923076923,47.26401715297118,5.3290057676807585,0.009430142805413117,0.003613344113557412
0.49166666666666664,0.0673076923076923,48.02586739846234,5.3290057676807585,0.009007218925563153,0.0032283873188989533
0.5,0.0673076923076923,48.787717643953506,5.3290057676807585,0.008478666731778706,0.0027891776053967005
0.5083333333333333,0.0673076923076923,49.54956788944467,5.3290057676807585,0.007897464344740198,0.0023588980146759413
0.5166666666666667,0.0673076923076923,50.31141813493584,5.3290057676807585,0.007321537647641767,0.0019859862401725857
0.525,0.0673076923076923,51.073268380427,5.3290057676807585,0.006807416122343844,0.0016974357313494582
0.5333333333333333,0.0673076923076923,51.83511862591817,5.3290057676807585,0.006404365893620368,0.0015002187681341325
0.5416666666666666,0.0673076923076923,52.59696887140933,5.3290057676807585,0.006149929867372187,0.0013887844052467965
0.55,0.0673076923076923,53.358819116900506,5.3290057676807585,0.006067210316997328,0.0013547304447210525
0.5583333333333333,0.0673076923076923,54.120669362391666,5.3290057676807585,0.006163606238046822,0.0013945170394056017
0.5666666666666667,0.0673076923076923,54.882519607882834,5.3290057676807585,0.00643048951477072,0.0015122311987763833
0.575,0.0673076923076923,55.644369853373995,5.3290057676807585,0.006843586885951716,0.0017163771989701755
0.5833333333333334,0.0673076923076923,56.40622009886517,5.3290057676807585,0.00736433578658288,0.0020118850343186353
0.5916666666666667,0.0673076923076923,57.16807034435633,5.3290057676807585,0.007942731762105668,0.0023904522892025364
0.6,0.0673076923076923,57.92992058984749,5.3290057676807585,0.008521917130886491,0.0028233887432123797
0.6083333333333333,0.0673076923076923,58.69177083533866,5.3290057676807585,0.00904412286834779,0.0032607791565785202
0.6166666666666667,0.0673076923076923,59.453621080829826,5.3290057676807585,0.00945700229534785,0.003638807820899776
0.625,0.0673076923076923,60.215471326320994,5.3290057676807585,0.009719257657098522,0.0038939613455499017
0.6333333333333333,0.0673076923076923,60.977321571812155,5.3290057676807585,0.009804792362952749,0.003979737505846569
0.6416666666666667,0.0673076923076923,61.73917181730333,5.3290057676807585,0.009705127756152565,0.0038799151515240384
0.65,0.0673076923076923,62.50102206279449,5.3290057676807585,0.009430145252678435,0.003613344482994415
0.6583333333333333,0.0673076923076923,63.26287230828566,5.3290057676807585,0.009007218970470833,0.0032283876900615965
0.6666666666666666,0.0673076923076923,64.02472255377683,5.3290057676807585,0.008478665428971636,0.002789177921808173
0.675,0.0673076923076923,64.78657279926799,5.3290057676807585,0.007897462707464172,0.0023588982394398893
0.6833333333333333,0.0673076923076923,65.54842304475916,5.3290057676807585,0.007321536246875984,0.001985986363810378
0.6916666666666667,0.0673076923076923,66.31027329025032,5.3290057676807585,0.006807415013475051,0.0016974357717227369
0.7,0.0673076923076923,67.07212353574148,5.3290057676807585,0.0064043648431866785,0.0015002187631857184
0.7083333333333334,0.0673076923076923,67.83397378123266,5.3290057676807585,0.006149928666736449,0.0013887844017186925
0.7166666666666667,0.0673076923076923,68.59582402672382,5.3290057676807585,0.006067208945338152,0.0013547304869640665
0.725,0.0673076923076923,69.35767427221498,5.3290057676807585,0.006163604788201052,0.0013945171616206928
0.7333333333333333,0.0673076923076923,70.11952451770614,5.3290057676807585,0.00643048800154502,0.0015122314220037175
0.7416666666666667,0.0673076923076923,70.88137476319731,5.3290057676807585,0.006843585152262485,0.0017163775318878235
0.75,0.0673076923076923,71.64322500868847,5.3290057676807585,0.007364333632348767,0.0020118854755416414
0.7583333333333333,0.0673076923076923,72.40507525417965,5.3290057676807585,0.007942729220479724,0.0023904528289255466
0.7666666666666667,0.0673076923076923,73.16692549967081,5.3290057676807585,0.008521914670267451,0.002823389363484104
0.775,0.0673076923076923,73.92877574516199,5.3290057676807585,0.009044121324328903,0.003260779831218906
0.7833333333333333,0.0673076923076923,74.69062599065315,5.3290057676807585,0.009457002516375239,0.0036388085168823432
0.7916666666666666,0.0673076923076923,75.4524762361443,5.3290057676807585,0.009719260050540152,0.0038939620270079666
0.8,0.0673076923076923,76.21432648163548,5.3290057676807585,0.009804796614169803,0.003979738140177107
0.8083333333333333,0.0673076923076923,76.97617672712664,5.3290057676807585,0.009705132906395676,0.0038799157155211786
0.8166666666666667,0.0673076923076923,77.7380269726178,5.3290057676807585,0.009430150116181993,0.0036133449665917768
0.825,0.0673076923076923,78.49987721810896,5.3290057676807585,0.00900722266874281,0.0032283880963049788
0.8333333333333334,0.0673076923076923,79.26172746360014,5.3290057676807585,0.00847866774117116,0.0027891782633900014
0.8416666666666667,0.0673076923076923,80.02357770909131,5.3290057676807585,0.007897464035409866,0.0023588985334212216
0.85,0.0673076923076923,80.78542795458247,5.3290057676807585,0.007321537225710776,0.001985986626364069
0.8583333333333333,0.0673076923076923,81.54727820007363,5.3290057676807585,0.006807416027681507,0.001697436013984576
0.8666666666666667,0.0673076923076923,82.30912844556481,5.3290057676807585,0.006404365777271526,0.0015002189883101668
0.875,0.0673076923076923,83.07097869105597,5.3290057676807585,0.006149929064172432,0.001388784602715065
0.8833333333333333,0.0673076923076923,83.83282893654713,5.3290057676807585,0.006067208458474878,0.0013547306450878178
0.8916666666666667,0.0673076923076923,84.5946791820383,5.3290057676807585,0.0061636035790072425,0.001394517245734967
0.9,0.0673076923076923,85.35652942752947,5.3290057676807585,0.006430486769936221,0.0015122313898822376
0.9083333333333333,0.0673076923076923,86.11837967302063,5.3290057676807585,0.006843584727139731,0.0017163773344683881
0.9166666666666666,0.0673076923076923,86.8802299185118,5.3290057676807585,0.007364334379277563,0.002011885064511881
0.925,0.0673076923076923,87.64208016400296,5.3290057676807585,0.00794273066883315,0.0023904521668831093
0.9333333333333333,0.0673076923076923,88.40393040949414,5.3290057676807585,0.008521915635654687,0.0028233884346544275
0.9416666666666667,0.0673076923076923,89.1657806549853,5.3290057676807585,0.009044120490508522,0.0032607786498587473
0.95,0.0673076923076923,89.92763090047646,5.3290057676807585,0.009456999154710896,0.003638807130533884
0.9583333333333334,0.0673076923076923,90.68948114596763,5.3290057676807585,0.009719254469955895,0.003893960512892179
0.9666666666666667,0.0673076923076923,91.4513313914588,5.3290057676807585,0.009804790086287376,0.00397973659494004
0.975,0.0673076923076923,92.21318163694995,5.3290057676807585,0.009705127098265732,0.0038799142405431058
0.9833333333333333,0.0673076923076923,92.97503188244112,5.3290057676807585,0.009430146327171613,0.0036133436523157125
0.9916666666666667,0.0673076923076923,93.7368821279323,5.3290057676807585,0.00900722127407528,0.003228387009088761
0.0,0.07692307692307693,3.5162319022669197,6.090292305920867,0.007512169180977646,0.002073689844838471
0.008333333333333333,0.07692307692307693,4.278082147758085,6.090292305920867,0.007270795674197831,0.0019202278985274589
0.016666666666666666,0.07692307692307693,5.039932393249251,6.090292305920867,0.007067365625726885,0.0018182992441653375
0.025,0.07692307692307693,5.801782638740416,6.090292305920867,0.006914636028592268,0.00176414624734706
0.03333333333333333,0.07692307692307693,6.563632884231582,6.090292305920867,0.006816304877458664,0.0017428943196821124
0.041666666666666664,0.07692307692307693,7.325483129722748,6.090292305920867,0.006771021219470277,0.0017376316052388548
0.05,0.07692307692307693,8.087333375213914,6.090292305920867,0.006776888652758099,0.0017381314008619603
0.058333333333333334,0.07692307692307693,8.84918362070508,6.090292305920867,0.006834204057844529,0.0017458165199730478
0.06666666666666667,0.07692307692307693,9.611033866196246,6.090292305920867,0.006945075982885896,0.001773078274343256
0.075,0.07692307692307693,10.372884111687412,6.090292305920867,0.007110111105584085,0.001837207277519622
0.08333333333333333,0.07692307692307693,11.134734357178578,6.090292305920867,0.0073238114008861025,0.0019512527488458453
0.09166666666666666,0.07692307692307693,11.896584602669742,6.090292305920867,0.007571005353089442,0.002115406697193688
0.1,0.07692307692307693,12.65843484816091,6.090292305920867,0.007826260903712343,0.002312521306089374
0.10833333333333334,0.07692307692307693,13.420285093652076,6.090292305920867,0.008057027151482028,0.002510004803861752
0.11666666666666667,0.07692307692307693,14.182135339143242,6.090292305920867,0.008229799405517607,0.0026679883714823666
0.125,0.07692307692307693,14.943985584634408,6.090292305920867,0.008317493308336364,0.00275115112528414
0.13333333333333333,0.07692307692307693,15.705835830125572,6.090292305920867,0.008305804349938202,0.0027399570162845335
0.14166666666666666,0.07692307692307693,16.46768607561674,6.090292305920867,0.008196659447426218,0.0026370693363601096
0.15,0.07692307692307693,17.229536321107904,6.090292305920867,0.00800774884169178,0.002466469289365183
0.15833333333333333,0.07692307692307693,17.991386566599072,6.090292305920867,0.007768274887981291,0.0022656205663549593
0.16666666666666666,0.07692307692307693,18.753236812090236,6.090292305920867,0.007512167691783819,0.002073690311260177
0.175,0.07692307692307693,19.5150870575814,6.090292305920867,0.007270795294645802,0.0019202282536940904
0.18333333333333332,0.07692307692307693,20.276937303072568,6.090292305920867,0.007067366225166524,0.0018182995031471823
0.19166666666666668,0.07692307692307693,21.038787548563736,6.090292305920867,0.006914636873502677,0.0017641464403966751
0.2,0.07692307692307693,21.8006377940549,6.090292305920867,0.0068163051433553406,0.0017428944830169706
0.20833333333333334,0.07692307692307693,22.562488039546068,6.090292305920867,0.006771020481642959,0.0017376317716179606
0.21666666666666667,0.07692307692307693,23.32433828503723,6.090292305920867,0.006776887041460025,0.0017381315930514287
0.225,0.07692307692307693,24.0861885305284,6.090292305920867,0.00683420202690187,0.0017458167487584347
0.23333333333333334,0.07692307692307693,24.848038776019568,6.090292305920867,0.006945073916898146,0.0017730785406624599
0.24166666666666667,0.07692307692307693,25.609889021510728,6.090292305920867,0.0071101090788613566,0.0018372075766060784
0.25,0.07692307692307693,26.371739267001892,6.090292305920867,0.007323809250089655,0.001951253073829144
0.25833333333333336,0.07692307692307693,27.133589512493067,6.090292305920867,0.0075710029655709195,0.0021154070405431783
0.26666666666666666,0.07692307692307693,27.895439757984228,6.090292305920867,0.00782625845776542,0.0023125216589459214
0.275,0.07692307692307693,28.657290003475392,6.090292305920867,0.008057025092127228,0.0025100051546396995
0.2833333333333333,0.07692307692307693,29.419140248966556,6.090292305920867,0.008229798153345945,0.0026679887053831495
0.2916666666666667,0.07692307692307693,30.180990494457728,6.090292305920867,0.00831749291370018,0.002751151425547956
0.3,0.07692307692307693,30.942840739948892,6.090292305920867,0.008305804362641708,0.0027399572668097487
0.30833333333333335,0.07692307692307693,31.704690985440056,6.090292305920867,0.008196659131745634,0.0026370695245815203
0.31666666666666665,0.07692307692307693,32.46654123093122,6.090292305920867,0.008007747624092941,0.002466469408389626
0.325,0.07692307692307693,33.228391476422395,6.090292305920867,0.007768272745489368,0.00226562061602494
0.3333333333333333,0.07692307692307693,33.990241721913556,6.090292305920867,0.007512165200087234,0.002073690298406648
0.3416666666666667,0.07692307692307693,34.752091967404716,6.090292305920867,0.007270793263985013,0.0019202281918861163
0.35,0.07692307692307693,35.513942212895884,6.090292305920867,0.007067365133551665,0.0018182994118242214
0.35833333333333334,0.07692307692307693,36.27579245838705,6.090292305920867,0.0069146364728127465,0.0017641463428886498
0.36666666666666664,0.07692307692307693,37.03764270387822,6.090292305920867,0.0068163045342833975,0.0017428944031029632
0.375,0.07692307692307693,37.79949294936938,6.090292305920867,0.006771018655537602,0.0017376317289799993
0.38333333333333336,0.07692307692307693,38.561343194860555,6.090292305920867,0.006776883558092244,0.0017381315987763932
0.39166666666666666,0.07692307692307693,39.323193440351716,6.090292305920867,0.006834197368942483,0.0017458168023229098
0.4,0.07692307692307693,40.085043685842884,6.090292305920867,0.006945069245780883,0.0017730786293475467
0.4083333333333333,0.07692307692307693,40.846893931334044,6.090292305920867,0.007110105509152511,0.00183720767734071
0.4166666666666667,0.07692307692307693,41.60874417682522,6.090292305920867,0.007323807099667466,0.001951253156688475
0.425,0.07692307692307693,42.37059442231638,6.090292305920867,0.007571001487259756,0.0021154070729962455
0.43333333333333335,0.07692307692307693,43.13244466780754,6.090292305920867,0.00782625626744392,0.0023125216103798245
0.44166666666666665,0.07692307692307693,43.89429491329871,6.090292305920867,0.008057021061480834,0.0025100050011434318
0.45,0.07692307692307693,44.65614515878988,6.090292305920867,0.008229792222351207,0.002667988434695096
0.4583333333333333,0.07692307692307693,45.417995404281044,6.090292305920867,0.008317486303213214,0.0027511510413598286
0.4666666666666667,0.07692307692307693,46.179845649772204,6.090292305920867,0.008305799020278497,0.0027399567907732585
0.475,0.07692307692307693,46.94169589526337,6.090292305920867,0.008196656709804082,0.0026370689941551616
0.48333333333333334,0.07692307692307693,47.70354614075454,6.090292305920867,0.008007748582844873,0.0024664688695985814
0.49166666666666664,0.07692307692307693,48.46539638624571,6.090292305920867,0.0077682761165317644,0.0022656201121366575
0.5,0.07692307692307693,49.22724663173687,6.090292305920867,0.007512169160096066,0.0020736898576314247
0.5083333333333333,0.07692307692307693,49.98909687722803,6.090292305920867,0.0072707961843084664,0.0019202278183973814
0.5166666666666667,0.07692307692307693,50.750947122719204,6.090292305920867,0.007067366480205265,0.0018182990838430011
0.525,0.07692307692307693,51.51279736821037,6.090292305920867,0.006914637020815003,0.0017641460192411534
0.5333333333333333,0.07692307692307693,52.27464761370153,6.090292305920867,0.006816305783840829,0.00174289403640433
0.5416666666666666,0.07692307692307693,53.03649785919269,6.090292305920867,0.006771021833150586,0.0017376312808867263
0.55,0.07692307692307693,53.79834810468387,6.090292305920867,0.006776888836384206,0.0017381310519417091
0.5583333333333333,0.07692307692307693,54.56019835017503,6.090292305920867,0.006834203782963418,0.0017458161652524696
0.5666666666666667,0.07692307692307693,55.322048595666196,6.090292305920867,0.0069450753263759785,0.0017730779335001362
0.575,0.07692307692307693,56.08389884115736,6.090292305920867,0.007110110199088543,0.0018372069688792493
0.5833333333333334,0.07692307692307693,56.84574908664853,6.090292305920867,0.007323810359509027,0.0019512524866860074
0.5916666666666667,0.07692307692307693,57.60759933213969,6.090292305920867,0.007571004223740994,0.002115406489140515
0.6,0.07692307692307693,58.36944957763086,6.090292305920867,0.007826259662189581,0.0023125211511603985
0.6083333333333333,0.07692307692307693,59.13129982312202,6.090292305920867,0.008057025748506657,0.0025100046917275213
0.6166666666666667,0.07692307692307693,59.893150068613195,6.090292305920867,0.00822979783367211,0.002667988283380008
0.625,0.07692307692307693,60.655000314104356,6.090292305920867,0.008317491650130657,0.002751151036624794
0.6333333333333333,0.07692307692307693,61.41685055959552,6.090292305920867,0.008305802777157508,0.002739956900449838
0.6416666666666667,0.07692307692307693,62.17870080508669,6.090292305920867,0.008196658167036023,0.00263706916876938
0.65,0.07692307692307693,62.94055105057786,6.090292305920867,0.008007748011285988,0.0024664690508889543
0.6583333333333333,0.07692307692307693,63.70240129606902,6.090292305920867,0.007768274541296191,0.002265620245573197
0.6666666666666666,0.07692307692307693,64.46425154156019,6.090292305920867,0.007512167713539392,0.0020736899056260933
0.675,0.07692307692307693,65.22610178705136,6.090292305920867,0.007270795462510487,0.001920227769969391
0.6833333333333333,0.07692307692307693,65.98795203254252,6.090292305920867,0.00706736630302292,0.0018182989573257927
0.6916666666666667,0.07692307692307693,66.74980227803368,6.090292305920867,0.006914636710935037,0.0017641458569085115
0.7,0.07692307692307693,67.51165252352484,6.090292305920867,0.006816304729295982,0.0017428938927230271
0.7083333333333334,0.07692307692307693,68.27350276901602,6.090292305920867,0.006771019923269602,0.0017376312083063135
0.7166666666666667,0.07692307692307693,69.03535301450718,6.090292305920867,0.006776886482346043,0.0017381310887847683
0.725,0.07692307692307693,69.79720325999834,6.090292305920867,0.006834201555726727,0.0017458163291022974
0.7333333333333333,0.07692307692307693,70.5590535054895,6.090292305920867,0.0069450735247898665,0.0017730782210601025
0.7416666666666667,0.07692307692307693,71.32090375098068,6.090292305920867,0.0071101086929570316,0.0018372073607678524
0.75,0.07692307692307693,72.08275399647185,6.090292305920867,0.00732380882126921,0.0019512529542158406
0.7583333333333333,0.07692307692307693,72.84460424196301,6.090292305920867,0.007571002551503425,0.002115407000342974
0.7666666666666667,0.07692307692307693,73.60645448745419,6.090292305920867,0.007826258242733329,0.002312521674755678
0.775,0.07692307692307693,74.36830473294535,6.090292305920867,0.008057025322703235,0.0025100051993554176
0.7833333333333333,0.07692307692307693,75.13015497843651,6.090292305920867,0.008229799020117333,0.0026679887512198026
0.7916666666666666,0.07692307692307693,75.89200522392767,6.090292305920867,0.008317494442476262,0.0027511514472389974
0.8,0.07692307692307693,76.65385546941884,6.090292305920867,0.008305806375059063,0.002739957244762876
0.8083333333333333,0.07692307692307693,77.41570571491,6.090292305920867,0.008196661298791166,0.002637069447348045
0.8166666666666667,0.07692307692307693,78.17755596040116,6.090292305920867,0.008007749588660445,0.0024664692736575448
0.825,0.07692307692307693,78.93940620589234,6.090292305920867,0.007768274257071088,0.002265620429700698
0.8333333333333334,0.07692307692307693,79.7012564513835,6.090292305920867,0.0075121662012494345,0.002073690072053904
0.8416666666666667,0.07692307692307693,80.46310669687468,6.090292305920867,0.007270793893522748,0.00192022793940664
0.85,0.07692307692307693,81.22495694236584,6.090292305920867,0.007067365651178947,0.0018182991464031858
0.8583333333333333,0.07692307692307693,81.986807187857,6.090292305920867,0.006914637145692556,0.001764146074821159
0.8666666666666667,0.07692307692307693,82.74865743334817,6.090292305920867,0.006816305540659165,0.0017428941384868715
0.875,0.07692307692307693,83.51050767883933,6.090292305920867,0.006771020048843302,0.001737631468868969
0.8833333333333333,0.07692307692307693,84.27235792433049,6.090292305920867,0.006776885302148761,0.0017381313385197077
0.8916666666666667,0.07692307692307693,85.03420816982167,6.090292305920867,0.0068341994172958186,0.0017458165313605338
0.9,0.07692307692307693,85.79605841531283,6.090292305920867,0.006945071615066728,0.001773078332228721
0.9083333333333333,0.07692307692307693,86.55790866080399,6.090292305920867,0.007110108300196001,0.0018372073367016444
0.9166666666666666,0.07692307692307693,87.31975890629516,6.090292305920867,0.007323810449569507,0.0019512527581817217
0.925,0.07692307692307693,88.08160915178634,6.090292305920867,0.007571005475445172,0.0021154066110200876
0.9333333333333333,0.07692307692307693,88.8434593972775,6.090292305920867,0.007826260826591576,0.002312521092570468
0.9416666666666667,0.07692307692307693,89.60530964276866,6.090292305920867,0.008057025944287838,0.002510004449590156
0.95,0.07692307692307693,90.36715988825982,6.090292305920867,0.008229797046546233,0.0026679878828975052
0.9583333333333334,0.07692307692307693,91.129010133751,6.090292305920867,0.008317490655978532,0.002751150527638648
0.9666666666666667,0.07692307692307693,91.89086037924216,6.090292305920867,0.008305802572803783,0.0027399563503395473
0.975,0.07692307692307693,92.65271062473332,6.090292305920867,0.008196659290424221,0.002637068652569422
0.9833333333333333,0.07692307692307693,93.41456087022448,6.090292305920867,0.008007750183580374,0.002466468639647125
0.9916666666666667,0.07692307692307693,94.17641111571567,6.090292305920867,0.007768276845899581,0.002265619994602259
0.0,0.08653846153846154,3.9557608900502843,6.851578844160975,0.007364746530896367,0.0019720211042796895
0.008333333333333333,0.08653846153846154,4.71761113554145,6.851578844160975,0.007503901078065541,0.0020794109896657064
0.016666666666666666,0.08653846153846154,5.479461381032616,6.851578844160975,0.007649329109229441,0.002210271291655597
0.025,0.08653846153846154,6.241311626523783,6.851578844160975,0.0077755234452728614,0.002334064551413909
0.03333333333333333,0.08653846153846154,7.003161872014948,6.851578844160975,0.007857498184263815,0.0024183550372832694
0.041666666666666664,0.08653846153846154,7.765012117506114,6.851578844160975,0.007877981788808868,0.0024398259334312265
0.05,0.08653846153846154,8.52686236299728,6.851578844160975,0.007832550748860067,0.002392413585197024
0.058333333333333334,0.08653846153846154,9.288712608488446,6.851578844160975,0.007730959436878816,0.002289444238795555
0.06666666666666667,0.08653846153846154,10.050562853979612,6.851578844160975,0.007594215519368189,0.0021589489155625823
0.075,0.08653846153846154,10.812413099470776,6.851578844160975,0.007448392448153435,0.002033960748079155
0.08333333333333333,0.08653846153846154,11.574263344961942,6.851578844160975,0.007317284855669801,0.0019414891079326162
0.09166666666666666,0.08653846153846154,12.336113590453108,6.851578844160975,0.007216411684116133,0.0018942700121907232
0.1,0.08653846153846154,13.097963835944274,6.851578844160975,0.007150380438433417,0.0018882074557067645
0.10833333333333334,0.08653846153846154,13.859814081435442,6.851578844160975,0.007114371999222231,0.0019061775722507503
0.11666666666666667,0.08653846153846154,14.621664326926606,6.851578844160975,0.007098923988675364,0.001926465304073533
0.125,0.08653846153846154,15.383514572417774,6.851578844160975,0.007095896140024719,0.0019324337575337275
0.13333333333333333,0.08653846153846154,16.145364817908938,6.851578844160975,0.007103044213870723,0.0019196625227889579
0.14166666666666666,0.08653846153846154,16.907215063400105,6.851578844160975,0.007125237395771317,0.001897819879089075
0.15,0.08653846153846154,17.669065308891266,6.851578844160975,0.007171796307000656,0.0018865559000989856
0.15833333333333333,0.08653846153846154,18.430915554382437,6.851578844160975,0.007251095124648928,0.0019069826767150696
0.16666666666666666,0.08653846153846154,19.192765799873598,6.851578844160975,0.007364748498764167,0.0019720213417005607
